id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.41264,7.39986,7.39986,7.37478,0.768625
1,1.5,7.32924,7.40449,7.40449,7.37474,-0.92366
2,0,7.46121,7.39986,7.39986,7.43624,0.506908
2,1.5,7.42348,7.40449,7.40449,7.4375,-0.284608
2,3,7.49403,7.40913,7.40913,7.43876,1.12206
2,4.5,7.53068,7.41376,7.41376,7.44001,1.84063
2,6,7.40985,7.41839,7.41839,7.44127,-0.637839
2,7.5,7.48272,7.42303,7.42303,7.44253,0.815875
2,9,7.42636,7.42766,7.42766,7.44378,-0.353622
2,10.5,7.42391,7.43229,7.43229,7.44504,-0.428914
2,12,7.40908,7.43693,7.43693,7.4463,-0.755595
2,13.5,7.45445,7.44156,7.44156,7.44755,0.13996
2,15,7.41645,7.44619,7.44619,7.44881,-0.656832
2,16.5,7.45967,7.45083,7.45083,7.45007,0.195004
2,18,7.48108,7.45546,7.45546,7.45133,0.60392
2,19.5,7.48439,7.46009,7.46009,7.45258,0.645683
2,21,7.43225,7.46473,7.46473,7.45384,-0.438289
2,22.5,7.41738,7.46936,7.46936,7.4551,-0.76573
3,0,7.3313,7.39986,7.39986,7.36867,-0.758573
3,1.5,7.43449,7.40449,7.40449,7.38003,1.10552
3,3,7.35423,7.40913,7.40913,7.39138,-0.754113
3,4.5,7.24788,7.41376,7.41376,7.40274,-3.14349
3,6,7.39469,7.41839,7.41839,7.41409,-0.393743
3,7.5,7.50736,7.42303,7.42303,7.42545,1.66287
3,9,7.46237,7.42766,7.42766,7.4368,0.519081
3,10.5,7.48591,7.43229,7.43229,7.44816,0.766379
3,12,7.44418,7.43693,7.43693,7.45951,-0.3113
3,13.5,7.47346,7.44156,7.44156,7.47087,0.0526988
3,15,7.46224,7.44619,7.44619,7.48222,-0.405662
3,16.5,7.53511,7.45083,7.45083,7.49358,0.843121
3,18,7.4529,7.45546,7.45546,7.50493,-1.05614
3,19.5,7.50346,7.46009,7.46009,7.51629,-0.260351
3,21,7.57974,7.46473,7.46473,7.52764,1.05764
3,22.5,7.52949,7.46936,7.46936,7.539,-0.192967
4,0,7.3919,7.39986,7.39986,7.39377,-0.0379252
4,1.5,7.40542,7.40449,7.40449,7.39607,0.189841
4,3,7.41371,7.40913,7.40913,7.39837,0.311427
5,0,7.25126,7.39986,7.39986,7.34807,-1.96528
6,0,7.49918,7.39986,7.39986,7.47006,0.591051
6,1.5,7.60117,7.40449,7.40449,7.47723,2.51592
6,3,7.54322,7.40913,7.40913,7.48439,1.19425
6,4.5,7.50929,7.41376,7.41376,7.49156,0.35992
6,6,7.3743,7.41839,7.41839,7.49872,-2.52571
6,7.5,7.47634,7.42303,7.42303,7.50589,-0.59983
6,9,7.56098,7.42766,7.42766,7.51306,0.972791
6,10.5,7.54822,7.43229,7.43229,7.52022,0.568266
6,12,7.4978,7.43693,7.43693,7.52739,-0.600572
6,13.5,7.49465,7.44156,7.44156,7.53455,-0.810066
6,15,7.47109,7.44619,7.44619,7.54172,-1.43369
6,16.5,7.54829,7.45083,7.45083,7.54889,-0.0120007
6,18,7.63304,7.45546,7.45546,7.55605,1.56282
6,19.5,7.49959,7.46009,7.46009,7.56322,-1.29158
6,21,7.56765,7.46473,7.46473,7.57038,-0.0554056
6,22.5,7.59125,7.46936,7.46936,7.57755,0.278097
6,24,7.58621,7.47399,7.47399,7.58471,0.0304216
6,25.5,7.67415,7.47863,7.47863,7.59188,1.67005
6,27,7.63207,7.48326,7.48326,7.59905,0.670364
6,28.5,7.56269,7.48789,7.48789,7.60621,-0.883428
7,0,7.3881,7.39986,7.39986,7.38487,0.0656006
7,1.5,7.35977,7.40449,7.40449,7.38772,-0.56745
7,3,7.41585,7.40913,7.40913,7.39057,0.513302
7,4.5,7.37001,7.41376,7.41376,7.39342,-0.475166
7,6,7.41909,7.41839,7.41839,7.39626,0.463379
7,7.5,7.37056,7.42303,7.42303,7.39911,-0.579498
8,0,7.31474,7.39986,7.39986,7.40985,-1.93072
8,1.5,7.48953,7.40449,7.40449,7.41992,1.41315
8,3,7.44258,7.40913,7.40913,7.42998,0.255746
8,4.5,7.40501,7.41376,7.41376,7.44005,-0.711378
8,6,7.42531,7.41839,7.41839,7.45012,-0.503568
8,7.5,7.48268,7.42303,7.42303,7.46018,0.456695
8,9,7.52021,7.42766,7.42766,7.47025,1.01408
8,10.5,7.50259,7.43229,7.43229,7.48032,0.452213
8,12,7.47543,7.43693,7.43693,7.49038,-0.303623
8,13.5,7.54492,7.44156,7.44156,7.50045,0.902664
8,15,7.46907,7.44619,7.44619,7.51052,-0.841277
8,16.5,7.55667,7.45083,7.45083,7.52058,0.732512
8,18,7.56397,7.45546,7.45546,7.53065,0.676378
8,19.5,7.53241,7.46009,7.46009,7.54072,-0.16854
8,21,7.53323,7.46473,7.46473,7.55078,-0.356291
8,22.5,7.56764,7.46936,7.46936,7.56085,0.1378
8,24,7.53779,7.47399,7.47399,7.57092,-0.672372
8,25.5,7.56315,7.47863,7.47863,7.58098,-0.362092
9,0,7.3692,7.39986,7.39986,7.39733,-0.571146
9,1.5,7.39109,7.40449,7.40449,7.40479,-0.27828
9,3,7.43358,7.40913,7.40913,7.41226,0.43283
9,4.5,7.43127,7.41376,7.41376,7.41972,0.234458
10,0,7.45066,7.39986,7.39986,7.41764,0.670408
10,1.5,7.40772,7.40449,7.40449,7.42442,-0.338989
11,0,7.36352,7.39986,7.39986,7.37294,-0.191241
11,1.5,7.41668,7.40449,7.40449,7.37318,0.883089
11,3,7.3027,7.40913,7.40913,7.37342,-1.43559
11,4.5,7.35172,7.41376,7.41376,7.37366,-0.445388
11,6,7.39752,7.41839,7.41839,7.3739,0.479578
11,7.5,7.38143,7.42303,7.42303,7.37414,0.148098
11,9,7.33677,7.42766,7.42766,7.37438,-0.763518
11,10.5,7.40808,7.43229,7.43229,7.37462,0.679254
12,0,7.4487,7.39986,7.39986,7.39563,1.07718
12,1.5,7.3371,7.40449,7.40449,7.399,-1.25658
13,0,7.34583,7.39986,7.39986,7.35667,-0.220031
13,1.5,7.36482,7.40449,7.40449,7.36621,-0.0281973
13,3,7.33692,7.40913,7.40913,7.37575,-0.788164
13,4.5,7.31333,7.41376,7.41376,7.38529,-1.46061
13,6,7.42283,7.41839,7.41839,7.39483,0.568395
13,7.5,7.3441,7.42303,7.42303,7.40436,-1.22328
13,9,7.47025,7.42766,7.42766,7.4139,1.14386
13,10.5,7.47125,7.43229,7.43229,7.42344,0.97043
13,12,7.43823,7.43693,7.43693,7.43298,0.106472
13,13.5,7.41567,7.44156,7.44156,7.44252,-0.545062
13,15,7.43346,7.44619,7.44619,7.45206,-0.377582
13,16.5,7.5412,7.45083,7.45083,7.4616,1.61583
13,18,7.50697,7.45546,7.45546,7.47114,0.727192
13,19.5,7.4511,7.46009,7.46009,7.48068,-0.600642
13,21,7.45573,7.46473,7.46473,7.49022,-0.700122
13,22.5,7.4804,7.46936,7.46936,7.49976,-0.393042
13,24,7.52451,7.47399,7.47399,7.5093,0.308594
13,25.5,7.46903,7.47863,7.47863,7.51884,-1.01112
13,27,7.52339,7.48326,7.48326,7.52838,-0.101424
13,28.5,7.51176,7.48789,7.48789,7.53792,-0.531039
13,30,7.60745,7.49253,7.49253,7.54746,1.21778
14,0,7.40958,7.39986,7.39986,7.39812,0.232608
14,1.5,7.36851,7.40449,7.40449,7.40111,-0.661692
14,3,7.35909,7.40913,7.40913,7.40409,-0.913552
14,4.5,7.4653,7.41376,7.41376,7.40708,1.18184
14,6,7.44233,7.41839,7.41839,7.41006,0.655099
14,7.5,7.41453,7.42303,7.42303,7.41305,0.0301096
14,9,7.39675,7.42766,7.42766,7.41603,-0.391422
14,10.5,7.4793,7.43229,7.43229,7.41902,1.22379
14,12,7.38202,7.43693,7.43693,7.422,-0.811554
15,0,7.3913,7.39986,7.39986,7.38286,0.171297
16,0,7.37335,7.39986,7.39986,7.39367,-0.412387
17,0,7.3859,7.39986,7.39986,7.37217,0.278736
17,1.5,7.42748,7.40449,7.40449,7.38616,0.838806
17,3,7.34215,7.40913,7.40913,7.40016,-1.17754
17,4.5,7.35944,7.41376,7.41376,7.41415,-1.11062
