id,time,domi
1,0,0
1,4.90049,1
2,0,0
2,4.30043,1
3,0,0
3,30,0
4,0,0
4,30,0
5,0,0
5,5.90059,1
6,0,0
6,30,0
7,0,0
7,1.60016,1
8,0,0
8,0.40004,1
9,0,0
9,6.10061,1
10,0,0
10,30,0
11,0,0
11,9.90099,1
12,0,0
12,19.702,1
13,0,0
13,30,0
14,0,0
14,7.70077,1
15,0,0
15,2.0002,1
16,0,0
16,30,0
17,0,0
17,22.4022,1
18,0,0
18,1.60016,1
19,0,0
19,30,0
20,0,0
20,4.10041,1
21,0,0
21,30,0
22,0,0
22,30,0
23,0,0
23,30,0
24,0,0
24,5.60056,1
25,0,0
25,7.0007,1
26,0,0
26,10.401,1
27,0,0
27,22.9023,1
28,0,0
28,7.60076,1
29,0,0
29,25.9026,1
30,0,0
30,4.40044,1
31,0,0
31,5.0005,1
32,0,0
32,0.50005,1
33,0,0
33,3.0003,1
34,0,0
34,30,0
35,0,0
35,19.802,1
36,0,0
36,30,0
37,0,0
37,6.30063,1
38,0,0
38,4.50045,1
39,0,0
39,3.50035,1
40,0,0
40,30,0
41,0,0
41,2.0002,1
42,0,0
42,3.60036,1
43,0,0
43,1.40014,1
44,0,0
44,30,0
45,0,0
45,2.90029,1
46,0,0
46,4.10041,1
47,0,0
47,7.40074,1
48,0,0
48,30,0
49,0,0
49,30,0
50,0,0
50,7.60076,1
51,0,0
51,5.40054,1
52,0,0
52,10.5011,1
53,0,0
53,30,0
54,0,0
54,11.0011,1
55,0,0
55,6.0006,1
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,22.2022,1
59,0,0
59,11.0011,1
60,0,0
60,2.0002,1
61,0,0
61,30,0
62,0,0
62,3.20032,1
63,0,0
63,4.80048,1
64,0,0
64,4.20042,1
65,0,0
65,14.2014,1
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,0.30003,1
70,0,0
70,30,0
71,0,0
71,7.80078,1
72,0,0
72,0.70007,1
73,0,0
73,8.10081,1
74,0,0
74,30,0
75,0,0
75,19.702,1
76,0,0
76,9.70097,1
77,0,0
77,30,0
78,0,0
78,0.40004,1
79,0,0
79,6.30063,1
80,0,0
80,5.30053,1
81,0,0
81,1.70017,1
82,0,0
82,1.0001,1
83,0,0
83,1.40014,1
84,0,0
84,30,0
85,0,0
85,21.2021,1
86,0,0
86,4.20042,1
87,0,0
87,17.6018,1
88,0,0
88,26.7027,1
89,0,0
89,30,0
90,0,0
90,8.0008,1
91,0,0
91,11.7012,1
92,0,0
92,13.0013,1
93,0,0
93,10.101,1
94,0,0
94,30,0
95,0,0
95,0.60006,1
96,0,0
96,7.50075,1
97,0,0
97,0.90009,1
98,0,0
98,8.10081,1
99,0,0
99,12.5013,1
100,0,0
100,4.40044,1
101,0,0
101,30,0
102,0,0
102,30,0
103,0,0
103,3.0003,1
104,0,0
104,30,0
105,0,0
105,5.10051,1
106,0,0
106,30,0
107,0,0
107,10.8011,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,0.50005,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,1.80018,1
114,0,0
114,30,0
115,0,0
115,1.30013,1
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,3.50035,1
119,0,0
119,30,0
120,0,0
120,18.8019,1
121,0,0
121,14.1014,1
122,0,0
122,2.70027,1
123,0,0
123,30,0
124,0,0
124,23.2023,1
125,0,0
125,26.5027,1
126,0,0
126,5.20052,1
127,0,0
127,6.80068,1
128,0,0
128,30,0
129,0,0
129,30,0
130,0,0
130,1.40014,1
131,0,0
131,15.5016,1
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,6.50065,1
135,0,0
135,1.60016,1
136,0,0
136,10.101,1
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,4.60046,1
140,0,0
140,3.70037,1
141,0,0
141,30,0
142,0,0
142,0.40004,1
143,0,0
143,11.1011,1
144,0,0
144,30,0
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,19.0019,1
148,0,0
148,30,0
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,3.80038,1
153,0,0
153,30,0
154,0,0
154,0.70007,1
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,7.30073,1
158,0,0
158,21.7022,1
159,0,0
159,30,0
160,0,0
160,10.001,1
161,0,0
161,2.50025,1
162,0,0
162,17.5018,1
163,0,0
163,1.0001,1
164,0,0
164,4.90049,1
165,0,0
165,17.1017,1
166,0,0
166,12.4012,1
167,0,0
167,8.90089,1
168,0,0
168,30,0
169,0,0
169,28.6029,1
170,0,0
170,10.401,1
171,0,0
171,5.0005,1
172,0,0
172,30,0
173,0,0
