id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.09382,7.01108,7.01108,6.38758,-0.571258
2,0,6.01583,7.01108,7.01108,6.08412,-0.139418
2,3,5.91858,6.86367,6.86367,5.83257,0.183179
2,6,5.73925,6.71626,6.71626,5.58103,0.35217
2,9,5.01682,6.56886,6.56886,5.32948,-0.728739
2,12,4.95587,6.42145,6.42145,5.07794,-0.298616
2,15,4.47179,6.27405,6.27405,4.82639,-0.912651
2,18,4.27781,6.12664,6.12664,4.57485,-0.806534
2,21,4.82189,5.97923,5.97923,4.3233,1.43254
3,0,7.68885,7.01108,7.01108,7.07877,1.07057
3,3,6.14602,6.86367,6.86367,6.81424,-1.2181
4,0,5.84665,7.01108,7.01108,6.77511,-1.70229
4,3,7.08206,6.86367,6.86367,7.06603,0.0281798
4,6,7.3063,6.71626,6.71626,7.35695,-0.0855313
4,9,8.49344,6.56886,6.56886,7.64787,1.37339
5,0,6.58136,7.01108,7.01108,7.62745,-1.70362
5,3,8.85381,6.86367,6.86367,7.71275,1.83774
6,0,8.38057,7.01108,7.01108,7.99889,0.59272
6,3,8.17129,6.86367,6.86367,7.89914,0.427964
7,0,5.13241,7.01108,7.01108,5.66362,-1.16508
7,3,5.4327,6.86367,6.86367,5.16174,0.652081
7,6,4.35824,6.71626,6.71626,4.65985,-0.804013
7,9,3.57081,6.56886,6.56886,4.15797,-1.75412
7,12,3.31536,6.42145,6.42145,3.65608,-1.15763
7,15,3.41694,6.27405,6.27405,3.15419,1.03475
7,18,2.96424,6.12664,6.12664,2.65231,1.46089
7,21,2.29265,5.97923,5.97923,2.15042,0.821589
7,24,1.55896,5.83183,5.83183,1.64854,-0.674977
7,27,1.12568,5.68442,5.68442,1.14665,-0.2272
7,30,0.651605,5.53702,5.53702,0.644765,0.131772
8,0,8.30899,7.01108,7.01108,8.38407,-0.111237
8,3,9.39334,6.86367,6.86367,8.39925,1.47017
9,0,9.6216,7.01108,7.01108,8.62077,1.44212
9,3,8.66824,6.86367,6.86367,8.57963,0.128283
9,6,7.9308,6.71626,6.71626,8.5385,-0.884086
9,9,9.32724,6.56886,6.56886,8.49737,1.21313
9,12,8.25203,6.42145,6.42145,8.45624,-0.299964
10,0,6.98694,7.01108,7.01108,7.07096,-0.147609
10,3,6.99543,6.86367,6.86367,6.94807,0.0846726
11,0,7.13779,7.01108,7.01108,6.7995,0.618028
11,3,6.09049,6.86367,6.86367,6.56888,-0.904648
11,6,6.37086,6.71626,6.71626,6.33827,0.0638664
12,0,7.22482,7.01108,7.01108,7.81071,-0.931778
12,3,8.14326,6.86367,6.86367,7.55653,0.964496
12,6,6.83962,6.71626,6.71626,7.30234,-0.787117
12,9,8.37569,6.56886,6.56886,7.04816,2.33967
12,12,6.52554,6.42145,6.42145,6.79397,-0.490781
12,15,7.01075,6.27405,6.27405,6.53979,0.89455
12,18,6.1339,6.12664,6.12664,6.2856,-0.299805
12,21,5.8219,5.97923,5.97923,6.03142,-0.431496
12,24,5.93076,5.83183,5.83183,5.77723,0.330103
12,27,5.02621,5.68442,5.68442,5.52304,-1.11742
12,30,5.32053,5.53702,5.53702,5.26886,0.121812
13,0,9.82737,7.01108,7.01108,8.56008,1.83901
13,3,8.18048,6.86367,6.86367,8.40214,-0.327705
14,0,8.59287,7.01108,7.01108,7.99702,0.925524
15,0,6.2736,7.01108,7.01108,6.90343,-1.13329
15,3,7.24874,6.86367,6.86367,6.69486,1.02768
15,6,6.76191,6.71626,6.71626,6.48628,0.527857
15,9,6.3152,6.56886,6.56886,6.27771,0.0741817
