id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.99272,4.17529,4.17529,3.4639,0.764275
1,2,3.54514,3.88757,3.88757,3.76479,-0.317459
1,4,3.77656,3.59984,3.59984,4.06569,-0.417861
1,6,4.16461,3.31211,3.31211,4.36659,-0.291911
1,8,4.62739,3.02439,3.02439,4.66748,-0.0579385
1,10,4.74013,2.73666,2.73666,4.96838,-0.329879
1,12,4.64933,2.44893,2.44893,5.26928,-0.895965
1,14,6.20131,2.16121,2.16121,5.57017,0.912133
1,16,5.27753,1.87348,1.87348,5.87107,-0.857796
1,18,5.75701,1.58576,1.58576,6.17197,-0.59971
1,20,6.26019,1.29803,1.29803,6.47286,-0.307369
1,22,7.70208,1.0103,1.0103,6.77376,1.34164
1,24,6.79844,0.722576,0.722576,7.07466,-0.39919
1,26,7.08955,0.434849,0.434849,7.37555,-0.413344
1,28,8.53412,0.147123,0.147123,7.67645,1.23953
1,30,7.93559,-0.140603,-0.140603,7.97735,-0.0603513
2,0,3.40066,4.17529,4.17529,4.08371,-0.987169
2,2,4.41165,3.88757,3.88757,3.94346,0.676641
2,4,4.00152,3.59984,3.59984,3.80321,0.286593
3,0,2.85576,4.17529,4.17529,3.51134,-0.947468
4,0,2.6107,4.17529,4.17529,2.63092,-0.0292216
4,2,1.21243,3.88757,3.88757,1.96476,-1.08729
4,4,0.986911,3.59984,3.59984,1.2986,-0.450455
4,6,0.371605,3.31211,3.31211,0.632435,-0.37696
4,8,0.116334,3.02439,3.02439,-0.033726,0.216871
5,0,5.35113,4.17529,4.17529,5.72738,-0.543765
5,2,5.39374,3.88757,3.88757,5.49657,-0.148614
5,4,5.40246,3.59984,3.59984,5.26576,0.197557
5,6,4.68372,3.31211,3.31211,5.03496,-0.507624
5,8,4.69271,3.02439,3.02439,4.80415,-0.161066
5,10,5.25311,2.73666,2.73666,4.57335,0.982408
5,12,4.99429,2.44893,2.44893,4.34254,0.94193
5,14,4.71751,2.16121,2.16121,4.11174,0.875474
5,16,4.48728,1.87348,1.87348,3.88093,0.876313
5,18,4.02419,1.58576,1.58576,3.65013,0.540601
5,20,4.24605,1.29803,1.29803,3.41932,1.19482
5,22,3.27005,1.0103,1.0103,3.18852,0.117838
5,24,2.1201,0.722576,0.722576,2.95771,-1.21055
