id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.82717,4.75666,4.75666,3.82384,0.00288847
1,2,3.36861,4.82094,4.82094,3.93263,-0.475806
1,4,4.4337,4.85695,4.85695,3.99261,0.366511
1,6,3.35341,4.87402,4.87402,4.02024,-0.55028
1,8,4.45079,4.87874,4.87874,4.02704,0.349089
1,10,3.62237,4.87572,4.87572,4.02098,-0.328875
1,12,5.97542,4.86812,4.86812,4.00748,1.62913
1,14,4.98237,4.85812,4.85812,3.99019,0.824932
1,16,5.20381,4.84713,4.84713,3.97147,1.02942
1,18,4.31873,4.83607,4.83607,3.95285,0.307083
1,20,3.47444,4.8255,4.8255,3.9352,-0.388436
1,22,3.54354,4.81575,4.81575,3.91902,-0.317851
1,24,2.38416,4.80696,4.80696,3.90454,-1.29181
1,26,2.87341,4.79918,4.79918,3.89179,-0.868117
1,28,3.64927,4.79239,4.79239,3.88074,-0.197877
1,30,5.20797,4.78653,4.78653,3.87124,1.14554
2,0,2.79838,4.75666,4.75666,4.2948,-1.15592
2,2,5.88486,4.82094,4.82094,4.33544,1.18564
2,4,2.99752,4.85695,4.85695,4.3589,-1.03615
3,0,7.59225,4.75666,4.75666,6.74189,0.418446
4,0,1.94546,4.75666,4.75666,2.39073,-0.617891
4,2,2.62275,4.82094,4.82094,2.36846,0.356191
4,4,1.80324,4.85695,4.85695,2.35592,-0.778279
4,6,2.75809,4.87402,4.87402,2.34993,0.576225
4,8,2.32382,4.87874,4.87874,2.34822,-0.0344644
5,0,9.59207,4.75666,4.75666,8.26635,0.532055
5,2,9.0394,4.82094,4.82094,8.66302,0.144137
5,4,13.1392,4.85695,4.85695,8.8906,1.58536
5,6,4.12769,4.87402,4.87402,9.00364,-1.79663
5,8,12.7616,4.87874,4.87874,9.04093,1.36529
5,10,9.89972,4.87572,4.87572,9.02976,0.319628
5,12,10.957,4.86812,4.86812,8.98913,0.726271
5,14,11.2076,4.85812,4.85812,8.9321,0.845164
5,16,10.3315,4.84713,4.84713,8.86746,0.547752
5,18,8.60801,4.83607,4.83607,8.80097,-0.0727374
5,20,1.29091,4.8255,4.8255,8.73627,-2.82733
5,22,5.2839,4.81575,4.81575,8.67553,-1.29697
5,24,12.2633,4.80696,4.80696,8.61993,1.40221
5,26,10.5971,4.79918,4.79918,8.56996,0.784751
5,28,9.66046,4.79239,4.79239,8.52567,0.441575
5,30,9.51864,4.78653,4.78653,8.48685,0.403331
6,0,2.70385,4.75666,4.75666,3.48986,-0.747199
7,0,5.95272,4.75666,4.75666,6.12217,-0.0918257
7,2,7.74782,4.82094,4.82094,6.28328,0.773272
7,4,1.95954,4.85695,4.85695,6.37561,-2.2979
8,0,2.31338,4.75666,4.75666,4.51233,-1.61671
8,2,5.30029,4.82094,4.82094,4.87928,0.286256
8,4,7.10576,4.85695,4.85695,5.09053,1.31334
8,6,4.07061,4.87402,4.87402,5.19612,-0.718601
8,8,5.44914,4.87874,4.87874,5.23163,0.137931
8,10,6.68146,4.87572,4.87572,5.22217,0.927055
9,0,2.07885,4.75666,4.75666,2.4609,-0.51505
9,2,2.06136,4.82094,4.82094,2.41437,-0.485063
10,0,8.30071,4.75666,4.75666,7.68237,0.267021
10,2,11.0602,4.82094,4.82094,7.76937,1.4052
10,4,11.5478,4.85695,4.85695,7.81805,1.58271
10,6,7.07359,4.87402,4.87402,7.84109,-0.324728
10,8,5.23702,4.87874,4.87874,7.84743,-1.10357
11,0,3.46385,4.75666,4.75666,4.39251,-0.701396
11,2,3.43465,4.82094,4.82094,4.47443,-0.770939
11,4,5.6569,4.85695,4.85695,4.52095,0.833581
11,6,4.84471,4.87402,4.87402,4.54355,0.219896
11,8,4.67037,4.87874,4.87874,4.5504,0.0874685
11,10,3.6963,4.87572,4.87572,4.54726,-0.620838
11,12,4.74083,4.86812,4.86812,4.53813,0.148182
11,14,5.23639,4.85812,4.85812,4.52574,0.520933
11,16,3.9649,4.84713,4.84713,4.51192,-0.402218
11,18,5.05153,4.83607,4.83607,4.49788,0.408367
11,20,6.91732,4.8255,4.8255,4.48434,1.79993
12,0,5.56982,4.75666,4.75666,5.31904,0.156416
12,2,5.80116,4.82094,4.82094,4.4155,1.0411
12,4,0.620722,4.85695,4.85695,3.96795,-2.79857
12,6,3.15653,4.87402,4.87402,3.80102,-0.562511
12,8,2.5759,4.87874,4.87874,3.80019,-1.06879
13,0,4.53125,4.75666,4.75666,4.91205,-0.257188
13,2,7.31959,4.82094,4.82094,7.65085,-0.143642
13,4,11.2162,4.85695,4.85695,9.71944,0.510909
13,6,12.2931,4.87402,4.87402,11.2719,0.300548
13,8,12.8103,4.87874,4.87874,12.4271,0.102289
13,10,12.6919,4.87572,4.87572,13.2766,-0.146111
14,0,7.05449,4.75666,4.75666,6.03219,0.562237
14,2,7.11279,4.82094,4.82094,5.84719,0.718074
14,4,3.27306,4.85695,4.85695,5.75154,-1.42961
15,0,3.4591,4.75666,4.75666,3.61872,-0.146334
15,2,2.99845,4.82094,4.82094,3.50939,-0.483004
15,4,3.17837,4.85695,4.85695,3.45151,-0.262546
16,0,6.79696,4.75666,4.75666,5.66942,0.659795
16,2,5.75735,4.82094,4.82094,5.48947,0.161894
16,4,5.51058,4.85695,4.85695,5.39246,0.0726702
16,6,6.23746,4.87402,4.87402,5.34963,0.550584
16,8,3.1559,4.87874,4.87874,5.34112,-1.35731
16,10,5.98384,4.87572,4.87572,5.35335,0.390724
16,12,6.28185,4.86812,4.86812,5.37722,0.558127
16,14,3.49463,4.85812,4.85812,5.40671,-1.17325
16,16,4.37376,4.84713,4.84713,5.43799,-0.64925
16,18,4.1833,4.83607,4.83607,5.46867,-0.779764
16,20,5.51911,4.8255,4.8255,5.49738,0.0131099
16,22,8.29754,4.81575,4.81575,5.52343,1.66622
17,0,3.6563,4.75666,4.75666,4.1452,-0.39129
18,0,2.67882,4.75666,4.75666,4.47619,-1.33213
18,2,6.52389,4.82094,4.82094,4.95048,1.05442
19,0,3.71049,4.75666,4.75666,3.62402,0.0791554
19,2,2.23364,4.82094,4.82094,3.23075,-1.0239
20,0,8.81441,4.75666,4.75666,6.72068,1.03353
21,0,9.88435,4.75666,4.75666,6.95707,1.3959
