id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.35176,7.40008,7.40008,7.37044,-0.370285
1,1.5,7.34083,7.40506,7.40506,7.37499,-0.676886
2,0,7.31411,7.40008,7.40008,7.36314,-0.971615
2,1.5,7.37276,7.40506,7.40506,7.36054,0.242031
2,3,7.37273,7.41005,7.41005,7.35794,0.293045
2,4.5,7.37347,7.41503,7.41503,7.35534,0.359212
2,6,7.34708,7.42001,7.42001,7.35274,-0.112115
2,7.5,7.35793,7.425,7.425,7.35013,0.15446
2,9,7.36029,7.42998,7.42998,7.34753,0.252763
2,10.5,7.28212,7.43497,7.43497,7.34493,-1.24454
3,0,7.37656,7.40008,7.40008,7.36789,0.171836
3,1.5,7.30004,7.40506,7.40506,7.36865,-1.35951
3,3,7.4315,7.41005,7.41005,7.36941,1.23038
3,4.5,7.38345,7.41503,7.41503,7.37016,0.263192
3,6,7.32044,7.42001,7.42001,7.37092,-1.00037
3,7.5,7.35906,7.425,7.425,7.37168,-0.250039
3,9,7.35958,7.42998,7.42998,7.37244,-0.254841
4,0,7.41719,7.40008,7.40008,7.39615,0.416942
4,1.5,7.36817,7.40506,7.40506,7.40035,-0.637609
5,0,7.31892,7.40008,7.40008,7.41086,-1.8218
5,1.5,7.40619,7.40506,7.40506,7.42153,-0.304122
5,3,7.50044,7.41005,7.41005,7.4322,1.3521
5,4.5,7.50028,7.41503,7.41503,7.44288,1.13751
5,6,7.47137,7.42001,7.42001,7.45355,0.353262
5,7.5,7.50571,7.425,7.425,7.46422,0.822161
5,9,7.4192,7.42998,7.42998,7.47489,-1.10354
6,0,7.41976,7.40008,7.40008,7.42598,-0.123238
6,1.5,7.41752,7.40506,7.40506,7.42064,-0.0618371
6,3,7.42487,7.41005,7.41005,7.41531,0.189459
6,4.5,7.43586,7.41503,7.41503,7.40998,0.512822
6,6,7.34707,7.42001,7.42001,7.40464,-1.14089
6,7.5,7.46964,7.425,7.425,7.39931,1.39359
6,9,7.42433,7.42998,7.42998,7.39397,0.601511
6,10.5,7.40861,7.43497,7.43497,7.38864,0.395666
6,12,7.4283,7.43995,7.43995,7.3833,0.891552
6,13.5,7.32548,7.44493,7.44493,7.37797,-1.04009
6,15,7.37402,7.44992,7.44992,7.37264,0.0275234
6,16.5,7.35555,7.4549,7.4549,7.3673,-0.232805
6,18,7.28617,7.45988,7.45988,7.36197,-1.50189
6,19.5,7.36701,7.46487,7.46487,7.35663,0.20561
6,21,7.33893,7.46985,7.46985,7.3513,-0.245119
6,22.5,7.40585,7.47483,7.47483,7.34596,1.18671
6,24,7.37057,7.47982,7.47982,7.34063,0.593339
6,25.5,7.30532,7.4848,7.4848,7.33529,-0.594039
6,27,7.40988,7.48978,7.48978,7.32996,1.58368
6,28.5,7.26843,7.49477,7.49477,7.32463,-1.11363
6,30,7.26048,7.49975,7.49975,7.31929,-1.16546
7,0,7.36933,7.40008,7.40008,7.3696,-0.00539169
7,1.5,7.348,7.40506,7.40506,7.3753,-0.541042
7,3,7.43508,7.41005,7.41005,7.38101,1.07153
7,4.5,7.34792,7.41503,7.41503,7.38671,-0.768723
7,6,7.41297,7.42001,7.42001,7.39241,0.407411
7,7.5,7.42456,7.425,7.425,7.39812,0.523898
7,9,7.39701,7.42998,7.42998,7.40382,-0.135042
7,10.5,7.31244,7.43497,7.43497,7.40953,-1.92387
7,12,7.35859,7.43995,7.43995,7.41523,-1.12244
7,13.5,7.41591,7.44493,7.44493,7.42094,-0.0994843
7,15,7.36656,7.44992,7.44992,7.42664,-1.1905
7,16.5,7.45706,7.4549,7.4549,7.43234,0.489783
7,18,7.47877,7.45988,7.45988,7.43805,0.806939
7,19.5,7.44049,7.46487,7.46487,7.44375,-0.0646099
7,21,7.48486,7.46985,7.46985,7.44946,0.701651
7,22.5,7.50638,7.47483,7.47483,7.45516,1.01492
7,24,7.41313,7.47982,7.47982,7.46086,-0.945947
7,25.5,7.48976,7.4848,7.4848,7.46657,0.459482
7,27,7.45739,7.48978,7.48978,7.47227,-0.294804
7,28.5,7.47785,7.49477,7.49477,7.47798,-0.00251267
7,30,7.47895,7.49975,7.49975,7.48368,-0.0938211
8,0,7.43494,7.40008,7.40008,7.4267,0.163282
8,1.5,7.37809,7.40506,7.40506,7.4353,-1.13363
8,3,7.5033,7.41005,7.41005,7.44389,1.17711
8,4.5,7.48009,7.41503,7.41503,7.45249,0.547039
8,6,7.46377,7.42001,7.42001,7.46108,0.0532917
9,0,7.41598,7.40008,7.40008,7.40335,0.25021
9,1.5,7.37183,7.40506,7.40506,7.41007,-0.757674
9,3,7.40357,7.41005,7.41005,7.41678,-0.26172
9,4.5,7.45754,7.41503,7.41503,7.4235,0.674585
10,0,7.3473,7.40008,7.40008,7.39432,-0.931572
10,1.5,7.42816,7.40506,7.40506,7.40222,0.514157
10,3,7.48461,7.41005,7.41005,7.41012,1.47622
10,4.5,7.31329,7.41503,7.41503,7.41801,-2.07514
10,6,7.4038,7.42001,7.42001,7.42591,-0.438252
10,7.5,7.44497,7.425,7.425,7.43381,0.221179
10,9,7.49201,7.42998,7.42998,7.44171,0.996661
10,10.5,7.47791,7.43497,7.43497,7.44961,0.560788
10,12,7.42506,7.43995,7.43995,7.45751,-0.643112
10,13.5,7.47321,7.44493,7.44493,7.46541,0.154555
10,15,7.52752,7.44992,7.44992,7.47331,1.07428
10,16.5,7.47704,7.4549,7.4549,7.48121,-0.0826485
10,18,7.55114,7.45988,7.45988,7.48911,1.22912
10,19.5,7.48687,7.46487,7.46487,7.49701,-0.200917
10,21,7.48768,7.46985,7.46985,7.50491,-0.34128
10,22.5,7.41573,7.47483,7.47483,7.51281,-1.92362
10,24,7.47161,7.47982,7.47982,7.52071,-0.972815
10,25.5,7.51047,7.4848,7.4848,7.5286,-0.359396
10,27,7.59209,7.48978,7.48978,7.5365,1.10149
10,28.5,7.57552,7.49477,7.49477,7.5444,0.616654
10,30,7.54959,7.49975,7.49975,7.5523,-0.0538024
11,0,7.41012,7.40008,7.40008,7.39428,0.313991
11,1.5,7.40886,7.40506,7.40506,7.39914,0.192565
12,0,7.41831,7.40008,7.40008,7.40827,0.199049
13,0,7.44674,7.40008,7.40008,7.35835,1.75157
13,1.5,7.37621,7.40506,7.40506,7.34525,0.613487
13,3,7.29899,7.41005,7.41005,7.33215,-0.657032
13,4.5,7.29388,7.41503,7.41503,7.31905,-0.498597
13,6,7.29437,7.42001,7.42001,7.30594,-0.22935
13,7.5,7.34192,7.425,7.425,7.29284,0.972513
13,9,7.20247,7.42998,7.42998,7.27974,-1.53127
13,10.5,7.17401,7.43497,7.43497,7.26664,-1.83551
13,12,7.29656,7.43995,7.43995,7.25354,0.85241
13,13.5,7.25318,7.44493,7.44493,7.24044,0.25243
13,15,7.20175,7.44992,7.44992,7.22734,-0.507141
14,0,7.39019,7.40008,7.40008,7.37311,0.338406
14,1.5,7.39361,7.40506,7.40506,7.37094,0.449243
14,3,7.40213,7.41005,7.41005,7.36876,0.661236
14,4.5,7.36807,7.41503,7.41503,7.36658,0.0294218
14,6,7.34055,7.42001,7.42001,7.36441,-0.472664
14,7.5,7.37749,7.425,7.425,7.36223,0.30244
14,9,7.33468,7.42998,7.42998,7.36005,-0.502719
14,10.5,7.2684,7.43497,7.43497,7.35788,-1.77312
14,12,7.40694,7.43995,7.43995,7.3557,1.01531
14,13.5,7.37256,7.44493,7.44493,7.35352,0.377142
14,15,7.36755,7.44992,7.44992,7.35135,0.320983
14,16.5,7.29574,7.4549,7.4549,7.34917,-1.05873
