id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.3556,7.39994,7.39994,7.38401,-0.569376
2,0,7.21674,7.39994,7.39994,7.3323,-2.31602
2,1.5,7.26583,7.40494,7.40494,7.34191,-1.5249
2,3,7.38985,7.40995,7.40995,7.35153,0.768104
2,4.5,7.41712,7.41496,7.41496,7.36114,1.12204
3,0,7.28102,7.39994,7.39994,7.34011,-1.18415
3,1.5,7.3548,7.40494,7.40494,7.34419,0.21258
3,3,7.33002,7.40995,7.40995,7.34828,-0.365922
3,4.5,7.33687,7.41496,7.41496,7.35236,-0.310532
3,6,7.39089,7.41996,7.41996,7.35645,0.690373
3,7.5,7.34864,7.42497,7.42497,7.36053,-0.23841
3,9,7.41532,7.42997,7.42997,7.36462,1.01624
3,10.5,7.46195,7.43498,7.43498,7.3687,1.86884
3,12,7.27819,7.43999,7.43999,7.37279,-1.89589
3,13.5,7.35134,7.44499,7.44499,7.37687,-0.511765
3,15,7.40511,7.45,7.45,7.38096,0.484029
3,16.5,7.36397,7.45501,7.45501,7.38504,-0.42234
3,18,7.38986,7.46001,7.46001,7.38913,0.014729
3,19.5,7.37269,7.46502,7.46502,7.39321,-0.411337
3,21,7.31488,7.47002,7.47002,7.3973,-1.65188
3,22.5,7.40634,7.47503,7.47503,7.40138,0.0994616
3,24,7.40573,7.48004,7.48004,7.40547,0.00526054
3,25.5,7.42597,7.48504,7.48504,7.40955,0.329166
3,27,7.45778,7.49005,7.49005,7.41364,0.884771
3,28.5,7.4946,7.49506,7.49506,7.41772,1.54075
3,30,7.36549,7.50006,7.50006,7.42181,-1.12862
4,0,7.42509,7.39994,7.39994,7.42351,0.031753
4,1.5,7.48057,7.40494,7.40494,7.42658,1.08198
4,3,7.46953,7.40995,7.40995,7.42966,0.799138
4,4.5,7.43223,7.41496,7.41496,7.43273,-0.0100934
4,6,7.36926,7.41996,7.41996,7.43581,-1.33375
4,7.5,7.41514,7.42497,7.42497,7.43888,-0.475838
4,9,7.47446,7.42997,7.42997,7.44196,0.651428
4,10.5,7.39338,7.43498,7.43498,7.44503,-1.03517
4,12,7.37754,7.43999,7.43999,7.44811,-1.41433
4,13.5,7.52736,7.44499,7.44499,7.45118,1.52676
4,15,7.50582,7.45,7.45,7.45426,1.0335
4,16.5,7.38275,7.45501,7.45501,7.45733,-1.4948
4,18,7.52101,7.46001,7.46001,7.46041,1.2147
4,19.5,7.48675,7.46502,7.46502,7.46348,0.466355
4,21,7.47567,7.47002,7.47002,7.46655,0.182607
5,0,7.42187,7.39994,7.39994,7.45021,-0.567988
5,1.5,7.50062,7.40494,7.40494,7.46041,0.805886
5,3,7.51347,7.40995,7.40995,7.47061,0.859009
6,0,7.46246,7.39994,7.39994,7.41143,1.02287
7,0,7.38116,7.39994,7.39994,7.38412,-0.0594759
7,1.5,7.33796,7.40494,7.40494,7.39144,-1.07189
7,3,7.40458,7.40995,7.40995,7.39876,0.116534
7,4.5,7.45943,7.41496,7.41496,7.40608,1.06917
7,6,7.37954,7.41996,7.41996,7.4134,-0.678713
8,0,7.35707,7.39994,7.39994,7.39729,-0.806123
8,1.5,7.41012,7.40494,7.40494,7.39493,0.304365
8,3,7.37284,7.40995,7.40995,7.39258,-0.39552
8,4.5,7.41685,7.41496,7.41496,7.39022,0.533763
8,6,7.46293,7.41996,7.41996,7.38786,1.50448
8,7.5,7.36739,7.42497,7.42497,7.38551,-0.362981
8,9,7.34477,7.42997,7.42997,7.38315,-0.769198
8,10.5,7.33503,7.43498,7.43498,7.38079,-0.917075
8,12,7.44242,7.43999,7.43999,7.37843,1.28242
8,13.5,7.43754,7.44499,7.44499,7.37608,1.23181
8,15,7.42444,7.45,7.45,7.37372,1.0165
8,16.5,7.39832,7.45501,7.45501,7.37136,0.540323
8,18,7.28705,7.46001,7.46001,7.369,-1.64261
8,19.5,7.30753,7.46502,7.46502,7.36665,-1.1848
8,21,7.34347,7.47002,7.47002,7.36429,-0.417348
8,22.5,7.34079,7.47503,7.47503,7.36193,-0.423825
8,24,7.34657,7.48004,7.48004,7.35958,-0.260746
8,25.5,7.36834,7.48504,7.48504,7.35722,0.222999
8,27,7.36381,7.49005,7.49005,7.35486,0.179396
8,28.5,7.36549,7.49506,7.49506,7.3525,0.260254
8,30,7.35879,7.50006,7.50006,7.35015,0.173177
9,0,7.33445,7.39994,7.39994,7.34863,-0.284229
9,1.5,7.33589,7.40494,7.40494,7.35124,-0.307748
9,3,7.40809,7.40995,7.40995,7.35385,1.08709
9,4.5,7.36427,7.41496,7.41496,7.35647,0.156417
9,6,7.29662,7.41996,7.41996,7.35908,-1.25174
9,7.5,7.26371,7.42497,7.42497,7.36169,-1.96365
9,9,7.38097,7.42997,7.42997,7.3643,0.33409
9,10.5,7.37658,7.43498,7.43498,7.36691,0.193882
9,12,7.39519,7.43999,7.43999,7.36952,0.514398
9,13.5,7.29767,7.44499,7.44499,7.37213,-1.49235
9,15,7.41805,7.45,7.45,7.37475,0.867984
9,16.5,7.44186,7.45501,7.45501,7.37736,1.2928
9,18,7.2848,7.46001,7.46001,7.37997,-1.90749
9,19.5,7.45977,7.46502,7.46502,7.38258,1.54706
