id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.4311,7.39824,7.39824,7.418,0.256183
1,1.5,7.47151,7.40104,7.40104,7.42185,0.971385
1,3,7.34328,7.40384,7.40384,7.42569,-1.61181
1,4.5,7.47734,7.40663,7.40663,7.42953,0.934966
2,0,7.47401,7.39824,7.39824,7.42621,0.934937
2,1.5,7.42345,7.40104,7.40104,7.42842,-0.0970894
3,0,7.39049,7.39824,7.39824,7.40008,-0.187623
4,0,7.35016,7.39824,7.39824,7.38567,-0.694441
5,0,7.41324,7.39824,7.39824,7.39122,0.430772
5,1.5,7.35062,7.40104,7.40104,7.39559,-0.879653
5,3,7.39604,7.40384,7.40384,7.39997,-0.0768712
6,0,7.40883,7.39824,7.39824,7.3802,0.559937
6,1.5,7.40999,7.40104,7.40104,7.37911,0.604054
6,3,7.34441,7.40384,7.40384,7.37802,-0.657377
7,0,7.37472,7.39824,7.39824,7.40455,-0.583424
7,1.5,7.41164,7.40104,7.40104,7.39993,0.228954
7,3,7.41792,7.40384,7.40384,7.39532,0.442126
7,4.5,7.33886,7.40663,7.40663,7.3907,-1.01401
7,6,7.41652,7.40943,7.40943,7.38609,0.595333
7,7.5,7.444,7.41223,7.41223,7.38147,1.22305
7,9,7.36275,7.41503,7.41503,7.37685,-0.275752
7,10.5,7.42668,7.41783,7.41783,7.37224,1.06474
7,12,7.42903,7.42063,7.42063,7.36762,1.20112
7,13.5,7.3545,7.42343,7.42343,7.36301,-0.166309
7,15,7.35013,7.42623,7.42623,7.35839,-0.161556
7,16.5,7.27861,7.42903,7.42903,7.35377,-1.47013
7,18,7.30553,7.43183,7.43183,7.34916,-0.853235
8,0,7.44856,7.39824,7.39824,7.42432,0.47407
8,1.5,7.37795,7.40104,7.40104,7.42922,-1.00272
8,3,7.42126,7.40384,7.40384,7.43412,-0.251501
8,4.5,7.46974,7.40663,7.40663,7.43901,0.600998
8,6,7.51217,7.40943,7.40943,7.44391,1.33492
8,7.5,7.5268,7.41223,7.41223,7.44881,1.52527
8,9,7.34714,7.41503,7.41503,7.45371,-2.08433
9,0,7.36156,7.39824,7.39824,7.36361,-0.0402047
9,1.5,7.34514,7.40104,7.40104,7.36608,-0.409707
9,3,7.2886,7.40384,7.40384,7.36855,-1.56387
9,4.5,7.35576,7.40663,7.40663,7.37102,-0.298505
9,6,7.42472,7.40943,7.40943,7.3735,1.00195
10,0,7.40135,7.39824,7.39824,7.39473,0.129368
10,1.5,7.35042,7.40104,7.40104,7.39744,-0.919623
10,3,7.43544,7.40384,7.40384,7.40015,0.690232
10,4.5,7.38901,7.40663,7.40663,7.40286,-0.271034
11,0,7.44027,7.39824,7.39824,7.41627,0.469456
11,1.5,7.40819,7.40104,7.40104,7.42095,-0.249575
11,3,7.37283,7.40384,7.40384,7.42563,-1.0326
11,4.5,7.49896,7.40663,7.40663,7.4303,1.34284
11,6,7.47585,7.40943,7.40943,7.43498,0.799284
11,7.5,7.40419,7.41223,7.41223,7.43966,-0.693763
12,0,7.34195,7.39824,7.39824,7.36309,-0.413563
13,0,7.3814,7.39824,7.39824,7.41006,-0.560569
13,1.5,7.4414,7.40104,7.40104,7.41922,0.433636
13,3,7.47309,7.40384,7.40384,7.42839,0.874262
13,4.5,7.39575,7.40663,7.40663,7.43755,-0.817418
13,6,7.45149,7.40943,7.40943,7.44671,0.0935481
13,7.5,7.44542,7.41223,7.41223,7.45587,-0.204332
13,9,7.47582,7.41503,7.41503,7.46503,0.210945
13,10.5,7.38954,7.41783,7.41783,7.4742,-1.65564
13,12,7.49436,7.42063,7.42063,7.48336,0.215196
13,13.5,7.57149,7.42343,7.42343,7.49252,1.54463
14,0,7.37528,7.39824,7.39824,7.39476,-0.381168
15,0,7.28924,7.39824,7.39824,7.31641,-0.531501
15,1.5,7.24913,7.40104,7.40104,7.3181,-1.34892
15,3,7.30224,7.40384,7.40384,7.31979,-0.343097
15,4.5,7.27242,7.40663,7.40663,7.32147,-0.959309
15,6,7.37536,7.40943,7.40943,7.32316,1.02099
15,7.5,7.2827,7.41223,7.41223,7.32485,-0.824282
15,9,7.24984,7.41503,7.41503,7.32653,-1.50004
15,10.5,7.4324,7.41783,7.41783,7.32822,2.03763
15,12,7.305,7.42063,7.42063,7.3299,-0.48716
15,13.5,7.29749,7.42343,7.42343,7.33159,-0.666921
15,15,7.33556,7.42623,7.42623,7.33328,0.0446465
15,16.5,7.26569,7.42903,7.42903,7.33496,-1.35497
15,18,7.3127,7.43183,7.43183,7.33665,-0.468415
15,19.5,7.33392,7.43463,7.43463,7.33834,-0.0863165
15,21,7.40128,7.43743,7.43743,7.34002,1.19808
15,22.5,7.30579,7.44023,7.44023,7.34171,-0.702604
15,24,7.38481,7.44303,7.44303,7.3434,0.809995
15,25.5,7.35027,7.44582,7.44582,7.34508,0.101544
15,27,7.37295,7.44862,7.44862,7.34677,0.512121
15,28.5,7.37175,7.45142,7.45142,7.34845,0.455617
15,30,7.34236,7.45422,7.45422,7.35014,-0.152245
16,0,7.38668,7.39824,7.39824,7.40496,-0.357412
16,1.5,7.42444,7.40104,7.40104,7.40826,0.316479
17,0,7.44348,7.39824,7.39824,7.41375,0.581373
17,1.5,7.445,7.40104,7.40104,7.40263,0.828649
17,3,7.41755,7.40384,7.40384,7.39151,0.509206
17,4.5,7.42888,7.40663,7.40663,7.38039,0.948339
17,6,7.32517,7.40943,7.40943,7.36927,-0.862639
17,7.5,7.41054,7.41223,7.41223,7.35815,1.02466
17,9,7.25003,7.41503,7.41503,7.34703,-1.89712
17,10.5,7.40497,7.41783,7.41783,7.33591,1.35075
17,12,7.22032,7.42063,7.42063,7.32479,-2.04338
17,13.5,7.4231,7.42343,7.42343,7.31367,2.14025
17,15,7.29427,7.42623,7.42623,7.30255,-0.161966
17,16.5,7.26888,7.42903,7.42903,7.29143,-0.441006
17,18,7.25044,7.43183,7.43183,7.28031,-0.584252
17,19.5,7.15891,7.43463,7.43463,7.26919,-2.15686
17,21,7.21037,7.43743,7.43743,7.25807,-0.932873
17,22.5,7.37028,7.44023,7.44023,7.24695,2.41211
17,24,7.22723,7.44303,7.44303,7.23583,-0.168263
17,25.5,7.14959,7.44582,7.44582,7.22471,-1.46921
17,27,7.29772,7.44862,7.44862,7.21359,1.64549
17,28.5,7.15424,7.45142,7.45142,7.20247,-0.943235
17,30,7.21988,7.45422,7.45422,7.19135,0.558014
18,0,7.30355,7.39824,7.39824,7.37059,-1.31113
18,1.5,7.3451,7.40104,7.40104,7.37522,-0.589173
18,3,7.41586,7.40384,7.40384,7.37986,0.704152
18,4.5,7.39151,7.40663,7.40663,7.38449,0.137349
