id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.31351,4.18859,4.18859,4.41888,-0.153066
1,2,4.37751,3.8827,3.8827,4.26377,0.16522
1,4,4.45822,3.57682,3.57682,4.10865,0.507765
2,0,6.2343,4.18859,4.18859,5.0958,1.65374
2,2,4.2477,3.8827,3.8827,4.66635,-0.608111
3,0,4.58956,4.18859,4.18859,4.31164,0.403706
4,0,4.72855,4.18859,4.18859,4.46571,0.381801
5,0,4.00145,4.18859,4.18859,4.18143,-0.261422
5,2,4.2051,3.8827,3.8827,3.86184,0.498603
6,0,2.30215,4.18859,4.18859,3.11413,-1.17945
6,2,2.82122,3.8827,3.8827,2.99425,-0.25135
7,0,4.12413,4.18859,4.18859,4.05349,0.102596
7,2,3.15027,3.8827,3.8827,3.53872,-0.564248
7,4,3.76191,3.57682,3.57682,3.02394,1.07195
7,6,1.89838,3.27093,3.27093,2.50916,-0.887198
7,8,2.71976,2.96504,2.96504,1.99438,1.05366
7,10,0.626461,2.65916,2.65916,1.4796,-1.23924
7,12,0.384261,2.35327,2.35327,0.96482,-0.843299
7,14,1.15727,2.04739,2.04739,0.450041,1.0273
7,16,0.389161,1.7415,1.7415,-0.0647377,0.659317
7,18,-0.8555,1.43561,1.43561,-0.579517,-0.400883
8,0,6.52244,4.18859,4.18859,5.74568,1.1283
8,2,5.51197,3.8827,3.8827,5.46641,0.0661774
8,4,5.66576,3.57682,3.57682,5.18715,0.695216
8,6,4.56721,3.27093,3.27093,4.90788,-0.494849
8,8,4.79604,2.96504,2.96504,4.62862,0.243197
9,0,2.40716,4.18859,4.18859,2.98461,-0.838783
9,2,2.90892,3.8827,3.8827,2.68497,0.325297
9,4,1.17639,3.57682,3.57682,2.38534,-1.75608
9,6,2.90433,3.27093,3.27093,2.0857,1.1891
10,0,3.59975,4.18859,4.18859,3.69455,-0.137709
10,2,2.99803,3.8827,3.8827,3.25413,-0.37201
10,4,2.95744,3.57682,3.57682,2.81371,0.20878
11,0,4.19976,4.18859,4.18859,3.99303,0.300295
11,2,3.53118,3.8827,3.8827,3.10678,0.616477
11,4,2.00534,3.57682,3.57682,2.22053,-0.312566
11,6,1.21034,3.27093,3.27093,1.33428,-0.180028
11,8,-0.051816,2.96504,2.96504,0.448025,-0.726051
12,0,3.45431,4.18859,4.18859,3.94009,-0.70563
13,0,3.60824,4.18859,4.18859,4.18792,-0.842013
13,2,4.91861,3.8827,3.8827,4.02909,1.29207
13,4,4.08251,3.57682,3.57682,3.87027,0.308295
13,6,3.13932,3.27093,3.27093,3.71145,-0.831058
13,8,3.68285,2.96504,2.96504,3.55263,0.189157
13,10,2.7471,2.65916,2.65916,3.3938,-0.939378
13,12,3.96701,2.35327,2.35327,3.23498,1.06332
14,0,5.37544,4.18859,4.18859,4.77971,0.865343
15,0,4.95861,4.18859,4.18859,5.45436,-0.720105
15,2,5.3723,3.8827,3.8827,5.29115,0.117887
15,4,6.13018,3.57682,3.57682,5.12793,1.45583
15,6,6.40882,3.27093,3.27093,4.96471,2.09766
15,8,5.62857,2.96504,2.96504,4.80149,1.20138
