id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.28642,7.40138,7.40138,7.33298,7.32857,7.33305,-0.915636,-0.82882,-0.916901
1,1.5,7.25946,7.40585,7.40585,7.3397,7.33577,7.3397,-1.57795,-1.50066,-1.57799
1,3,7.38246,7.41031,7.41031,7.34641,7.34297,7.34635,0.708832,0.776587,0.710005
1,4.5,7.29607,7.41478,7.41478,7.35312,7.35016,7.353,-1.12193,-1.06371,-1.11954
1,6,7.36139,7.41925,7.41925,7.35984,7.35736,7.35965,0.0305963,0.0792903,0.0342074
1,7.5,7.39471,7.42371,7.42371,7.36655,7.36456,7.3663,0.553697,0.592861,0.558527
1,9,7.33961,7.42818,7.42818,7.37326,7.37175,7.37295,-0.661761,-0.632128,-0.655712
1,10.5,7.38603,7.43264,7.43264,7.37997,7.37895,7.3796,0.119065,0.139168,0.126333
1,12,7.42701,7.43711,7.43711,7.38669,7.38615,7.38626,0.792992,0.803565,0.80148
1,13.5,7.34476,7.44158,7.44158,7.3934,7.39335,7.39291,-0.956541,-0.955499,-0.946835
1,15,7.43854,7.44604,7.44604,7.40011,7.40054,7.39956,0.755677,0.747189,0.766602
1,16.5,7.46119,7.45051,7.45051,7.40683,7.40774,7.40621,1.06908,1.05106,1.08122
1,18,7.3819,7.45497,7.45497,7.41354,7.41494,7.41286,-0.62219,-0.649739,-0.608827
1,19.5,7.47536,7.45944,7.45944,7.42025,7.42214,7.41951,1.08381,1.04673,1.09839
1,21,7.41946,7.46391,7.46391,7.42696,7.42933,7.42616,-0.147619,-0.194229,-0.131818
1,22.5,7.36009,7.46837,7.46837,7.43368,7.43653,7.43281,-1.44718,-1.50332,-1.43016
1,24,7.40972,7.47284,7.47284,7.44039,7.44373,7.43946,-0.603057,-0.668728,-0.584818
1,25.5,7.33611,7.4773,7.4773,7.4471,7.45093,7.44611,-2.18271,-2.25791,-2.16325
1,27,7.58233,7.48177,7.48177,7.45382,7.45812,7.45276,2.52734,2.44261,2.54801
1,28.5,7.42172,7.48624,7.48624,7.46053,7.46532,7.45941,-0.76308,-0.857341,-0.741183
1,30,7.51291,7.4907,7.4907,7.46724,7.47252,7.46607,0.898017,0.794225,0.921133
2,0,7.4985,7.40138,7.40138,7.45607,7.45168,7.45729,0.834409,0.920686,0.810313
2,1.5,7.4112,7.40585,7.40585,7.45446,7.45054,7.45554,-0.850721,-0.773554,-0.871917
2,3,7.40589,7.41031,7.41031,7.45286,7.4494,7.45379,-0.923749,-0.855692,-0.942046
2,4.5,7.4775,7.41478,7.41478,7.45126,7.44826,7.45204,0.516025,0.574972,0.500628
2,6,7.502,7.41925,7.41925,7.44965,7.44712,7.45029,1.02942,1.07925,1.01692
2,7.5,7.4504,7.42371,7.42371,7.44805,7.44598,7.44854,0.0462326,0.0869599,0.0366347
2,9,7.46232,7.42818,7.42818,7.44645,7.44484,7.44679,0.312227,0.343844,0.305528
2,10.5,7.47405,7.43264,7.43264,7.44484,7.4437,7.44504,0.574284,0.596791,0.570485
2,12,7.50604,7.43711,7.43711,7.44324,7.44256,7.44329,1.23492,1.24832,1.23402
2,13.5,7.44893,7.44158,7.44158,7.44164,7.44142,7.44154,0.143395,0.147682,0.145395
