id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,3.65638,4.19516,4.19516,3.8853,3.84521,3.83145,-0.329125,-0.271483,-0.251706
1,2,2.54289,3.90471,3.90471,3.66346,3.62139,3.61502,-1.61103,-1.55056,-1.54139
1,4,3.6382,3.61425,3.61425,3.44162,3.39758,3.39858,0.282624,0.345938,0.344495
1,6,3.39395,3.3238,3.3238,3.21978,3.17376,3.18215,0.250408,0.316559,0.304505
1,8,3.25032,3.03335,3.03335,2.99793,2.94995,2.96571,0.362851,0.431837,0.409174
1,10,2.49393,2.7429,2.7429,2.77609,2.72614,2.74928,-0.405661,-0.333839,-0.367113
1,12,3.06749,2.45245,2.45245,2.55425,2.50232,2.53284,0.737879,0.812538,0.768654
1,14,2.55519,2.162,2.162,2.33241,2.27851,2.31641,0.320297,0.397791,0.343297
1,16,2.02357,1.87155,1.87155,2.11057,2.05469,2.09998,-0.125069,-0.0447385,-0.109843
1,18,3.09629,1.5811,1.5811,1.88872,1.83088,1.88354,1.73611,1.81927,1.74356
1,20,1.07074,1.29065,1.29065,1.66688,1.60706,1.66711,-0.857071,-0.771069,-0.857393
1,22,0.776885,1.0002,1.0002,1.44504,1.38325,1.45067,-0.960602,-0.871764,-0.968699
1,24,1.0229,0.709746,0.709746,1.2232,1.15943,1.23424,-0.287965,-0.196291,-0.303836
1,26,1.14892,0.419295,0.419295,1.00136,0.935619,1.0178,0.212153,0.306663,0.188508
1,28,0.391922,0.128844,0.128844,0.779514,0.711804,0.801368,-0.557238,-0.459893,-0.588657
1,30,0.898185,-0.161606,-0.161606,0.557672,0.48799,0.584933,0.489553,0.589735,0.45036
2,0,4.02898,4.19516,4.19516,2.96794,2.9055,3.07867,1.52545,1.61522,1.36625
2,2,3.39176,3.90471,3.90471,2.79677,2.74183,2.89493,0.855409,0.934397,0.714284
2,4,2.66952,3.61425,3.61425,2.6256,2.57816,2.71119,0.0631466,0.131351,-0.0598987
2,6,1.42232,3.3238,3.3238,2.45443,2.41449,2.52744,-1.48386,-1.42643,-1.58882
2,8,1.68218,3.03335,3.03335,2.28326,2.25082,2.3437,-0.864172,-0.817534,-0.951059
2,10,0.996157,2.7429,2.7429,2.11209,2.08715,2.15995,-1.60437,-1.56852,-1.67318
