id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.32818,4.69257,4.69257,5.70445,5.72501,5.83569,0.94609,0.930751,0.85006
1,2,4.56091,4.81827,4.81827,3.53322,3.69091,3.29464,0.966769,0.783455,1.27746
1,4,1.57527,4.8809,4.8809,2.73656,2.95633,2.34507,-1.41048,-1.55271,-1.09108
1,6,2.22431,4.90423,4.90423,2.64369,2.88402,2.21991,-0.527264,-0.760303,0.00659479
1,8,2.85513,4.90403,4.90403,2.88224,3.12059,2.48865,-0.0312666,-0.282743,0.489458
1,10,1.61295,4.89064,4.89064,3.25093,3.47556,2.91591,-1.67468,-1.78126,-1.48521
1,12,4.18326,4.8707,4.8707,3.64545,3.85084,3.37811,0.490353,0.286916,0.792192
1,14,0.109321,4.84833,4.84833,4.01558,4.19979,3.81475,-3.23328,-3.23725,-3.22852
1,16,5.92087,4.82601,4.82601,4.34053,4.50361,4.20007,1.21015,1.04597,1.36178
1,18,5.68348,4.8051,4.8051,4.61489,4.75804,4.52673,0.769631,0.646476,0.849355
1,20,6.59998,4.78631,4.78631,4.84085,4.9658,4.79664,1.20784,1.09381,1.2496
1,22,4.88091,4.76989,4.76989,5.02384,5.13258,5.01583,-0.0945615,-0.162973,-0.089401
1,24,5.70826,4.75582,4.75582,5.17031,5.26483,5.19165,0.345826,0.279946,0.330743
1,26,3.7932,4.74395,4.74395,5.28658,5.3688,5.33147,-0.938911,-0.975437,-0.958991
1,28,2.8022,4.73407,4.73407,5.3783,5.45001,5.44193,-1.59202,-1.61481,-1.61227
1,30,4.31451,4.72592,4.72592,5.45034,5.51313,5.52878,-0.692661,-0.722628,-0.729992
2,0,5.29631,4.69257,4.69257,3.86355,4.16058,3.86651,1.23258,0.907302,1.2291
2,2,3.49893,4.81827,4.81827,3.41409,3.76582,3.36093,0.0826004,-0.235561,0.136476
2,4,1.23785,4.8809,4.8809,3.19809,3.54705,3.08301,-2.03727,-2.16384,-1.98925
2,6,3.78114,4.90423,4.90423,3.12333,3.44423,2.95505,0.700031,0.325125,0.92917
2,8,4.21154,4.90403,4.90403,3.13038,3.4159,2.92317,1.14795,0.774176,1.46493
2,10,2.15657,4.89064,4.89064,3.18158,3.43365,2.95039,-1.07082,-1.23622,-0.894283
2,12,2.70091,4.8707,4.8707,3.25354,3.47827,3.01166,-0.56456,-0.742826,-0.342952
2,14,3.45549,4.84833,4.84833,3.33218,3.53694,3.09031,0.123003,-0.0765393,0.392762
2,16,2.02957,4.82601,4.82601,3.40937,3.60132,3.17552,-1.34515,-1.45062,-1.19945
2,18,2.58348,4.8051,4.8051,3.48078,3.66612,3.26046,-0.856827,-0.981542,-0.690124
2,20,4.79589,4.78631,4.78631,3.54444,3.72815,3.34107,1.17354,0.951924,1.44728
2,22,2.99396,4.76989,4.76989,3.59975,3.78562,3.41514,-0.559351,-0.695078,-0.409912
2,24,4.07553,4.75582,4.75582,3.64695,3.83766,3.48165,0.390601,0.206012,0.566951
2,26,3.55279,4.74395,4.74395,3.68667,3.88402,3.54037,-0.1207,-0.283451,0.0116621
2,28,4.07771,4.73407,4.73407,3.71975,3.92479,3.59154,0.319856,0.129504,0.449922
2,30,1.87238,4.72592,4.72592,3.74707,3.9603,3.63568,-1.66291,-1.75234,-1.61203
3,0,2.60096,4.69257,4.69257,2.78308,2.81637,2.54525,-0.217497,-0.25422,0.0727514
3,2,2.46754,4.81827,4.81827,2.47906,2.54246,2.14254,-0.0154475,-0.0979483,0.504179
3,4,1.93384,4.8809,4.8809,2.34487,2.41661,1.95583,-0.582629,-0.664003,-0.0373695
4,0,5.02323,4.69257,4.69257,4.90321,4.9682,4.54072,0.0813584,0.0368152,0.353189
5,0,7.50321,4.69257,4.69257,6.30399,6.52374,6.04689,0.632287,0.499027,0.800493
5,2,6.29029,4.81827,4.81827,6.3692,6.52052,6.1441,-0.0411784,-0.117359,0.0790822
5,4,7.187,4.8809,4.8809,6.40119,6.51899,6.19226,0.408023,0.340589,0.533938
6,0,6.40204,4.69257,4.69257,6.40725,6.22176,5.87243,-0.0027054,0.0963084,0.299756
6,2,7.26273,4.81827,4.81827,6.88113,6.63825,6.45745,0.184322,0.312676,0.414493
7,0,-1.13792,4.69257,4.69257,1.00542,0.908083,4.64948,-7.08556,-7.48878,-4.13723
7,2,2.03959,4.81827,4.81827,2.22937,2.20562,2.01942,-0.282936,-0.250199,0.0331964
8,0,10.1584,4.69257,4.69257,7.20109,7.21795,6.89129,1.36497,1.35402,1.57576
8,2,4.40921,4.81827,4.81827,7.08522,7.08257,6.62061,-1.25535,-1.25458,-1.1102
8,4,7.50866,4.8809,4.8809,7.03124,7.0226,6.49512,0.22568,0.230049,0.518663
9,0,3.39714,4.69257,4.69257,3.88722,3.67742,3.49914,-0.419041,-0.253327,-0.0968853
9,2,3.93218,4.81827,4.81827,3.831,3.71029,3.50833,0.0877811,0.198778,0.401555
9,4,4.65999,4.8809,4.8809,3.80437,3.72612,3.5128,0.747525,0.833027,1.08546
9,6,1.63938,4.90423,4.90423,3.79565,3.73154,3.51436,-1.8882,-1.86353,-1.7733
10,0,8.39526,4.69257,4.69257,6.03311,5.82839,6.18553,1.30136,1.46381,1.18739
10,2,5.08025,4.81827,4.81827,4.65193,4.64961,4.54553,0.306032,0.307844,0.391003
10,4,2.75225,4.8809,4.8809,4.05558,4.12002,3.75069,-1.06816,-1.10343,-0.884799
10,6,4.58625,4.90423,4.90423,3.90075,3.96385,3.46448,0.584103,0.52189,1.0762
10,8,3.54898,4.90403,4.90403,3.98087,4.01219,3.47276,-0.360605,-0.383737,0.0729424
10,10,3.85965,4.89064,4.89064,4.17395,4.16324,3.64105,-0.250284,-0.242379,0.199547
10,12,3.10984,4.8707,4.8707,4.40984,4.35709,3.88639,-0.979831,-0.951449,-0.664126
10,14,2.48342,4.84833,4.84833,4.64988,4.55968,4.15891,-1.5486,-1.51349,-1.33904
10,16,6.27698,4.82601,4.82601,4.87416,4.75275,4.42979,0.956604,1.06594,1.38599
11,0,0.829559,4.69257,4.69257,1.95604,2.11065,0.829408,-1.91416,-2.01741,0.000605843
12,0,2.99564,4.69257,4.69257,2.89183,2.28915,2.51248,0.119318,1.0258,0.639177
12,2,1.69082,4.81827,4.81827,1.56991,1.41378,1.61481,0.255982,0.651312,0.156456
12,4,0.988713,4.8809,4.8809,0.740604,0.847591,1.00777,1.11349,0.553401,-0.0628629
12,6,0.59111,4.90423,4.90423,0.253859,0.502118,0.617617,4.41563,0.589083,-0.142651
12,8,0.410395,4.90403,4.90403,0.00304599,0.312816,0.387871,444.498,1.03681,0.193016
12,10,0.359984,4.89064,4.89064,-0.0874126,0.232709,0.275436,17.0118,1.81786,1.02027
12,12,0.237137,4.8707,4.8707,-0.0709137,0.227714,0.247534,14.4385,0.137542,-0.139614
