id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.3779,4.55252,4.55252,5.05377,-0.447845
1,2,4.49062,4.60558,4.60558,5.31322,-0.518452
1,4,8.00099,4.63004,4.63004,5.43407,1.58185
1,6,3.16439,4.63746,4.63746,5.47215,-1.41225
2,0,4.52559,4.55252,4.55252,4.5659,-0.029566
2,2,1.12443,4.60558,4.60558,0.69697,2.05379
2,4,-0.100871,4.63004,4.63004,-0.337462,2.34775
2,6,0.0327582,4.63746,4.63746,-0.168253,4.0007
2,8,0.578638,4.63524,4.63524,0.441962,1.03559
2,10,0.908635,4.62806,4.62806,1.15059,-0.704196
2,12,0.577928,4.61873,4.61873,1.81522,-2.28256
2,14,1.93708,4.60895,4.60895,2.38644,-0.630554
2,16,3.84102,4.59963,4.59963,2.85611,1.15479
2,18,3.69238,4.59124,4.59124,3.2328,0.476055
2,20,2.64519,4.58395,4.58395,3.53052,-0.839745
2,22,4.3856,4.57777,4.57777,3.76373,0.5533
2,24,3.88173,4.57265,4.57265,3.94538,-0.0540211
2,26,4.30923,4.56845,4.56845,4.08637,0.182626
2,28,4.37604,4.56505,4.56505,4.19557,0.144048
2,30,5.89229,4.56233,4.56233,4.28001,1.26146
3,0,3.4016,4.55252,4.55252,3.51072,-0.10409
3,2,2.85927,4.60558,4.60558,3.39799,-0.530908
4,0,2.14893,4.55252,4.55252,2.78536,-0.765152
5,0,7.20179,4.55252,4.55252,6.12317,0.58989
6,0,7.22795,4.55252,4.55252,5.82729,0.804899
6,2,4.7834,4.60558,4.60558,5.59115,-0.483791
7,0,5.65108,4.55252,4.55252,5.76665,-0.0671153
7,2,2.95174,4.60558,4.60558,4.61411,-1.20647
7,4,4.22752,4.63004,4.63004,4.2567,-0.0229552
7,6,2.87654,4.63746,4.63746,4.27813,-1.0971
7,8,4.3187,4.63524,4.63524,4.45806,-0.104681
7,10,4.73108,4.62806,4.62806,4.68468,0.0331681
7,12,5.45888,4.61873,4.61873,4.90512,0.37805
7,14,4.8037,4.60895,4.60895,5.09765,-0.193101
7,16,5.20313,4.59963,4.59963,5.25622,-0.0338278
7,18,4.02871,4.59124,4.59124,5.38217,-0.842106
