id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,9.34654,4.62418,4.62418,6.88725,1.12561
1,2,2.25281,4.55535,4.55535,8.2173,-2.28806
1,4,2.87758,4.51977,4.51977,9.30376,-2.1773
1,6,6.41067,4.50539,4.50539,10.2067,-1.17238
1,8,16.3183,4.50404,4.50404,10.9724,1.53581
1,10,12.0717,4.51027,4.51027,11.6366,0.117869
1,12,14.9695,4.5205,4.5205,12.2266,0.707174
1,14,8.89861,4.53242,4.53242,12.7639,-0.954606
1,16,11.6715,4.54463,4.54463,13.265,-0.37866
1,18,15.5228,4.55629,4.55629,13.7427,0.408333
1,20,7.88231,4.56696,4.56696,14.2071,-1.40335
1,22,16.9095,4.57643,4.57643,14.6664,0.482116
1,24,15.3473,4.58466,4.58466,15.1267,0.0459649
1,26,12.4404,4.5917,4.5917,15.5933,-0.637384
1,28,22.5031,4.59765,4.59765,16.0703,1.26181
1,30,19.1806,4.60261,4.60261,16.5614,0.498528
2,0,4.32099,4.62418,4.62418,4.34058,-0.0142237
2,2,2.21494,4.55535,4.55535,4.15549,-1.47206
2,4,5.17577,4.51977,4.51977,4.06957,0.856858
2,6,2.28137,4.50539,4.50539,4.04291,-1.37348
2,8,4.24015,4.50404,4.50404,4.0499,0.148082
2,10,5.42409,4.51027,4.51027,4.07441,1.04422
2,12,4.2339,4.5205,4.5205,4.10655,0.0977579
3,0,2.73015,4.62418,4.62418,3.42994,-0.643135
4,0,4.4465,4.62418,4.62418,5.24775,-0.481303
4,2,5.76777,4.55535,4.55535,5.45683,0.179628
4,4,7.37229,4.51977,4.51977,5.55959,1.0278
4,6,2.57234,4.50539,4.50539,5.59666,-1.70342
4,8,7.09968,4.50404,4.50404,5.59483,0.847874
4,10,8.36212,4.51027,4.51027,5.5715,1.5789
4,12,3.72954,4.5205,4.5205,5.53771,-1.02928
4,14,6.62779,4.53242,4.53242,5.5003,0.64618
4,16,3.76896,4.54463,4.54463,5.46326,-0.977607
5,0,5.07429,4.62418,4.62418,5.38739,-0.183204
5,2,6.28959,4.55535,4.55535,5.91824,0.197795
5,4,5.93224,4.51977,4.51977,6.23553,-0.153323
6,0,3.67975,4.62418,4.62418,4.79212,-0.731726
6,2,4.9107,4.55535,4.55535,4.88837,0.0144015
6,4,6.36515,4.51977,4.51977,4.93824,0.910856
6,6,4.60222,4.50539,4.50539,4.9585,-0.2265
7,0,5.44022,4.62418,4.62418,5.23517,0.123471
7,2,6.39514,4.55535,4.55535,5.05997,0.831783
7,4,2.64194,4.51977,4.51977,4.97988,-1.47992
7,6,6.06421,4.50539,4.50539,4.95612,0.704782
7,8,5.09641,4.50404,4.50404,4.96399,0.084086
7,10,5.18014,4.51027,4.51027,4.98806,0.121383
7,12,5.33239,4.5205,4.5205,5.01896,0.196856
7,14,4.93532,4.53242,4.53242,5.05122,-0.0723308
8,0,2.35053,4.62418,4.62418,3.82714,-1.21623
9,0,6.94646,4.62418,4.62418,5.6657,0.71259
9,2,2.08927,4.55535,4.55535,4.79018,-1.77738
9,4,4.23236,4.51977,4.51977,4.46415,-0.163672
9,6,4.45574,4.50539,4.50539,4.42381,0.0227492
9,8,3.27391,4.50404,4.50404,4.52005,-0.869055
9,10,5.64622,4.51027,4.51027,4.67088,0.658239
9,12,3.8058,4.5205,4.5205,4.83312,-0.670042
9,14,6.81857,4.53242,4.53242,4.98566,1.15889
9,16,0.467764,4.54463,4.54463,5.11955,-2.86426
9,18,7.77971,4.55629,4.55629,5.23238,1.53465
9,20,1.60412,4.56696,4.56696,5.32496,-2.20267
9,22,3.69948,4.57643,4.57643,5.39956,-0.992513
9,24,4.37765,4.58466,4.58466,5.45889,-0.624371
9,26,3.73392,4.5917,4.5917,5.50563,-1.0144
9,28,8.72347,4.59765,4.59765,5.54218,1.80945
9,30,3.15895,4.60261,4.60261,5.57061,-1.3647
10,0,4.5587,4.62418,4.62418,5.06228,-0.313576
10,2,2.73152,4.55535,4.55535,6.66078,-1.85956
10,4,10.0516,4.51977,4.51977,7.77614,0.922438
11,0,1.75029,4.62418,4.62418,3.97939,-1.76578
11,2,6.86054,4.55535,4.55535,6.82833,0.014869
11,4,7.24298,4.51977,4.51977,8.61564,-0.502227
11,6,14.763,4.50539,4.50539,9.68343,1.65358
11,8,10.0779,4.50404,4.50404,10.2662,-0.0578313
11,10,13.3817,4.51027,4.51027,10.5248,0.85569
11,12,14.2331,4.5205,4.5205,10.5689,1.0929
11,14,13.8301,4.53242,4.53242,10.4736,1.0102
11,16,8.09091,4.54463,4.54463,10.2901,-0.673708
11,18,7.5989,4.55629,4.55629,10.053,-0.76953
11,20,10.9445,4.56696,4.56696,9.78578,0.373268
11,22,10.8534,4.57643,4.57643,9.50405,0.447555
11,24,11.5936,4.58466,4.58466,9.21826,0.812262
12,0,5.12249,4.62418,4.62418,5.00717,0.0726
13,0,0.0577087,4.62418,4.62418,0.283311,-2.51018
14,0,14.0783,4.62418,4.62418,9.32139,1.60868
14,2,10.0101,4.55535,4.55535,11.3956,-0.383249
14,4,10.7114,4.51977,4.51977,12.8911,-0.533001
14,6,15.1787,4.50539,4.50539,13.964,0.274205
14,8,21.432,4.50404,4.50404,14.7281,1.43483
14,10,14.8493,4.51027,4.51027,15.2668,-0.0862032
14,12,23.4975,4.5205,4.5205,15.6409,1.58343
14,14,10.1665,4.53242,4.53242,15.8948,-1.13604
15,0,3.79448,4.62418,4.62418,4.42947,-0.451898
15,2,3.23375,4.55535,4.55535,2.29615,1.28719
15,4,1.17015,4.51977,4.51977,0.744102,1.80487
15,6,0.0353496,4.50539,4.50539,-0.361826,3.46024
15,8,-0.480459,4.50404,4.50404,-1.1263,1.80757
16,0,6.99598,4.62418,4.62418,5.38381,0.943942
16,2,3.50786,4.55535,4.55535,4.68451,-0.791786
16,4,4.11172,4.51977,4.51977,4.38959,-0.199541
16,6,4.62642,4.50539,4.50539,4.32046,0.223232
16,8,4.56437,4.50404,4.50404,4.36986,0.140316
