id,time,domi
1,0,0
1,4.10041,1
2,0,0
2,30,0
3,0,0
3,2.0002,1
4,0,0
4,6.0006,1
5,0,0
5,1.50015,1
6,0,0
6,7.10071,1
7,0,0
7,4.60046,1
8,0,0
8,30,0
9,0,0
9,12.6013,1
10,0,0
10,18.8019,1
11,0,0
11,8.80088,1
12,0,0
12,4.70047,1
13,0,0
13,6.30063,1
14,0,0
14,1.20012,1
15,0,0
15,10.8011,1
16,0,0
16,15.4015,1
17,0,0
17,2.0002,1
18,0,0
18,30,0
19,0,0
19,1.40014,1
20,0,0
20,15.4015,1
21,0,0
21,30,0
22,0,0
22,30,0
23,0,0
23,5.70057,1
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,8.40084,1
27,0,0
27,14.8015,1
28,0,0
28,3.0003,1
29,0,0
29,0.70007,1
30,0,0
30,30,0
31,0,0
31,0.50005,1
32,0,0
32,4.30043,1
33,0,0
33,30,0
34,0,0
34,30,0
35,0,0
35,3.20032,1
36,0,0
36,13.1013,1
37,0,0
37,14.5015,1
38,0,0
38,30,0
39,0,0
39,30,0
40,0,0
40,2.90029,1
41,0,0
41,11.4011,1
42,0,0
42,13.7014,1
43,0,0
43,8.60086,1
44,0,0
44,30,0
45,0,0
45,1.0001,1
46,0,0
46,1.70017,1
47,0,0
47,17.5018,1
48,0,0
48,15.4015,1
49,0,0
49,3.90039,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,2.90029,1
53,0,0
53,1.70017,1
54,0,0
54,6.10061,1
55,0,0
55,17.5018,1
56,0,0
56,30,0
57,0,0
57,6.60066,1
58,0,0
58,20.202,1
59,0,0
59,12.7013,1
60,0,0
60,1.30013,1
61,0,0
61,30,0
62,0,0
62,7.30073,1
63,0,0
63,30,0
64,0,0
64,4.10041,1
65,0,0
65,7.80078,1
66,0,0
66,0.40004,1
67,0,0
67,30,0
68,0,0
68,28.5029,1
69,0,0
69,3.0003,1
70,0,0
70,16.6017,1
71,0,0
71,3.60036,1
72,0,0
72,9.80098,1
73,0,0
73,6.10061,1
74,0,0
74,8.50085,1
75,0,0
75,2.0002,1
76,0,0
76,7.50075,1
77,0,0
77,0.20002,1
78,0,0
78,30,0
79,0,0
79,5.40054,1
80,0,0
80,17.0017,1
81,0,0
81,2.10021,1
82,0,0
82,30,0
83,0,0
83,10.5011,1
84,0,0
84,1.70017,1
85,0,0
85,4.60046,1
86,0,0
86,23.7024,1
87,0,0
87,2.40024,1
88,0,0
88,10.301,1
89,0,0
89,9.60096,1
90,0,0
90,30,0
91,0,0
91,16.5017,1
92,0,0
92,10.6011,1
93,0,0
93,30,0
94,0,0
94,30,0
95,0,0
95,2.0002,1
96,0,0
96,3.60036,1
97,0,0
97,3.10031,1
98,0,0
98,3.80038,1
99,0,0
99,30,0
100,0,0
100,30,0
101,0,0
101,16.5017,1
102,0,0
102,30,0
103,0,0
103,30,0
104,0,0
104,4.90049,1
105,0,0
105,1.50015,1
106,0,0
106,0.20002,1
107,0,0
107,30,0
108,0,0
108,30,0
109,0,0
109,3.50035,1
110,0,0
110,1.30013,1
111,0,0
111,0.70007,1
112,0,0
112,11.6012,1
113,0,0
113,30,0
114,0,0
114,1.10011,1
115,0,0
115,5.60056,1
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,16.3016,1
119,0,0
119,8.80088,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,3.60036,1
123,0,0
123,15.0015,1
124,0,0
124,17.3017,1
125,0,0
125,9.20092,1
126,0,0
126,30,0
127,0,0
127,30,0
128,0,0
128,12.7013,1
129,0,0
129,3.10031,1
130,0,0
130,30,0
131,0,0
131,2.20022,1
132,0,0
132,30,0
133,0,0
133,4.70047,1
134,0,0
134,30,0
135,0,0
135,6.30063,1
136,0,0
136,0.70007,1
137,0,0
137,30,0
138,0,0
138,4.0004,1
139,0,0
139,2.40024,1
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,4.90049,1
143,0,0
143,30,0
144,0,0
144,7.80078,1
145,0,0
145,4.70047,1
146,0,0
146,7.10071,1
147,0,0
147,11.4011,1
148,0,0
148,0.20002,1
149,0,0
149,2.70027,1
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,30,0
153,0,0
153,13.7014,1
154,0,0
154,23.6024,1
155,0,0
155,30,0
156,0,0
156,0.70007,1
157,0,0
157,2.60026,1
158,0,0
158,0.40004,1
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,20.8021,1
164,0,0
164,30,0
165,0,0
165,30,0
166,0,0
166,30,0
167,0,0
167,18.0018,1
168,0,0
168,3.50035,1
169,0,0
169,11.8012,1
170,0,0
170,10.7011,1
171,0,0
171,26.3026,1
172,0,0
172,9.80098,1
173,0,0
173,11.9012,1
174,0,0
174,4.60046,1
175,0,0
175,2.40024,1
176,0,0
176,5.30053,1
177,0,0
177,2.10021,1
178,0,0
178,30,0
179,0,0
179,30,0
180,0,0
180,10.7011,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,2.50025,1
185,0,0
185,23.8024,1
186,0,0
186,5.70057,1
187,0,0
187,9.70097,1
188,0,0
188,3.70037,1
189,0,0
189,30,0
190,0,0
190,0.50005,1
191,0,0
191,30,0
192,0,0
192,30,0
193,0,0
193,6.50065,1
194,0,0
194,30,0
195,0,0
195,30,0
196,0,0
196,30,0
197,0,0
197,7.20072,1
198,0,0
198,30,0
199,0,0
199,1.20012,1
200,0,0
200,30,0
201,0,0
201,3.40034,1
202,0,0
202,2.50025,1
203,0,0
203,9.60096,1
204,0,0
204,9.20092,1
205,0,0
205,30,0
206,0,0
206,2.50025,1
207,0,0
207,5.60056,1
208,0,0
208,4.20042,1
209,0,0
209,16.6017,1
210,0,0
210,12.0012,1
211,0,0
211,30,0
212,0,0
212,7.70077,1
213,0,0
213,9.0009,1
214,0,0
214,30,0
215,0,0
215,7.0007,1
216,0,0
216,8.0008,1
217,0,0
217,11.3011,1
218,0,0
218,9.10091,1
219,0,0
219,16.1016,1
220,0,0
220,2.90029,1
221,0,0
221,10.101,1
222,0,0
222,5.30053,1
223,0,0
223,0.80008,1
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,1.90019,1
227,0,0
227,8.60086,1
228,0,0
228,30,0
229,0,0
229,8.50085,1
230,0,0
230,30,0
231,0,0
231,13.0013,1
232,0,0
232,30,0
233,0,0
233,13.1013,1
234,0,0
234,1.70017,1
235,0,0
235,17.2017,1
236,0,0
236,2.20022,1
237,0,0
237,14.0014,1
238,0,0
238,9.90099,1
239,0,0
239,30,0
240,0,0
240,30,0
241,0,0
241,2.80028,1
242,0,0
242,30,0
243,0,0
243,1.80018,1
244,0,0
244,30,0
245,0,0
245,30,0
246,0,0
246,30,0
247,0,0
247,30,0
248,0,0
248,1.90019,1
249,0,0
249,30,0
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,9.50095,1
255,0,0
255,7.10071,1
256,0,0
256,4.90049,1
257,0,0
257,3.90039,1
258,0,0
258,10.201,1
259,0,0
259,30,0
260,0,0
260,30,0
261,0,0
261,0.40004,1
262,0,0
262,0.30003,1
263,0,0
263,6.60066,1
264,0,0
264,30,0
265,0,0
265,12.1012,1
266,0,0
266,5.70057,1
267,0,0
267,9.10091,1
268,0,0
268,24.1024,1
269,0,0
269,6.60066,1
270,0,0
270,15.8016,1
271,0,0
271,12.5013,1
272,0,0
272,30,0
273,0,0
273,9.30093,1
274,0,0
274,30,0
275,0,0
275,0.50005,1
276,0,0
276,30,0
277,0,0
277,3.20032,1
278,0,0
278,30,0
279,0,0
279,1.10011,1
280,0,0
280,30,0
281,0,0
281,14.3014,1
282,0,0
282,8.30083,1
283,0,0
283,16.7017,1
284,0,0
284,0.50005,1
285,0,0
285,10.001,1
286,0,0
286,2.50025,1
287,0,0
287,2.70027,1
288,0,0
288,1.40014,1
289,0,0
289,1.40014,1
290,0,0
290,30,0
291,0,0
291,3.40034,1
292,0,0
292,3.60036,1
293,0,0
293,30,0
294,0,0
294,22.0022,1
295,0,0
295,30,0
296,0,0
296,5.50055,1
297,0,0
297,24.9025,1
298,0,0
298,9.10091,1
299,0,0
299,15.4015,1
300,0,0
300,15.8016,1
