id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.51065,4.28406,4.28406,4.49111,0.0279019
1,2,3.77155,3.95817,3.95817,4.10373,-0.474283
1,4,3.30207,3.63228,3.63228,3.71635,-0.591506
1,6,2.78871,3.30639,3.30639,3.32897,-0.771378
1,8,4.51519,2.9805,2.9805,2.94159,2.24674
1,10,2.62676,2.65461,2.65461,2.55421,0.103573
1,12,1.84508,2.32873,2.32873,2.16683,-0.459394
1,14,1.85809,2.00284,2.00284,1.77946,0.112266
2,0,4.64781,4.28406,4.28406,4.29323,0.506272
2,2,4.19579,3.95817,3.95817,3.69977,0.708212
2,4,1.72381,3.63228,3.63228,3.10631,-1.97391
2,6,3.43955,3.30639,3.30639,2.51286,1.32312
2,8,1.88315,2.9805,2.9805,1.9194,-0.051756
2,10,1.12434,2.65461,2.65461,1.32594,-0.287845
3,0,4.51152,4.28406,4.28406,3.78827,1.03265
3,2,1.64198,3.95817,3.95817,3.63096,-2.83982
3,4,3.55185,3.63228,3.63228,3.47366,0.111631
3,6,3.82094,3.30639,3.30639,3.31636,0.720436
3,8,3.95896,2.9805,2.9805,3.15905,1.14209
3,10,4.77229,2.65461,2.65461,3.00175,2.52794
3,12,1.40523,2.32873,2.32873,2.84445,-2.05488
3,14,2.70123,2.00284,2.00284,2.68715,0.0201018
3,16,1.18438,1.67695,1.67695,2.52984,-1.92102
3,18,3.25946,1.35106,1.35106,2.37254,1.26632
3,20,0.898698,1.02517,1.02517,2.21524,-1.87972
3,22,2.37342,0.699277,0.699277,2.05793,0.450446
3,24,2.39722,0.373388,0.373388,1.90063,0.70901
3,26,2.24699,0.0474983,0.0474983,1.74333,0.71911
3,28,0.0888582,-0.278391,-0.278391,1.58603,-2.13762
3,30,2.66934,-0.604281,-0.604281,1.42872,1.77132
4,0,4.64513,4.28406,4.28406,4.37917,0.37973
5,0,4.81732,4.28406,4.28406,4.48045,0.480967
5,2,3.75073,3.95817,3.95817,3.92826,-0.253468
5,4,3.58746,3.63228,3.63228,3.37606,0.301826
5,6,3.38648,3.30639,3.30639,2.82386,0.803288
5,8,1.53642,2.9805,2.9805,2.27167,-1.04977
6,0,3.87875,4.28406,4.28406,4.42466,-0.779436
6,2,4.35509,3.95817,3.95817,4.2445,0.1579
6,4,4.53948,3.63228,3.63228,4.06434,0.678391
7,0,4.13533,4.28406,4.28406,4.59641,-0.658311
7,2,4.58159,3.95817,3.95817,4.59842,-0.024025
7,4,5.00512,3.63228,3.63228,4.60044,0.577796
7,6,5.11761,3.30639,3.30639,4.60245,0.735536
8,0,4.1595,4.28406,4.28406,3.96748,0.274153
8,2,4.80561,3.95817,3.95817,3.96051,1.20661
8,4,3.26662,3.63228,3.63228,3.95355,-0.980776
8,6,4.10772,3.30639,3.30639,3.94658,0.230082
8,8,3.42073,2.9805,2.9805,3.93961,-0.74084
8,10,4.45539,2.65461,2.65461,3.93264,0.746375
8,12,3.41206,2.32873,2.32873,3.92567,-0.733322
8,14,3.45733,2.00284,2.00284,3.9187,-0.658731
8,16,3.86397,1.67695,1.67695,3.91173,-0.0681947
8,18,3.63427,1.35106,1.35106,3.90476,-0.386211
8,20,3.51136,1.02517,1.02517,3.8978,-0.551736
8,22,4.07054,0.699277,0.699277,3.89083,0.256595
8,24,3.74654,0.373388,0.373388,3.88386,-0.196057
8,26,4.39054,0.0474983,0.0474983,3.87689,0.733381
8,28,3.88985,-0.278391,-0.278391,3.86992,0.0284523
8,30,4.37196,-0.604281,-0.604281,3.86295,0.726752
9,0,5.03802,4.28406,4.28406,4.39037,0.924706
9,2,3.14878,3.95817,3.95817,4.00677,-1.22501
10,0,3.54665,4.28406,4.28406,3.21044,0.480035
10,2,2.5588,3.95817,3.95817,3.1351,-0.822827
10,4,2.49928,3.63228,3.63228,3.05976,-0.800242
10,6,1.92688,3.30639,3.30639,2.98442,-1.50993
10,8,2.62661,2.9805,2.9805,2.90909,-0.40332
10,10,3.10907,2.65461,2.65461,2.83375,0.39309
10,12,2.21772,2.32873,2.32873,2.75841,-0.771981
10,14,3.1671,2.00284,2.00284,2.68307,0.691088
10,16,3.143,1.67695,1.67695,2.60774,0.764244
10,18,1.83206,1.35106,1.35106,2.5324,-0.999918
10,20,3.99182,1.02517,1.02517,2.45706,2.1913
10,22,2.87252,0.699277,0.699277,2.38172,0.700756
10,24,1.71511,0.373388,0.373388,2.30638,-0.844208
10,26,2.82478,0.0474983,0.0474983,2.23105,0.847721
10,28,1.78313,-0.278391,-0.278391,2.15571,-0.53196
10,30,1.46461,-0.604281,-0.604281,2.08037,-0.879165
11,0,3.53393,4.28406,4.28406,4.56756,-1.47579
11,2,4.10615,3.95817,3.95817,4.55587,-0.642092
11,4,4.187,3.63228,3.63228,4.54418,-0.509972
11,6,4.7575,3.30639,3.30639,4.5325,0.32126
11,8,5.98947,2.9805,2.9805,4.52081,2.09692
11,10,4.54969,2.65461,2.65461,4.50912,0.0579252
11,12,6.10992,2.32873,2.32873,4.49744,2.30227
11,14,5.269,2.00284,2.00284,4.48575,1.1183
11,16,4.48022,1.67695,1.67695,4.47406,0.00878278
11,18,2.89109,1.35106,1.35106,4.46238,-2.24344
11,20,3.85969,1.02517,1.02517,4.45069,-0.843813
11,22,3.86639,0.699277,0.699277,4.439,-0.817561
11,24,4.60967,0.373388,0.373388,4.42732,0.260361
11,26,5.16407,0.0474983,0.0474983,4.41563,1.0686
11,28,4.15522,-0.278391,-0.278391,4.40394,-0.355129
11,30,4.3656,-0.604281,-0.604281,4.39226,-0.0380657
12,0,3.73294,4.28406,4.28406,3.71369,0.027478
12,2,3.20477,3.95817,3.95817,3.08191,0.175419
12,4,1.87806,3.63228,3.63228,2.45013,-0.816783
12,6,2.08519,3.30639,3.30639,1.81835,0.380989
12,8,0.928683,2.9805,2.9805,1.18657,-0.368201
12,10,0.520512,2.65461,2.65461,0.554785,-0.0489341
13,0,4.04344,4.28406,4.28406,3.86153,0.259727
13,2,3.0612,3.95817,3.95817,3.82576,-1.09161
13,4,4.54831,3.63228,3.63228,3.78998,1.08272
13,6,2.42514,3.30639,3.30639,3.75421,-1.89762
13,8,4.26272,2.9805,2.9805,3.71843,0.777125
13,10,3.31159,2.65461,2.65461,3.68266,-0.529803
13,12,3.93935,2.32873,2.32873,3.64688,0.417581
13,14,3.50546,2.00284,2.00284,3.61111,-0.150845
13,16,3.2637,1.67695,1.67695,3.57533,-0.444934
13,18,3.5266,1.35106,1.35106,3.53956,-0.0185055
13,20,4.12874,1.02517,1.02517,3.50378,0.892297
14,0,4.45015,4.28406,4.28406,4.3096,0.200674
15,0,4.89894,4.28406,4.28406,5.18857,-0.413529
15,2,5.79039,3.95817,3.95817,4.99759,1.13193
15,4,4.59423,3.63228,3.63228,4.80662,-0.303243
15,6,4.96389,3.30639,3.30639,4.61564,0.497218
16,0,4.17538,4.28406,4.28406,4.12512,0.0717668
17,0,5.3376,4.28406,4.28406,4.84425,0.704397
17,2,5.15826,3.95817,3.95817,4.29327,1.23502
17,4,2.9085,3.63228,3.63228,3.74228,-1.19045
17,6,3.16221,3.30639,3.30639,3.19129,-0.041529
18,0,4.43809,4.28406,4.28406,4.81309,-0.535421
18,2,4.75328,3.95817,3.95817,4.36964,0.547759
18,4,4.45797,3.63228,3.63228,3.92618,0.759268
18,6,3.89545,3.30639,3.30639,3.48273,0.589279
18,8,2.42642,2.9805,2.9805,3.03928,-0.875025
18,10,2.58429,2.65461,2.65461,2.59582,-0.0164655
18,12,2.05187,2.32873,2.32873,2.15237,-0.143493
19,0,4.82195,4.28406,4.28406,5.19841,-0.537502
19,2,3.71404,3.95817,3.95817,4.4682,-1.07677
19,4,4.00142,3.63228,3.63228,3.73799,0.37611
19,6,4.18952,3.30639,3.30639,3.00778,1.68726
19,8,2.68016,2.9805,2.9805,2.27757,0.574804
19,10,2.04073,2.65461,2.65461,1.54736,0.70443
19,12,1.38515,2.32873,2.32873,0.817147,0.810988
19,14,0.586713,2.00284,2.00284,0.0869355,0.71357
19,16,-0.245392,1.67695,1.67695,-0.643276,0.568089
19,18,-1.51988,1.35106,1.35106,-1.37349,-0.209015
19,20,-2.06336,1.02517,1.02517,-2.1037,0.0575958
19,22,-4.48922,0.699277,0.699277,-2.83391,-2.36342
19,24,-3.768,0.373388,0.373388,-3.56412,-0.291093
19,26,-4.2832,0.0474983,0.0474983,-4.29433,0.0158886
19,28,-5.26282,-0.278391,-0.278391,-5.02454,-0.340211
19,30,-5.65954,-0.604281,-0.604281,-5.75476,0.135949
20,0,3.18125,4.28406,4.28406,3.31976,-0.197759
20,2,2.0736,3.95817,3.95817,2.96728,-1.27598
21,0,3.114,4.28406,4.28406,3.16119,-0.067377
21,2,2.385,3.95817,3.95817,2.56017,-0.250101
21,4,1.70912,3.63228,3.63228,1.95915,-0.356994
21,6,1.072,3.30639,3.30639,1.35813,-0.408535
22,0,4.48322,4.28406,4.28406,4.38751,0.136646
22,2,4.13674,3.95817,3.95817,4.03148,0.150287
23,0,3.40563,4.28406,4.28406,4.23867,-1.18939
23,2,4.21348,3.95817,3.95817,3.98772,0.322343
23,4,4.82427,3.63228,3.63228,3.73676,1.55273
23,6,4.19728,3.30639,3.30639,3.48581,1.01583
23,8,2.99248,2.9805,2.9805,3.23485,-0.346046
23,10,2.44671,2.65461,2.65461,2.9839,-0.766982
23,12,2.32815,2.32873,2.32873,2.73294,-0.577954
23,14,3.05654,2.00284,2.00284,2.48199,0.820334
23,16,2.42723,1.67695,1.67695,2.23103,0.280125
23,18,2.25076,1.35106,1.35106,1.98008,0.386467
23,20,0.556766,1.02517,1.02517,1.72912,-1.67386
23,22,1.10351,0.699277,0.699277,1.47817,-0.534931
23,24,1.56127,0.373388,0.373388,1.22721,0.476963
23,26,1.46611,0.0474983,0.0474983,0.976259,0.699398
23,28,0.762649,-0.278391,-0.278391,0.725305,0.0533187
23,30,0.282834,-0.604281,-0.604281,0.47435,-0.273443
24,0,4.10251,4.28406,4.28406,4.25621,-0.219444
24,2,4.21196,3.95817,3.95817,3.94056,0.387502
24,4,3.59653,3.63228,3.63228,3.62491,-0.0405176
25,0,4.02972,4.28406,4.28406,4.09241,-0.0895178
25,2,3.75147,3.95817,3.95817,3.78213,-0.0437726
25,4,3.51708,3.63228,3.63228,3.47185,0.0645853
25,6,2.79108,3.30639,3.30639,3.16156,-0.528967
25,8,3.1875,2.9805,2.9805,2.85128,0.480042
26,0,5.18826,4.28406,4.28406,5.16723,0.030021
26,2,4.82493,3.95817,3.95817,5.1229,-0.425441
26,4,6.07406,3.63228,3.63228,5.07858,1.42132
26,6,4.93567,3.30639,3.30639,5.03425,-0.140746
26,8,5.10716,2.9805,2.9805,4.98992,0.167391
27,0,3.6105,4.28406,4.28406,4.07376,-0.661437
27,2,3.55052,3.95817,3.95817,3.98959,-0.626892
27,4,4.45687,3.63228,3.63228,3.90542,0.78735
28,0,3.79452,4.28406,4.28406,3.48501,0.441914
28,2,2.5468,3.95817,3.95817,3.10957,-0.803502
28,4,1.89609,3.63228,3.63228,2.73413,-1.19652
28,6,3.15311,3.30639,3.30639,2.35868,1.13426
29,0,5.06637,4.28406,4.28406,4.07551,1.41473
29,2,3.30943,3.95817,3.95817,3.47379,-0.234672
29,4,2.22453,3.63228,3.63228,2.87208,-0.924554
29,6,3.00122,3.30639,3.30639,2.27036,1.0435
