id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.19605,5.29601,5.29601,4.91814,0.395435
1,3,4.55182,5.3252,5.3252,4.91446,-0.51598
2,0,3.60429,5.29601,5.29601,3.91557,-0.442916
2,3,3.77623,5.3252,5.3252,4.1637,-0.551318
2,6,4.15398,5.35439,5.35439,4.41183,-0.366884
2,9,5.1305,5.38359,5.38359,4.65997,0.669496
2,12,5.08737,5.41278,5.41278,4.9081,0.255079
3,0,2.72917,5.29601,5.29601,3.03356,-0.433107
4,0,3.82466,5.29601,5.29601,4.43992,-0.87543
4,3,4.76243,5.3252,5.3252,4.29894,0.659481
4,6,3.49557,5.35439,5.35439,4.15796,-0.942493
4,9,5.0086,5.38359,5.38359,4.01698,1.41094
4,12,4.60047,5.41278,5.41278,3.876,1.03082
4,15,4.26479,5.44197,5.44197,3.73502,0.753787
4,18,2.92778,5.47117,5.47117,3.59404,-0.948
4,21,2.8371,5.50036,5.50036,3.45306,-0.87643
4,24,3.39609,5.52955,5.52955,3.31208,0.119529
4,27,3.36776,5.55874,5.55874,3.1711,0.27981
4,30,2.76314,5.58794,5.58794,3.03012,-0.379879
5,0,4.60152,5.29601,5.29601,5.50309,-1.2828
5,3,6.89987,5.3252,5.3252,5.49917,1.99299
5,6,6.1562,5.35439,5.35439,5.49525,0.940438
5,9,4.37553,5.38359,5.38359,5.49134,-1.58764
6,0,4.06021,5.29601,5.29601,4.24255,-0.259435
7,0,2.98217,5.29601,5.29601,3.58235,-0.853966
7,3,2.71279,5.3252,5.3252,3.37734,-0.945566
7,6,4.23771,5.35439,5.35439,3.17233,1.51588
7,9,3.09183,5.38359,5.38359,2.96732,0.177164
7,12,3.45094,5.41278,5.41278,2.76231,0.979817
7,15,2.08082,5.44197,5.44197,2.5573,-0.677968
7,18,1.89062,5.47117,5.47117,2.35229,-0.656899
7,21,2.66192,5.50036,5.50036,2.14728,0.732252
7,24,1.77455,5.52955,5.52955,1.94227,-0.238649
7,27,1.26933,5.55874,5.55874,1.73726,-0.665804
7,30,1.58644,5.58794,5.58794,1.53225,0.0771018
8,0,6.88136,5.29601,5.29601,6.88786,-0.00924071
8,3,6.91854,5.3252,5.3252,6.95231,-0.0480438
8,6,7.25539,5.35439,5.35439,7.01676,0.339537
9,0,5.55846,5.29601,5.29601,5.80859,-0.355895
9,3,6.68461,5.3252,5.3252,6.09021,0.845739
9,6,5.66584,5.35439,5.35439,6.37184,-1.00453
9,9,7.35095,5.38359,5.38359,6.65346,0.99243
9,12,6.73977,5.41278,5.41278,6.93508,-0.277911
9,15,7.28802,5.44197,5.44197,7.21671,0.101468
9,18,8.07832,5.47117,5.47117,7.49833,0.825241
9,21,6.61293,5.50036,5.50036,7.77996,-1.66051
9,24,8.54973,5.52955,5.52955,8.06158,0.694558
10,0,5.84447,5.29601,5.29601,6.46562,-0.883814
10,3,7.11134,5.3252,5.3252,6.64729,0.660279
10,6,7.10978,5.35439,5.35439,6.82896,0.399572
11,0,4.59506,5.29601,5.29601,4.68356,-0.125919
12,0,2.67148,5.29601,5.29601,3.00839,-0.479373
13,0,6.60136,5.29601,5.29601,6.68649,-0.121135
13,3,6.33818,5.3252,5.3252,7.1965,-1.22126
13,6,7.27869,5.35439,5.35439,7.7065,-0.608711
13,9,9.28543,5.38359,5.38359,8.21651,1.52093
13,12,9.30797,5.41278,5.41278,8.72651,0.827327
14,0,5.68134,5.29601,5.29601,5.624,0.0815848
