id,time,domi
1,0,0
1,1.30013,1
2,0,0
2,30,0
3,0,0
3,7.0007,1
4,0,0
4,30,0
5,0,0
5,30,0
6,0,0
6,30,0
7,0,0
7,1.40014,1
8,0,0
8,15.2015,1
9,0,0
9,30,0
10,0,0
10,15.5016,1
11,0,0
11,0.20002,1
12,0,0
12,6.60066,1
13,0,0
13,20.402,1
14,0,0
14,30,0
15,0,0
15,9.60096,1
16,0,0
16,13.5014,1
17,0,0
17,10.9011,1
18,0,0
18,6.90069,1
19,0,0
19,9.70097,1
20,0,0
20,4.10041,1
21,0,0
21,6.10061,1
22,0,0
22,30,0
23,0,0
23,1.20012,1
24,0,0
24,3.20032,1
25,0,0
25,2.60026,1
26,0,0
26,10.401,1
27,0,0
27,0.80008,1
28,0,0
28,7.90079,1
29,0,0
29,30,0
30,0,0
30,11.9012,1
31,0,0
31,1.30013,1
32,0,0
32,30,0
33,0,0
33,3.0003,1
34,0,0
34,1.40014,1
35,0,0
35,1.20012,1
36,0,0
36,8.30083,1
37,0,0
37,16.0016,1
38,0,0
38,14.4014,1
39,0,0
39,15.1015,1
40,0,0
40,8.30083,1
41,0,0
41,1.70017,1
42,0,0
42,2.70027,1
43,0,0
43,30,0
44,0,0
44,2.20022,1
45,0,0
45,14.0014,1
46,0,0
46,11.0011,1
47,0,0
47,1.50015,1
48,0,0
48,30,0
49,0,0
49,14.6015,1
50,0,0
50,13.5014,1
51,0,0
51,4.40044,1
52,0,0
52,16.2016,1
53,0,0
53,8.90089,1
54,0,0
54,5.70057,1
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,30,0
59,0,0
59,30,0
60,0,0
60,30,0
61,0,0
61,9.50095,1
62,0,0
62,3.80038,1
63,0,0
63,18.5019,1
64,0,0
64,1.70017,1
65,0,0
65,5.60056,1
66,0,0
66,30,0
67,0,0
67,28.7029,1
68,0,0
68,30,0
69,0,0
69,30,0
70,0,0
70,1.10011,1
71,0,0
71,23.5024,1
72,0,0
72,7.40074,1
73,0,0
73,1.30013,1
74,0,0
74,13.3013,1
75,0,0
75,5.40054,1
76,0,0
76,13.4013,1
77,0,0
77,18.5019,1
78,0,0
78,18.3018,1
79,0,0
79,5.30053,1
80,0,0
80,10.9011,1
81,0,0
81,1.90019,1
82,0,0
82,30,0
83,0,0
83,8.90089,1
84,0,0
84,11.4011,1
85,0,0
85,1.20012,1
86,0,0
86,3.50035,1
87,0,0
87,8.90089,1
88,0,0
88,7.90079,1
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,0.80008,1
92,0,0
92,17.0017,1
93,0,0
93,5.0005,1
94,0,0
94,4.10041,1
95,0,0
95,5.0005,1
96,0,0
96,30,0
97,0,0
97,3.40034,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,10.101,1
101,0,0
101,9.50095,1
102,0,0
102,30,0
103,0,0
103,1.60016,1
104,0,0
104,1.20012,1
105,0,0
105,6.70067,1
106,0,0
106,30,0
107,0,0
107,13.9014,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,2.70027,1
111,0,0
111,23.5024,1
112,0,0
112,11.1011,1
113,0,0
113,1.50015,1
114,0,0
114,9.0009,1
115,0,0
115,11.8012,1
116,0,0
116,7.70077,1
117,0,0
117,5.20052,1
118,0,0
118,5.90059,1
119,0,0
119,30,0
120,0,0
120,29.4029,1
121,0,0
121,5.10051,1
122,0,0
122,9.90099,1
123,0,0
123,3.0003,1
124,0,0
124,23.8024,1
125,0,0
125,30,0
126,0,0
126,24.9025,1
127,0,0
127,19.902,1
128,0,0
128,30,0
129,0,0
129,30,0
130,0,0
130,3.40034,1
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,8.20082,1
134,0,0
134,10.8011,1
135,0,0
135,9.80098,1
136,0,0
136,11.1011,1
137,0,0
137,11.8012,1
138,0,0
138,5.50055,1
139,0,0
139,9.20092,1
140,0,0
140,22.5023,1
141,0,0
141,0.30003,1
142,0,0
142,23.6024,1
143,0,0
143,1.30013,1
144,0,0
144,30,0
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,5.40054,1
148,0,0
148,19.602,1
149,0,0
149,0.40004,1
150,0,0
150,14.3014,1
151,0,0
151,30,0
152,0,0
152,6.70067,1
153,0,0
153,10.101,1
154,0,0
154,30,0
155,0,0
155,3.60036,1
156,0,0
156,12.4012,1
157,0,0
157,19.702,1
158,0,0
158,18.2018,1
159,0,0
159,6.20062,1
160,0,0
160,9.50095,1
161,0,0
161,1.30013,1
162,0,0
162,1.60016,1
163,0,0
163,13.0013,1
164,0,0
164,0.90009,1
165,0,0
165,1.50015,1
166,0,0
166,30,0
167,0,0
167,14.4014,1
168,0,0
168,30,0
169,0,0
169,2.30023,1
170,0,0
170,30,0
171,0,0
171,9.20092,1
172,0,0
172,0.80008,1
173,0,0
173,30,0
174,0,0
174,1.30013,1
175,0,0
175,19.3019,1
