id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.30625,4.55666,4.55666,7.09989,0.579858
1,2,9.41282,4.54222,4.54222,7.26512,1.00885
2,0,5.35723,4.55666,4.55666,4.64407,0.524064
2,2,2.97449,4.54222,4.54222,2.20659,1.18762
2,4,1.06618,4.53482,4.53482,1.00989,0.190241
2,6,0.975277,4.53188,4.53188,0.553633,2.59909
3,0,8.55723,4.55666,4.55666,7.16109,0.665345
3,2,13.3212,4.54222,4.54222,12.3525,0.267625
3,4,14.0843,4.53482,4.53482,16.6465,-0.525277
3,6,21.6088,4.53188,4.53188,20.3251,0.215546
4,0,1.10835,4.55666,4.55666,2.2295,-1.71615
4,2,1.3629,4.54222,4.54222,1.20281,0.454194
4,4,0.779516,4.53482,4.53482,0.455192,2.43153
4,6,0.16323,4.53188,4.53188,-0.0740068,10.9398
4,8,-0.128888,4.53166,4.53166,-0.433079,2.39704
4,10,-0.365585,4.53302,4.53302,-0.660427,1.52357
5,0,4.36925,4.55666,4.55666,4.77022,-0.286858
5,2,4.56415,4.54222,4.54222,5.02489,-0.31291
5,4,3.5403,4.53482,4.53482,5.17774,-1.07925
5,6,3.99732,4.53188,4.53188,5.25982,-0.819141
5,8,6.10198,4.53166,4.53166,5.29363,0.521122
5,10,8.00108,4.53302,4.53302,5.29536,1.74375
5,12,7.39087,4.5352,4.5352,5.27654,1.36748
5,14,6.50717,4.53773,4.53773,5.24533,0.820967
6,0,6.84588,4.55666,4.55666,6.06546,0.439095
7,0,2.23095,4.55666,4.55666,2.58254,-0.464609
7,2,1.98503,4.54222,4.54222,2.53382,-0.739144
7,4,2.80562,4.53482,4.53482,2.51143,0.399764
8,0,1.56079,4.55666,4.55666,1.76249,-0.390545
8,2,1.19272,4.54222,4.54222,1.03077,0.536184
8,4,0.400786,4.53482,4.53482,0.733759,-1.54865
8,6,0.689977,4.53188,4.53188,0.671048,0.0962656
9,0,2.48205,4.55666,4.55666,2.46003,0.0305417
9,2,1.58858,4.54222,4.54222,2.35636,-1.11196
9,4,2.36125,4.53482,4.53482,2.30913,0.0770334
10,0,2.40936,4.55666,4.55666,3.00375,-0.675306
