id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.62759,4.77458,4.77458,5.35433,-0.437509
1,2,7.02931,4.75037,4.75037,6.63423,0.191957
2,0,4.4784,4.77458,4.77458,3.91665,0.462315
2,2,3.14094,4.75037,4.75037,3.41097,-0.25518
2,4,2.78565,4.73881,4.73881,3.21172,-0.427613
2,6,3.79066,4.73493,4.73493,3.17876,0.620488
2,8,4.05776,4.73552,4.73552,3.22927,0.826978
2,10,1.05865,4.7385,4.7385,3.31563,-2.1942
2,12,2.68415,4.74259,4.74259,3.41158,-0.687304
2,14,3.25781,4.747,4.747,3.50351,-0.226062
2,16,5.8266,4.75129,4.75129,3.58523,2.01516
2,18,0.416627,4.75522,4.75522,3.65464,-2.85592
2,20,1.72593,4.75869,4.75869,3.71184,-1.72458
2,22,3.5349,4.76166,4.76166,3.75798,-0.191349
2,24,4.1276,4.76417,4.76417,3.79461,0.282866
3,0,3.69402,4.77458,4.77458,4.23341,-0.410703
3,2,3.3711,4.75037,4.75037,4.45572,-0.784639
3,4,6.11092,4.73881,4.73881,4.56078,1.09558
3,6,4.8625,4.73493,4.73493,4.59506,0.187609
3,8,5.67662,4.73552,4.73552,4.5886,0.76431
3,10,2.91251,4.7385,4.7385,4.56053,-1.16482
3,12,4.88951,4.74259,4.74259,4.52268,0.26144
4,0,5.22264,4.77458,4.77458,5.73082,-0.285835
4,2,21.3984,4.75037,4.75037,17.9077,0.628334
5,0,2.45486,4.77458,4.77458,3.61547,-1.03475
5,2,2.11436,4.75037,4.75037,3.5879,-1.32384
5,4,4.74982,4.73881,4.73881,3.57536,1.05884
5,6,3.74238,4.73493,4.73493,3.57169,0.154039
5,8,3.21183,4.73552,4.73552,3.573,-0.325828
5,10,4.56465,4.7385,4.7385,3.57684,0.890191
5,12,4.46065,4.74259,4.74259,3.58175,0.790969
5,14,3.20675,4.747,4.747,3.58684,-0.341581
5,16,4.49003,4.75129,4.75129,3.59166,0.806254
6,0,4.40456,4.77458,4.77458,5.21185,-0.49929
6,2,5.29244,4.75037,4.75037,5.59917,-0.176581
6,4,7.61453,4.73881,4.73881,5.80471,1.005
6,6,6.7949,4.73493,4.73493,5.89288,0.493401
6,8,6.43444,4.73552,4.73552,5.90766,0.287428
7,0,3.37627,4.77458,4.77458,3.37176,0.00430865
7,2,2.39893,4.75037,4.75037,4.87334,-1.63665
7,4,2.57491,4.73881,4.73881,6.09064,-1.86065
7,6,7.90338,4.73493,4.73493,7.0964,0.366553
7,8,6.25792,4.73552,4.73552,7.94603,-0.6848
7,10,8.32247,4.7385,4.7385,8.68176,-0.133399
7,12,12.0277,4.74259,4.74259,9.33587,0.929396
7,14,12.0892,4.747,4.747,9.9331,0.699691
8,0,6.90115,4.77458,4.77458,6.81707,0.0397577
8,2,9.31393,4.75037,4.75037,7.69918,0.676039
8,4,10.4583,4.73881,4.73881,8.19394,0.890759
9,0,5.07517,4.77458,4.77458,5.48414,-0.240375
9,2,5.88843,4.75037,4.75037,7.95344,-0.836912
9,4,11.7149,4.73881,4.73881,9.74587,0.651235
10,0,1.51532,4.77458,4.77458,1.26443,0.639597
10,2,-0.116148,4.75037,4.75037,-0.172485,1.05283
10,4,-0.291119,4.73881,4.73881,-0.62042,1.71088
10,6,-0.277233,4.73493,4.73493,-0.615011,1.77036
10,8,-0.307245,4.73552,4.73552,-0.423063,0.882433
10,10,-0.133609,4.7385,4.7385,-0.17351,0.741264
11,0,1.98131,4.77458,4.77458,1.88409,0.166326
11,2,0.831895,4.75037,4.75037,0.610753,1.16713
11,4,0.196255,4.73881,4.73881,0.0944257,3.47614
11,6,0.209426,4.73493,4.73493,-0.00767064,91.2291
11,8,0.31332,4.73552,4.73552,0.101697,6.70759
11,10,0.431423,4.7385,4.7385,0.305413,1.32993
11,12,0.669338,4.74259,4.74259,0.538172,0.785619
