id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.80332,4.12581,4.12581,5.76427,1.47973
1,2,5.05329,3.79136,3.79136,5.49144,-0.623987
2,0,4.07676,4.12581,4.12581,4.05017,0.0378664
2,2,2.7263,3.79136,3.79136,3.45956,-1.04425
2,4,2.289,3.4569,3.4569,2.86894,-0.82591
2,6,3.3187,3.12244,3.12244,2.27833,1.48163
2,8,2.31821,2.78799,2.78799,1.68771,0.89791
2,10,0.572742,2.45353,2.45353,1.0971,-0.746746
2,12,0.144725,2.11907,2.11907,0.506482,-0.515186
2,14,-0.00763232,1.78461,1.78461,-0.0841333,0.108947
2,16,-0.311695,1.45016,1.45016,-0.674748,0.517032
2,18,-0.677005,1.1157,1.1157,-1.26536,0.837894
2,20,-2.65129,0.781243,0.781243,-1.85598,-1.13262
2,22,-2.48102,0.446786,0.446786,-2.44659,-0.0490312
2,24,-3.02935,0.112329,0.112329,-3.03721,0.0111961
3,0,4.21463,4.12581,4.12581,4.02654,0.267864
3,2,4.13924,3.79136,3.79136,3.77512,0.518557
3,4,2.83471,3.4569,3.4569,3.5237,-0.981195
3,6,3.42994,3.12244,3.12244,3.27228,0.224538
3,8,1.85377,2.78799,2.78799,3.02085,-1.66207
3,10,2.99168,2.45353,2.45353,2.76943,0.316507
3,12,3.3856,2.11907,2.11907,2.51801,1.23555
4,0,4.65441,4.12581,4.12581,3.85563,1.13756
4,2,2.40833,3.79136,3.79136,3.45523,-1.49092
5,0,4.64125,4.12581,4.12581,4.94831,-0.437281
5,2,4.56203,3.79136,3.79136,4.37836,0.261565
5,4,4.64428,3.4569,3.4569,3.80842,1.19037
5,6,4.25896,3.12244,3.12244,3.23848,1.4533
5,8,2.0675,2.78799,2.78799,2.66853,-0.855943
5,10,0.973054,2.45353,2.45353,2.09859,-1.6029
5,12,1.58305,2.11907,2.11907,1.52865,0.0774722
5,14,1.61129,1.78461,1.78461,0.958706,0.929361
5,16,0.0294205,1.45016,1.45016,0.388763,-0.511747
6,0,2.41481,4.12581,4.12581,2.755,-0.484465
6,2,2.67531,3.79136,3.79136,2.30551,0.526647
6,4,0.220248,3.4569,3.4569,1.85602,-2.32955
6,6,2.50241,3.12244,3.12244,1.40654,1.56065
6,8,0.674194,2.78799,2.78799,0.957052,-0.402824
7,0,2.4827,4.12581,4.12581,2.88221,-0.568948
7,2,1.64109,3.79136,3.79136,2.48172,-1.19717
7,4,2.25205,3.4569,3.4569,2.08124,0.243264
7,6,1.52075,3.12244,3.12244,1.68075,-0.227864
7,8,1.98107,2.78799,2.78799,1.28026,0.998039
7,10,0.704317,2.45353,2.45353,0.879777,-0.249876
7,12,0.819504,2.11907,2.11907,0.47929,0.484507
7,14,-0.354342,1.78461,1.78461,0.078803,-0.616851
8,0,4.15446,4.12581,4.12581,3.73802,0.593056
8,2,2.60788,3.79136,3.79136,3.33154,-1.03058
8,4,3.16588,3.4569,3.4569,2.92506,0.342945
9,0,2.54539,4.12581,4.12581,3.66893,-1.60005
9,2,4.09665,3.79136,3.79136,3.56263,0.760499
9,4,3.51511,3.4569,3.4569,3.45634,0.0836934
10,0,3.92622,4.12581,4.12581,3.41538,0.7275
10,2,1.6375,3.79136,3.79136,2.99529,-1.93365
10,4,3.23178,3.4569,3.4569,2.57519,0.935065
10,6,2.28777,3.12244,3.12244,2.1551,0.18894
10,8,1.53643,2.78799,2.78799,1.735,-0.282789
10,10,1.27715,2.45353,2.45353,1.31491,-0.0537812
11,0,3.41528,4.12581,4.12581,3.45418,-0.0554063
11,2,4.03594,3.79136,3.79136,3.76239,0.389561
11,4,2.10094,3.4569,3.4569,4.07061,-2.80505
11,6,4.98964,3.12244,3.12244,4.37882,0.869884
11,8,3.59329,2.78799,2.78799,4.68703,-1.55762
11,10,5.29923,2.45353,2.45353,4.99524,0.432913
11,12,5.58376,2.11907,2.11907,5.30345,0.399193
11,14,6.80303,1.78461,1.78461,5.61167,1.69665
11,16,6.08073,1.45016,1.45016,5.91988,0.229075
11,18,5.84716,1.1157,1.1157,6.22809,-0.542494
11,20,6.10987,0.781243,0.781243,6.5363,-0.607297
11,22,6.487,0.446786,0.446786,6.84452,-0.509143
11,24,7.48596,0.112329,0.112329,7.15273,0.474571
11,26,7.1556,-0.222128,-0.222128,7.46094,-0.434847
11,28,8.11419,-0.556585,-0.556585,7.76915,0.491379
11,30,8.42266,-0.891042,-0.891042,8.07736,0.49175
12,0,3.90106,4.12581,4.12581,3.90824,-0.0102237
13,0,3.72618,4.12581,4.12581,3.95298,-0.322986
13,2,3.17253,3.79136,3.79136,2.99583,0.251643
13,4,1.5861,3.4569,3.4569,2.03868,-0.644533
13,6,1.26545,3.12244,3.12244,1.08153,0.26192
13,8,0.138497,2.78799,2.78799,0.124386,0.0200957
