id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.55208,4.18142,4.18142,5.07463,0.682364
2,0,3.10832,4.18142,4.18142,3.80094,-0.989879
2,2,5.05437,3.84668,3.84668,4.03329,1.4593
2,4,4.88267,3.51193,3.51193,4.26565,0.881835
2,6,3.19085,3.17719,3.17719,4.498,-1.86816
2,8,4.14864,2.84245,2.84245,4.73035,-0.831372
2,10,4.85503,2.5077,2.5077,4.9627,-0.153887
2,12,5.12499,2.17296,2.17296,5.19506,-0.100146
2,14,5.85816,1.83822,1.83822,5.42741,0.615621
2,16,6.01199,1.50348,1.50348,5.65976,0.503404
3,0,5.28835,4.18142,4.18142,5.00039,0.411548
3,2,4.6717,3.84668,3.84668,4.12642,0.77932
3,4,3.48522,3.51193,3.51193,3.25244,0.332689
3,6,2.73389,3.17719,3.17719,2.37846,0.507983
3,8,1.79419,2.84245,2.84245,1.50448,0.414057
3,10,-0.193516,2.5077,2.5077,0.630499,-1.17767
3,12,0.27525,2.17296,2.17296,-0.24348,0.741361
3,14,-1.5893,1.83822,1.83822,-1.11746,-0.674356
3,16,-2.28134,1.50348,1.50348,-1.99144,-0.41432
4,0,3.7296,4.18142,4.18142,4.20173,-0.674759
4,2,3.75457,3.84668,3.84668,4.08657,-0.474489
4,4,4.17832,3.51193,3.51193,3.97141,0.295715
4,6,4.3966,3.17719,3.17719,3.85626,0.77226
4,8,4.1175,2.84245,2.84245,3.7411,0.537946
4,10,2.98019,2.5077,2.5077,3.62594,-0.922897
4,12,3.83057,2.17296,2.17296,3.51078,0.457036
4,14,3.33739,1.83822,1.83822,3.39562,-0.0832283
5,0,3.87324,4.18142,4.18142,3.93513,-0.0884517
6,0,5.00861,4.18142,4.18142,4.6348,0.534246
6,2,3.88723,3.84668,3.84668,3.75257,0.192455
6,4,3.25534,3.51193,3.51193,2.87034,0.550245
6,6,2.38862,3.17719,3.17719,1.98811,0.572402
6,8,0.470699,2.84245,2.84245,1.10588,-0.907792
6,10,-0.0874153,2.5077,2.5077,0.223649,-0.44457
7,0,4.78602,4.18142,4.18142,4.82418,-0.0545286
7,2,4.81757,3.84668,3.84668,5.13445,-0.452875
7,4,5.06977,3.51193,3.51193,5.44472,-0.535873
7,6,5.76571,3.17719,3.17719,5.75499,0.0153213
7,8,6.17439,2.84245,2.84245,6.06526,0.155962
7,10,6.90151,2.5077,2.5077,6.37554,0.75171
7,12,7.83201,2.17296,2.17296,6.68581,1.63813
7,14,6.94508,1.83822,1.83822,6.99608,-0.0728931
7,16,7.24716,1.50348,1.50348,7.30635,-0.0845964
7,18,8.47862,1.16873,1.16873,7.61663,1.23195
7,20,8.37054,0.833989,0.833989,7.9269,0.634041
7,22,7.84407,0.499246,0.499246,8.23717,-0.561818
7,24,8.07079,0.164503,0.164503,8.54744,-0.681231
7,26,8.02961,-0.17024,-0.17024,8.85771,-1.18351
7,28,8.86001,-0.504983,-0.504983,9.16799,-0.440152
7,30,9.86358,-0.839727,-0.839727,9.47826,0.550702
8,0,1.81869,4.18142,4.18142,2.7778,-1.37076
8,2,2.65258,3.84668,3.84668,2.73462,-0.11724
8,4,1.76202,3.51193,3.51193,2.69143,-1.32829
8,6,2.30272,3.17719,3.17719,2.64824,-0.493803
8,8,4.25744,2.84245,2.84245,2.60505,2.36158
8,10,1.89327,2.5077,2.5077,2.56186,-0.955536
8,12,2.69706,2.17296,2.17296,2.51867,0.254953
9,0,3.29586,4.18142,4.18142,3.34025,-0.0634417
9,2,2.90913,3.84668,3.84668,2.81205,0.138752
9,4,0.927142,3.51193,3.51193,2.28385,-1.93898
9,6,1.67657,3.17719,3.17719,1.75564,-0.113016
9,8,2.81412,2.84245,2.84245,1.22744,2.26766
9,10,0.0324649,2.5077,2.5077,0.699236,-0.952941
10,0,5.5725,4.18142,4.18142,5.38962,0.261374
10,2,5.39096,3.84668,3.84668,5.59089,-0.28574
10,4,6.34303,3.51193,3.51193,5.79216,0.787298
10,6,6.24454,3.17719,3.17719,5.99343,0.358883
11,0,3.95579,4.18142,4.18142,4.25007,-0.420572
12,0,3.84692,4.18142,4.18142,4.25483,-0.582978
12,2,4.56192,3.84668,3.84668,3.9481,0.877258
12,4,3.92323,3.51193,3.51193,3.64138,0.402812
12,6,3.05256,3.17719,3.17719,3.33465,-0.403154
12,8,1.47408,2.84245,2.84245,3.02792,-2.22073
12,10,3.7183,2.5077,2.5077,2.7212,1.42504
12,12,2.79275,2.17296,2.17296,2.41447,0.540627
13,0,3.11105,4.18142,4.18142,3.54469,-0.619754
13,2,2.56648,3.84668,3.84668,3.0268,-0.657886
13,4,2.59839,3.51193,3.51193,2.50891,0.127881
13,6,2.31413,3.17719,3.17719,1.99103,0.46178
13,8,1.64956,2.84245,2.84245,1.47314,0.25214
13,10,1.69029,2.5077,2.5077,0.955249,1.05051
13,12,0.126001,2.17296,2.17296,0.43736,-0.444991
13,14,-0.353216,1.83822,1.83822,-0.0805281,-0.389722
13,16,0.216278,1.50348,1.50348,-0.598417,1.16435
13,18,-0.990803,1.16873,1.16873,-1.11631,0.179365
13,20,-1.00126,0.833989,0.833989,-1.63419,0.904576
13,22,-4.01666,0.499246,0.499246,-2.15208,-2.66483
13,24,-2.15756,0.164503,0.164503,-2.66997,0.732332
13,26,-3.57919,-0.17024,-0.17024,-3.18786,-0.559281
13,28,-3.65041,-0.504983,-0.504983,-3.70575,0.0790835
13,30,-4.22582,-0.839727,-0.839727,-4.22364,-0.00312101
14,0,5.51434,4.18142,4.18142,4.64957,1.23592
14,2,4.52312,3.84668,3.84668,4.30303,0.314552
14,4,2.46258,3.51193,3.51193,3.9565,-2.13509
14,6,4.6881,3.17719,3.17719,3.60996,1.54086
14,8,3.11065,2.84245,2.84245,3.26343,-0.218352
14,10,3.11471,2.5077,2.5077,2.91689,0.282725
14,12,1.00146,2.17296,2.17296,2.57036,-2.24225
14,14,3.34024,1.83822,1.83822,2.22382,1.59557
14,16,2.13965,1.50348,1.50348,1.87729,0.374968
14,18,1.90309,1.16873,1.16873,1.53075,0.532146
14,20,0.895764,0.833989,0.833989,1.18422,-0.412252
15,0,4.85786,4.18142,4.18142,4.25182,0.866143
15,2,2.89599,3.84668,3.84668,3.90347,-1.43987
15,4,4.28657,3.51193,3.51193,3.55511,1.04538
16,0,4.13315,4.18142,4.18142,3.9335,0.285341
16,2,3.3178,3.84668,3.84668,3.46045,-0.203881
17,0,4.54826,4.18142,4.18142,4.05804,0.700616
17,2,2.73754,3.84668,3.84668,3.39303,-0.936808
17,4,2.24035,3.51193,3.51193,2.72801,-0.696963
17,6,2.4102,3.17719,3.17719,2.06299,0.496228
17,8,2.22449,2.84245,2.84245,1.39798,1.18124
17,10,0.363631,2.5077,2.5077,0.732961,-0.527842
17,12,-1.25071,2.17296,2.17296,0.0679451,-1.8846
17,14,0.274513,1.83822,1.83822,-0.597071,1.24566
18,0,4.94478,4.18142,4.18142,4.48233,0.660923
18,2,3.71516,3.84668,3.84668,4.29676,-0.831216
19,0,3.68815,4.18142,4.18142,3.54169,0.209325
19,2,2.7361,3.84668,3.84668,2.92383,-0.268303
19,4,1.88752,3.51193,3.51193,2.30598,-0.598057
20,0,2.87926,4.18142,4.18142,3.60832,-1.04196
20,2,3.95366,3.84668,3.84668,2.46114,2.1331
20,4,0.509459,3.51193,3.51193,1.31395,-1.14977
20,6,-0.195207,3.17719,3.17719,0.166772,-0.517334
20,8,-0.118795,2.84245,2.84245,-0.98041,1.23141
20,10,-2.34389,2.5077,2.5077,-2.12759,-0.309126
20,12,-4.2048,2.17296,2.17296,-3.27477,-1.32917
20,14,-3.83393,1.83822,1.83822,-4.42196,0.840395
20,16,-6.19929,1.50348,1.50348,-5.56914,-0.900609
20,18,-6.79302,1.16873,1.16873,-6.71632,-0.109622
21,0,2.20975,4.18142,4.18142,3.59293,-1.97683
21,2,3.94074,3.84668,3.84668,3.55539,0.550735
21,4,4.11228,3.51193,3.51193,3.51784,0.849565
22,0,3.57571,4.18142,4.18142,4.36499,-1.12804
22,2,3.39466,3.84668,3.84668,3.77664,-0.545913
22,4,3.51808,3.51193,3.51193,3.18828,0.471333
22,6,2.65959,3.17719,3.17719,2.59993,0.0852673
22,8,1.75842,2.84245,2.84245,2.01157,-0.361799
22,10,2.16011,2.5077,2.5077,1.42322,1.05316
22,12,1.22295,2.17296,2.17296,0.834865,0.554652
22,14,1.16199,1.83822,1.83822,0.246511,1.30839
22,16,0.189958,1.50348,1.50348,-0.341844,0.760045
22,18,-1.83126,1.16873,1.16873,-0.930199,-1.28778
22,20,-3.09536,0.833989,0.833989,-1.51855,-2.25355
22,22,-1.35972,0.499246,0.499246,-2.10691,1.06787
22,24,-2.50318,0.164503,0.164503,-2.69526,0.274522
22,26,-3.31972,-0.17024,-0.17024,-3.28362,-0.0515969
22,28,-3.14842,-0.504983,-0.504983,-3.87197,1.0341
22,30,-5.36514,-0.839727,-0.839727,-4.46033,-1.29315
23,0,3.8306,4.18142,4.18142,3.94268,-0.160183
23,2,3.52464,3.84668,3.84668,3.48746,0.0531351
24,0,4.64656,4.18142,4.18142,4.71808,-0.102217
24,2,4.64035,3.84668,3.84668,4.8256,-0.264759
24,4,5.19637,3.51193,3.51193,4.93312,0.376236
24,6,4.35252,3.17719,3.17719,5.04063,-0.983437
24,8,5.31955,2.84245,2.84245,5.14815,0.24496
24,10,5.21929,2.5077,2.5077,5.25566,-0.051987
24,12,5.81521,2.17296,2.17296,5.36318,0.646031
24,14,6.13007,1.83822,1.83822,5.47069,0.942368
24,16,6.43844,1.50348,1.50348,5.57821,1.22943
24,18,5.50604,1.16873,1.16873,5.68573,-0.256812
24,20,5.17489,0.833989,0.833989,5.79324,-0.883744
24,22,7.1726,0.499246,0.499246,5.90076,1.8177
24,24,4.64395,0.164503,0.164503,6.00827,-1.94988
24,26,6.2959,-0.17024,-0.17024,6.11579,0.257415
24,28,5.91091,-0.504983,-0.504983,6.22331,-0.44648
24,30,6.45279,-0.839727,-0.839727,6.33082,0.174314
25,0,4.97271,4.18142,4.18142,4.59927,0.533712
25,2,3.87382,3.84668,3.84668,4.35661,-0.69
25,4,4.56452,3.51193,3.51193,4.11395,0.643945
25,6,4.16475,3.17719,3.17719,3.87129,0.419403
