id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.05972,4.32499,4.32499,5.25694,-0.120328
2,0,5.11241,4.32499,4.32499,6.14937,-0.540837
2,2,10.3091,4.33849,4.33849,6.22281,2.10609
2,4,6.7497,4.34593,4.34593,6.26269,0.249408
2,6,4.65189,4.34935,4.34935,6.28053,-0.831697
2,8,7.85232,4.35018,4.35018,6.28433,0.800241
2,10,3.45548,4.3494,4.3494,6.27956,-1.44239
2,12,5.2446,4.34771,4.34771,6.26995,-0.524496
2,14,6.6812,4.34554,4.34554,6.25795,0.216918
2,16,7.2119,4.34321,4.34321,6.24517,0.496479
3,0,4.34901,4.32499,4.32499,4.16504,0.141665
3,2,3.58046,4.33849,4.33849,4.07593,-0.389872
3,4,5.48819,4.34593,4.34593,4.03334,1.15689
3,6,3.91265,4.34935,4.34935,4.01902,-0.0848843
3,8,3.20353,4.35018,4.35018,4.02112,-0.652118
3,10,5.59792,4.3494,4.3494,4.03203,1.24559
3,12,3.12818,4.34771,4.34771,4.04701,-0.728175
3,14,3.29907,4.34554,4.34554,4.0632,-0.603162
3,16,3.64746,4.34321,4.34321,4.07895,-0.339274
4,0,3.62798,4.32499,4.32499,4.86266,-0.814359
4,2,7.30882,4.33849,4.33849,4.94557,1.5326
4,4,4.01137,4.34593,4.34593,4.99024,-0.629127
4,6,5.3828,4.34935,4.34935,5.00991,0.238717
4,8,2.70756,4.35018,4.35018,5.01375,-1.47526
4,10,5.64934,4.3494,4.3494,5.00801,0.410727
4,12,6.83579,4.34771,4.34771,4.99691,1.18029
4,14,3.75851,4.34554,4.34554,4.98323,-0.788248
5,0,4.10431,4.32499,4.32499,4.32151,-0.161193
6,0,4.14732,4.32499,4.32499,4.88926,-0.486701
6,2,5.8326,4.33849,4.33849,6.64973,-0.394112
6,4,8.37898,4.34593,4.34593,7.82657,0.226374
6,6,11.2151,4.34935,4.34935,8.58434,0.9829
6,8,10.8818,4.35018,4.35018,9.04262,0.652344
6,10,9.81079,4.3494,4.3494,9.28823,0.180443
7,0,4.95478,4.32499,4.32499,4.8125,0.0948207
7,2,1.63401,4.33849,4.33849,2.82969,-1.35522
