id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.43047,7.39514,7.39514,7.38705,0.868631
1,1.5,7.38417,7.39967,7.39967,7.3848,-0.0126513
1,3,7.40746,7.4042,7.4042,7.38256,0.498141
1,4.5,7.33649,7.40873,7.40873,7.38031,-0.876783
1,6,7.38384,7.41326,7.41326,7.37807,0.115411
1,7.5,7.31872,7.41779,7.41779,7.37582,-1.14248
2,0,7.41564,7.39514,7.39514,7.38195,0.673972
2,1.5,7.33008,7.39967,7.39967,7.38189,-1.0365
2,3,7.39158,7.4042,7.4042,7.38182,0.19519
2,4.5,7.39857,7.40873,7.40873,7.38176,0.336335
2,6,7.38724,7.41326,7.41326,7.38169,0.110918
2,7.5,7.37425,7.41779,7.41779,7.38163,-0.147545
3,0,7.43562,7.39514,7.39514,7.43913,-0.070349
3,1.5,7.50406,7.39967,7.39967,7.44613,1.15893
4,0,7.38917,7.39514,7.39514,7.379,0.203496
4,1.5,7.29136,7.39967,7.39967,7.38508,-1.87506
4,3,7.40202,7.4042,7.4042,7.39116,0.217144
4,4.5,7.46015,7.40873,7.40873,7.39725,1.25851
4,6,7.41341,7.41326,7.41326,7.40333,0.201707
4,7.5,7.38682,7.41779,7.41779,7.40941,-0.451928
5,0,7.50602,7.39514,7.39514,7.44036,1.31365
5,1.5,7.47008,7.39967,7.39967,7.44507,0.500308
5,3,7.44943,7.4042,7.4042,7.44978,-0.00697784
5,4.5,7.39785,7.40873,7.40873,7.45449,-1.13305
5,6,7.4788,7.41326,7.41326,7.4592,0.392116
5,7.5,7.45835,7.41779,7.41779,7.46391,-0.111233
5,9,7.49833,7.42232,7.42232,7.46862,0.594358
5,10.5,7.47712,7.42685,7.42685,7.47333,0.0758115
5,12,7.50626,7.43138,7.43138,7.47804,0.564654
5,13.5,7.49123,7.43591,7.43591,7.48275,0.16968
5,15,7.46331,7.44044,7.44044,7.48746,-0.483071
5,16.5,7.45588,7.44497,7.44497,7.49217,-0.726133
6,0,7.3475,7.39514,7.39514,7.36735,-0.397114
6,1.5,7.34256,7.39967,7.39967,7.37173,-0.583512
7,0,7.36037,7.39514,7.39514,7.36749,-0.142556
7,1.5,7.4076,7.39967,7.39967,7.37141,0.724025
7,3,7.32243,7.4042,7.4042,7.37532,-1.05808
7,4.5,7.36732,7.40873,7.40873,7.37924,-0.238475
7,6,7.33456,7.41326,7.41326,7.38315,-0.971997
7,7.5,7.42218,7.41779,7.41779,7.38706,0.702453
7,9,7.34481,7.42232,7.42232,7.39098,-0.923684
7,10.5,7.44268,7.42685,7.42685,7.39489,0.956111
7,12,7.40938,7.43138,7.43138,7.39881,0.211617
7,13.5,7.41953,7.43591,7.43591,7.40272,0.336391
7,15,7.33663,7.44044,7.44044,7.40663,-1.40041
7,16.5,7.4649,7.44497,7.44497,7.41055,1.0874
7,18,7.39661,7.4495,7.4495,7.41446,-0.357125
7,19.5,7.42556,7.45403,7.45403,7.41838,0.143657
8,0,7.48713,7.39514,7.39514,7.43312,1.08045
8,1.5,7.46093,7.39967,7.39967,7.43622,0.494343
8,3,7.45055,7.4042,7.4042,7.43933,0.224554
8,4.5,7.3999,7.40873,7.40873,7.44243,-0.850833
9,0,7.39351,7.39514,7.39514,7.3812,0.246284
