id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.79673,5.16925,5.16925,5.84066,-0.0733071
1,3,5.94774,4.93077,4.93077,5.71172,0.402801
1,6,5.73357,4.69229,4.69229,5.58278,0.263293
2,0,4.04349,5.16925,5.16925,4.30814,-0.59881
2,3,3.84615,4.93077,4.93077,4.00284,-0.381576
3,0,4.88039,5.16925,5.16925,4.68096,0.415298
3,3,4.51028,4.93077,4.93077,3.87442,1.59978
3,6,2.37587,4.69229,4.69229,3.06788,-2.19879
3,9,2.22768,4.45381,4.45381,2.26134,-0.145111
3,12,1.39012,4.21533,4.21533,1.45481,-0.433435
3,15,0.701585,3.97685,3.97685,0.648266,0.801741
3,18,-0.159331,3.73837,3.73837,-0.158273,-0.0651292
3,21,-0.880998,3.49989,3.49989,-0.964812,0.846802
3,24,-2.02894,3.26141,3.26141,-1.77135,-1.41753
3,27,-2.63325,3.02292,3.02292,-2.57789,-0.209334
3,30,-3.61193,2.78444,2.78444,-3.38443,-0.655236
4,0,5.55703,5.16925,5.16925,5.36926,0.340888
4,3,5.12368,4.93077,4.93077,5.16446,-0.0769781
5,0,5.37013,5.16925,5.16925,5.31005,0.110289
6,0,6.68045,5.16925,5.16925,6.01898,1.07126
7,0,4.61489,5.16925,5.16925,4.92117,-0.606691
7,3,5.28709,4.93077,4.93077,4.377,2.02682
7,6,3.9992,4.69229,4.69229,3.83283,0.423133
7,9,3.7264,4.45381,4.45381,3.28866,1.2975
7,12,2.39482,4.21533,4.21533,2.74449,-1.24195
7,15,1.93621,3.97685,3.97685,2.20031,-1.17003
7,18,1.97552,3.73837,3.73837,1.65614,1.87979
7,21,1.25327,3.49989,3.49989,1.11197,1.23871
7,24,0.633286,3.26141,3.26141,0.567798,1.1243
7,27,0.0237034,3.02292,3.02292,0.0236256,0.032092
7,30,-0.528759,2.78444,2.78444,-0.520546,-0.153799
8,0,5.87868,5.16925,5.16925,5.10858,1.46945
8,3,4.21242,4.93077,4.93077,4.51043,-0.644048
8,6,3.61753,4.69229,4.69229,3.91228,-0.734386
8,9,3.19744,4.45381,4.45381,3.31413,-0.343225
9,0,3.90481,5.16925,5.16925,4.13687,-0.546814
9,3,4.17939,4.93077,4.93077,4.00535,0.423546
9,6,3.57996,4.69229,4.69229,3.87383,-0.739488
9,9,4.11544,4.45381,4.45381,3.74231,0.971888
9,12,3.52845,4.21533,4.21533,3.6108,-0.22231
9,15,2.58509,3.97685,3.97685,3.47928,-2.50522
9,18,3.78585,3.73837,3.73837,3.34776,1.2756
10,0,5.50198,5.16925,5.16925,5.54692,-0.0789677
10,3,5.01024,4.93077,4.93077,5.547,-0.943248
10,6,5.64334,4.69229,4.69229,5.54708,0.169149
10,9,6.18474,4.45381,4.45381,5.54717,1.12037
10,12,5.58258,4.21533,4.21533,5.54725,0.0620835
11,0,4.35122,5.16925,5.16925,4.66372,-0.653172
12,0,5.58973,5.16925,5.16925,5.6599,-0.120853
12,3,5.82146,4.93077,4.93077,5.50437,0.56154
13,0,5.60616,5.16925,5.16925,5.45856,0.263575
13,3,4.94994,4.93077,4.93077,5.16773,-0.410813
13,6,5.70692,4.69229,4.69229,4.87689,1.65903
13,9,3.79971,4.45381,4.45381,4.58606,-1.67139
13,12,4.3377,4.21533,4.21533,4.29522,0.0964104
