id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.75994,4.73233,4.73233,5.08649,-0.203766
1,2,5.49983,4.4979,4.4979,4.98053,0.330934
2,0,10.9562,4.73233,4.73233,6.96311,1.82014
2,2,5.50165,4.4979,4.4979,5.5022,-0.000315041
2,4,3.44675,4.37329,4.37329,4.86333,-0.924488
2,6,4.94014,4.31979,4.31979,4.68671,0.171623
2,8,5.27702,4.31086,4.31086,4.75719,0.346825
2,10,3.57954,4.32853,4.32853,4.94814,-0.87787
2,12,5.42757,4.36083,4.36083,5.18682,0.147318
3,0,9.63797,4.73233,4.73233,7.21696,1.06473
4,0,1.23213,4.73233,4.73233,1.89002,-1.10479
4,2,2.00415,4.4979,4.4979,1.76645,0.427087
4,4,1.765,4.37329,4.37329,1.70451,0.112636
4,6,1.50299,4.31979,4.31979,1.6811,-0.336275
4,8,1.02985,4.31086,4.31086,1.68082,-1.22924
4,10,2.50191,4.32853,4.32853,1.69359,1.51485
4,12,2.67416,4.36083,4.36083,1.71292,1.78111
4,14,1.15888,4.39994,4.39994,1.73474,-1.05361
4,16,1.63891,4.44092,4.44092,1.75662,-0.212684
5,0,2.29619,4.73233,4.73233,2.38225,-0.114659
5,2,1.44815,4.4979,4.4979,1.48086,-0.0701243
5,4,1.08209,4.37329,4.37329,1.06684,0.0453869
5,6,0.862321,4.31979,4.31979,0.936818,-0.252394
6,0,4.03308,4.73233,4.73233,4.33383,-0.220261
7,0,3.87159,4.73233,4.73233,4.20077,-0.248716
8,0,3.2825,4.73233,4.73233,5.01325,-1.09575
8,2,7.05857,4.4979,4.4979,4.9265,1.37359
8,4,3.01312,4.37329,4.37329,4.87883,-1.21373
9,0,2.60477,4.73233,4.73233,4.33741,-1.26786
9,2,5.11892,4.4979,4.4979,4.53812,0.406205
9,4,5.27779,4.37329,4.37329,4.65726,0.422893
9,6,6.82765,4.31979,4.31979,4.71979,1.41747
9,8,3.77298,4.31086,4.31086,4.74386,-0.649574
10,0,9.21917,4.73233,4.73233,7.8774,0.540621
10,2,8.77279,4.4979,4.4979,7.84621,0.374813
10,4,11.8892,4.37329,4.37329,7.82932,1.64585
10,6,9.95095,4.31979,4.31979,7.82181,0.863955
10,8,7.34446,4.31086,4.31086,7.82027,-0.193114
10,10,6.7583,4.32853,4.32853,7.82235,-0.431739
10,12,7.8246,4.36083,4.36083,7.82648,-0.000763248
10,14,7.99459,4.39994,4.39994,7.83161,0.0660493
10,16,12.3589,4.44092,4.44092,7.83706,1.8313
10,18,5.83285,4.48076,4.48076,7.84242,-0.813292
10,20,7.44918,4.51778,4.51778,7.84743,-0.161074
10,22,7.38889,4.55113,4.55113,7.85199,-0.187194
10,24,6.9933,4.58051,4.58051,7.85603,-0.348549
10,26,8.17929,4.60598,4.60598,7.85955,0.129118
10,28,8.53816,4.62777,4.62777,7.86258,0.272713
10,30,10.0003,4.64622,4.64622,7.86516,0.861605
11,0,8.38823,4.73233,4.73233,7.17646,0.535925
