id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.18071,4.66148,4.66148,6.1219,-2.11235
1,2,8.67796,4.67212,4.67212,6.35023,1.20273
1,4,7.05549,4.67736,4.67736,6.47067,0.296548
1,6,6.01542,4.67926,4.67926,6.52169,-0.254708
1,8,5.01916,4.67918,4.67918,6.52948,-0.758953
1,10,4.83302,4.678,4.678,6.51168,-0.845853
1,12,5.74229,4.67628,4.67628,6.47995,-0.373513
1,14,9.16377,4.67437,4.67437,6.44184,1.38641
1,16,6.45845,4.67247,4.67247,6.40211,0.028872
1,18,9.1862,4.67071,4.67071,6.36362,1.45535
1,20,9.12579,4.66914,4.66914,6.32796,1.45072
1,22,8.82355,4.66777,4.66777,6.29589,1.3173
1,24,5.0947,4.6666,4.6666,6.26768,-0.614061
1,26,7.24102,4.66562,4.66562,6.24327,0.52437
1,28,8.74888,4.66481,4.66481,6.2224,1.33225
1,30,7.75746,4.66414,4.66414,6.20473,0.821099
2,0,4.98687,4.66148,4.66148,5.97723,-0.543647
2,2,8.59411,4.67212,4.67212,7.06811,0.7084
3,0,3.07498,4.66148,4.66148,3.22272,-0.150419
3,2,2.78957,4.67212,4.67212,2.71265,0.0930401
3,4,1.37925,4.67736,4.67736,2.47223,-1.4506
4,0,7.63575,4.66148,4.66148,5.73016,1.09115
4,2,5.39099,4.67212,4.67212,5.28284,0.0671671
4,4,3.38191,4.67736,4.67736,5.09104,-1.10152
4,6,2.68017,4.67926,4.67926,5.04379,-1.5376
4,8,6.4902,4.67918,4.67918,5.07353,0.916187
4,10,5.09674,4.678,4.678,5.13998,-0.0276012
4,12,5.16462,4.67628,4.67628,5.21984,-0.0347086
5,0,5.27563,4.66148,4.66148,4.98277,0.192849
5,2,4.79587,4.67212,4.67212,4.76249,0.0229969
5,4,3.28668,4.67736,4.67736,4.66797,-0.970912
5,6,2.76364,4.67926,4.67926,4.64515,-1.32902
5,8,4.57913,4.67918,4.67918,4.66071,-0.0574312
5,10,5.34779,4.678,4.678,4.69458,0.456537
5,12,5.91743,4.67628,4.67628,4.73506,0.819321
5,14,5.76855,4.67437,4.67437,4.77563,0.682194
5,16,5.25641,4.67247,4.67247,4.813,0.302289
5,18,4.44523,4.67071,4.67071,4.84571,-0.271174
5,20,6.15061,4.66914,4.66914,4.87342,0.859895
5,22,6.03973,4.66777,4.66777,4.89635,0.766199
6,0,3.08226,4.66148,4.66148,3.56595,-0.445058
6,2,2.80247,4.67212,4.67212,2.17919,0.938467
6,4,1.47235,4.67736,4.67736,1.43451,0.0865395
6,6,1.11107,4.67926,4.67926,1.08777,0.0702842
6,8,1.07484,4.67918,4.67918,0.983247,0.305635
6,10,0.606051,4.678,4.678,1.02208,-1.33556
6,12,1.09358,4.67628,4.67628,1.14189,-0.138837
6,14,1.60652,4.67437,4.67437,1.30371,0.762116
6,16,1.33578,4.67247,4.67247,1.48349,-0.326701
7,0,2.99644,4.66148,4.66148,3.58837,-0.541246
8,0,10.5854,4.66148,4.66148,8.13262,0.989588
8,2,8.58316,4.67212,4.67212,8.63152,-0.0183841
8,4,13.4672,4.67736,4.67736,8.90678,1.67998
9,0,1.64664,4.66148,4.66148,2.56072,-1.17125
9,2,2.38285,4.67212,4.67212,2.67139,-0.354398
9,4,3.80087,4.67736,4.67736,2.72524,1.29504
9,6,3.23315,4.67926,4.67926,2.74419,0.584641
9,8,2.85702,4.67918,4.67918,2.74261,0.136874
9,10,3.04797,4.678,4.678,2.72981,0.38242
9,12,0.882951,4.67628,4.67628,2.71165,-2.21276
9,14,2.69302,4.67437,4.67437,2.69172,0.00159075
10,0,4.05401,4.66148,4.66148,5.31399,-0.777976
10,2,3.93273,4.67212,4.67212,6.47535,-1.28838
10,4,9.40487,4.67736,4.67736,7.25544,0.972044
10,6,7.77962,4.67926,4.67926,7.75977,0.00839416
10,8,4.43729,4.67918,4.67918,8.06569,-1.47604
10,10,10.802,4.678,4.678,8.2298,1.02551
10,12,7.57388,4.67628,4.67628,8.29349,-0.284696
10,14,10.2363,4.67437,4.67437,8.28694,0.771831
10,16,13.5461,4.67247,4.67247,8.23215,2.11803
10,18,7.73896,4.67071,4.67071,8.14505,-0.16359
10,20,9.83892,4.66914,4.66914,8.03719,0.735549
10,22,8.86147,4.66777,4.66777,7.91685,0.391501
10,24,6.98769,4.6666,4.6666,7.78995,-0.337914
11,0,0.77781,4.66148,4.66148,0.898747,-0.441515
11,2,0.62861,4.67212,4.67212,0.624819,0.0199049
11,4,0.387342,4.67736,4.67736,0.496581,-0.721791
12,0,4.81643,4.66148,4.66148,4.30216,0.392223
12,2,1.8833,4.67212,4.67212,3.62774,-1.57778
13,0,2.105,4.66148,4.66148,4.37596,-1.70279
13,2,6.57712,4.67212,4.67212,5.41733,0.702456
13,4,7.05581,4.67736,4.67736,6.04755,0.547035
14,0,5.18183,4.66148,4.66148,5.04099,0.0916722
15,0,3.91103,4.66148,4.66148,4.18366,-0.213813
16,0,2.74282,4.66148,4.66148,4.43484,-1.25185
16,2,6.56513,4.67212,4.67212,5.72671,0.480378
17,0,2.94755,4.66148,4.66148,3.86492,-0.778805
17,2,3.70356,4.67212,4.67212,3.98921,-0.234947
17,4,4.74804,4.67736,4.67736,4.04983,0.565686
18,0,2.0574,4.66148,4.66148,2.20976,-0.226231
18,2,-0.270018,4.67212,4.67212,-0.524994,1.59357
18,4,-1.38024,4.67736,4.67736,-1.55439,0.367609
19,0,0.730749,4.66148,4.66148,0.87503,-0.541019
19,2,0.920492,4.67212,4.67212,0.893515,0.0990617
19,4,0.75704,4.67736,4.67736,0.902424,-0.528603
19,6,1.02421,4.67926,4.67926,0.905477,0.430231
20,0,5.39046,4.66148,4.66148,5.08023,0.200371
20,2,3.36296,4.67212,4.67212,5.11061,-1.12203
20,4,6.2646,4.67736,4.67736,5.12515,0.729479
21,0,4.68566,4.66148,4.66148,5.51951,-0.495693
21,2,4.45358,4.67212,4.67212,6.20364,-0.925618
21,4,7.74871,4.67736,4.67736,6.61212,0.564012
21,6,7.0619,4.67926,4.67926,6.83275,0.110035
21,8,11.596,4.67918,4.67918,6.92734,2.21131
21,10,5.29359,4.678,4.678,6.93915,-0.778092
22,0,4.16288,4.66148,4.66148,4.07905,0.0674332
22,2,4.08878,4.67212,4.67212,4.02844,0.0491459
22,4,3.63755,4.67736,4.67736,4.00556,-0.301459
22,6,3.32204,4.67926,4.67926,3.99901,-0.555443
22,8,5.68623,4.67918,4.67918,4.00155,1.38138
22,10,4.22955,4.678,4.678,4.0087,0.180765
22,12,2.57405,4.67628,4.67628,4.01774,-1.17901
23,0,6.22987,4.66148,4.66148,5.06213,0.756898
23,2,3.80863,4.67212,4.67212,4.82553,-0.691446
23,4,4.41793,4.67736,4.67736,4.71643,-0.207663
23,6,4.07062,4.67926,4.67926,4.68293,-0.429017
23,8,4.68748,4.67918,4.67918,4.69204,-0.00318984
23,10,2.05273,4.678,4.678,4.72319,-1.85513
23,12,6.84269,4.67628,4.67628,4.76385,1.43182
23,14,5.24736,4.67437,4.67437,4.80669,0.30081
24,0,8.72729,4.66148,4.66148,7.35176,0.613912
24,2,5.97942,4.67212,4.67212,7.84012,-0.778714
24,4,12.3961,4.67736,4.67736,8.08104,1.75206
24,6,8.47767,4.67926,4.67926,8.17023,0.123466
24,8,8.49631,4.67918,4.67918,8.16995,0.13107
24,10,11.9199,4.678,4.678,8.12011,1.5354
24,12,10.3808,4.67628,4.67628,8.04585,0.952212
24,14,7.5001,4.67437,4.67437,7.96256,-0.190567
24,16,9.91382,4.67247,4.67247,7.87932,0.847212
24,18,10.9558,4.67071,4.67071,7.80118,1.32683
24,20,7.07832,4.66914,4.66914,7.73059,-0.276849
24,22,7.10457,4.66777,4.66777,7.66848,-0.241281
24,24,5.03709,4.6666,4.6666,7.61484,-1.11072
24,26,5.26345,4.66562,4.66562,7.56914,-0.999495
24,28,7.43567,4.66481,4.66481,7.53063,-0.0413734
24,30,8.26581,4.66414,4.66414,7.49843,0.335788
25,0,1.46587,4.66148,4.66148,3.79037,-2.0122
25,2,3.95472,4.67212,4.67212,3.96634,-0.00961967
25,4,3.70806,4.67736,4.67736,4.05321,-0.279402
25,6,3.29289,4.67926,4.67926,4.08494,-0.636201
25,8,5.63105,4.67918,4.67918,4.08397,1.24295
25,10,3.43315,4.678,4.678,4.06484,-0.5099
25,12,3.72384,4.67628,4.67628,4.03681,-0.254384
25,14,4.02259,4.67437,4.67437,4.00561,0.0139096
25,16,7.31356,4.67247,4.67247,3.9746,2.7564
25,18,5.11231,4.67071,4.67071,3.94567,0.970154
26,0,5.42019,4.66148,4.66148,4.72224,0.48496
26,2,5.1059,4.67212,4.67212,4.46517,0.470827
26,4,5.94664,4.67736,4.67736,4.35071,1.20359
26,6,2.43099,4.67926,4.67926,4.31902,-1.43433
26,8,1.98804,4.67918,4.67918,4.33278,-1.77563
26,10,4.57483,4.678,4.678,4.36914,0.15447
26,12,1.42105,4.67628,4.67628,4.41455,-2.22493
26,14,2.27874,4.67437,4.67437,4.46124,-1.60518
26,16,4.22275,4.67247,4.67247,4.50512,-0.205652
26,18,5.05969,4.67071,4.67071,4.54423,0.37219
26,20,5.88009,4.66914,4.66914,4.57792,0.933302
27,0,7.13143,4.66148,4.66148,6.54006,0.296685
28,0,5.8812,4.66148,4.66148,4.46311,1.04254
28,2,3.3304,4.67212,4.67212,4.22865,-0.696983
28,4,4.59261,4.67736,4.67736,4.12807,0.369231
28,6,4.90942,4.67926,4.67926,4.10369,0.644226
28,8,3.6143,4.67918,4.67918,4.12004,-0.402765
28,10,3.11051,4.678,4.678,4.15581,-0.825301
28,12,5.04935,4.67628,4.67628,4.19861,0.664839
28,14,4.30964,4.67437,4.67437,4.24156,0.0526603
28,16,5.85912,4.67247,4.67247,4.28115,1.20938
28,18,4.05438,4.67071,4.67071,4.31586,-0.198787
28,20,2.34784,4.66914,4.66914,4.34531,-1.50829
28,22,3.452,4.66777,4.66777,4.36973,-0.689104
28,24,3.11367,4.6666,4.6666,4.38963,-0.953748
28,26,3.9812,4.66562,4.66562,4.40563,-0.316105
28,28,5.89488,4.66481,4.66481,4.41838,1.09647
28,30,5.39817,4.66414,4.66414,4.42845,0.718488
29,0,6.25285,4.66148,4.66148,5.2195,0.649596
29,2,3.84419,4.67212,4.67212,5.29188,-0.897615
29,4,4.93943,4.67736,4.67736,5.32708,-0.238765
29,6,4.26011,4.67926,4.67926,5.33943,-0.663257
29,8,6.41158,4.67918,4.67918,5.33836,0.659637
29,10,5.21173,4.678,4.678,5.32995,-0.0727775
29,12,5.60489,4.67628,4.67628,5.31803,0.176982
29,14,8.57759,4.67437,4.67437,5.30497,2.02412
29,16,5.25783,4.67247,4.67247,5.29213,-0.0212662
29,18,4.57341,4.67071,4.67071,5.28027,-0.43924
29,20,7.62292,4.66914,4.66914,5.26971,1.4652
29,22,5.72478,4.66777,4.66777,5.26058,0.289529
29,24,3.22717,4.6666,4.6666,5.25284,-1.26532
29,26,5.91966,4.66562,4.66562,5.24637,0.421089
29,28,4.46343,4.66481,4.66481,5.24103,-0.486814
30,0,3.01267,4.66148,4.66148,4.00728,-0.814385
30,2,2.51988,4.67212,4.67212,4.17465,-1.3006
30,4,5.30849,4.67736,4.67736,4.26054,0.807047
30,6,5.88954,4.67926,4.67926,4.29482,1.21833
30,8,4.13291,4.67918,4.67918,4.29757,-0.125717
30,10,5.63468,4.678,4.678,4.28215,1.03635
30,12,2.88839,4.67628,4.67628,4.25724,-1.055
31,0,3.66476,4.66148,4.66148,3.84103,-0.150572
31,2,2.08485,4.67212,4.67212,3.79203,-1.47718
31,4,5.33453,4.67736,4.67736,3.76839,1.36364
31,6,2.90878,4.67926,4.67926,3.76026,-0.742988
31,8,3.75299,4.67918,4.67918,3.7612,-0.00716361
32,0,1.9739,4.66148,4.66148,2.25147,-0.404509
32,2,1.75678,4.67212,4.67212,2.27359,-0.745825
32,4,2.23887,4.67736,4.67736,2.28436,-0.0653377
32,6,3.07946,4.67926,4.67926,2.28815,1.13472
32,8,1.8027,4.67918,4.67918,2.28783,-0.695757
33,0,5.28736,4.66148,4.66148,5.10526,0.117037
33,2,2.70129,4.67212,4.67212,5.27565,-1.6011
33,4,4.24658,4.67736,4.67736,5.36699,-0.684967
33,6,5.72365,4.67926,4.67926,5.40691,0.19221
33,8,8.3177,4.67918,4.67918,5.41444,1.75937
34,0,5.47033,4.66148,4.66148,5.2879,0.1132
34,2,5.19045,4.67212,4.67212,5.2361,-0.0286091
34,4,6.74911,4.67736,4.67736,5.21114,0.968364
34,6,3.19791,4.67926,4.67926,5.20259,-1.2643
35,0,5.79764,4.66148,4.66148,5.93943,-0.0783278
35,2,4.70542,4.67212,4.67212,6.19432,-0.788673
35,4,8.29568,4.67736,4.67736,6.3261,1.02156
35,6,5.8708,4.67926,4.67926,6.3797,-0.261733
35,8,8.5726,4.67918,4.67918,6.38538,1.12391
35,10,7.36241,4.678,4.678,6.36324,0.515215
