id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.44123,7.40103,7.40103,7.44552,-0.085874
1,1.5,7.43549,7.40408,7.40408,7.45522,-0.395128
1,3,7.49042,7.40712,7.40712,7.46492,0.510598
1,4.5,7.43057,7.41016,7.41016,7.47462,-0.881985
1,6,7.61695,7.41321,7.41321,7.48432,2.65551
1,7.5,7.57098,7.41625,7.41625,7.49402,1.54079
1,9,7.46219,7.41929,7.41929,7.50372,-0.831462
1,10.5,7.44227,7.42233,7.42233,7.51342,-1.42466
1,12,7.59104,7.42538,7.42538,7.52312,1.35977
1,13.5,7.4869,7.42842,7.42842,7.53282,-0.919456
1,15,7.49402,7.43146,7.43146,7.54252,-0.971126
1,16.5,7.60511,7.43451,7.43451,7.55222,1.05888
2,0,7.45823,7.40103,7.40103,7.42267,0.71198
2,1.5,7.40745,7.40408,7.40408,7.42627,-0.376762
2,3,7.52423,7.40712,7.40712,7.42987,1.88919
2,4.5,7.40304,7.41016,7.41016,7.43347,-0.609078
2,6,7.4107,7.41321,7.41321,7.43706,-0.527883
2,7.5,7.48335,7.41625,7.41625,7.44066,0.854665
2,9,7.40668,7.41929,7.41929,7.44426,-0.752341
2,10.5,7.4107,7.42233,7.42233,7.44786,-0.743838
2,12,7.39807,7.42538,7.42538,7.45145,-1.0689
2,13.5,7.47903,7.42842,7.42842,7.45505,0.480175
2,15,7.54688,7.43146,7.43146,7.45865,1.76656
2,16.5,7.44278,7.43451,7.43451,7.46225,-0.389835
2,18,7.44517,7.43755,7.43755,7.46584,-0.413862
3,0,7.31493,7.40103,7.40103,7.34396,-0.581281
3,1.5,7.29026,7.40408,7.40408,7.35177,-1.23148
3,3,7.26837,7.40712,7.40712,7.35957,-1.82592
3,4.5,7.38523,7.41016,7.41016,7.36738,0.357429
3,6,7.38929,7.41321,7.41321,7.37518,0.282381
3,7.5,7.33321,7.41625,7.41625,7.38299,-0.996672
3,9,7.44107,7.41929,7.41929,7.39079,1.0065
3,10.5,7.42858,7.42233,7.42233,7.3986,0.600238
4,0,7.35189,7.40103,7.40103,7.39789,-0.921024
4,1.5,7.42158,7.40408,7.40408,7.40269,0.378266
4,3,7.42998,7.40712,7.40712,7.40748,0.450427
5,0,7.49989,7.40103,7.40103,7.43845,1.22999
5,1.5,7.45463,7.40408,7.40408,7.42774,0.538455
5,3,7.43841,7.40712,7.40712,7.41702,0.428322
5,4.5,7.49946,7.41016,7.41016,7.4063,1.86512
5,6,7.36766,7.41321,7.41321,7.39558,-0.559102
5,7.5,7.37974,7.41625,7.41625,7.38486,-0.102578
5,9,7.34634,7.41929,7.41929,7.37415,-0.556714
5,10.5,7.352,7.42233,7.42233,7.36343,-0.228833
5,12,7.28102,7.42538,7.42538,7.35271,-1.4354
5,13.5,7.35044,7.42842,7.42842,7.34199,0.169029
5,15,7.31885,7.43146,7.43146,7.33128,-0.248748
5,16.5,7.37073,7.43451,7.43451,7.32056,1.00445
5,18,7.28445,7.43755,7.43755,7.30984,-0.508453
6,0,7.45703,7.40103,7.40103,7.42522,0.636915
6,1.5,7.47505,7.40408,7.40408,7.41641,1.17412
6,3,7.43887,7.40712,7.40712,7.4076,0.626182
6,4.5,7.42222,7.41016,7.41016,7.39878,0.469297
6,6,7.40812,7.41321,7.41321,7.38997,0.363349
6,7.5,7.32491,7.41625,7.41625,7.38116,-1.12622
6,9,7.408,7.41929,7.41929,7.37234,0.71387
6,10.5,7.34261,7.42233,7.42233,7.36353,-0.418802
6,12,7.24483,7.42538,7.42538,7.35472,-2.20007
6,13.5,7.37139,7.42842,7.42842,7.3459,0.51027
6,15,7.32341,7.43146,7.43146,7.33709,-0.273963
6,16.5,7.31245,7.43451,7.43451,7.32828,-0.317016
6,18,7.36358,7.43755,7.43755,7.31947,0.883153
6,19.5,7.35305,7.44059,7.44059,7.31065,0.848804
6,21,7.2209,7.44364,7.44364,7.30184,-1.62046
6,22.5,7.33936,7.44668,7.44668,7.29303,0.927673
6,24,7.24074,7.44972,7.44972,7.28421,-0.870342
6,25.5,7.24387,7.45277,7.45277,7.2754,-0.631261
6,27,7.23263,7.45581,7.45581,7.26659,-0.679876
6,28.5,7.34314,7.45885,7.45885,7.25778,1.70915
6,30,7.27409,7.4619,7.4619,7.24896,0.503129
7,0,7.27216,7.40103,7.40103,7.34521,-1.46248
7,1.5,7.31775,7.40408,7.40408,7.34767,-0.599091
8,0,7.37549,7.40103,7.40103,7.4001,-0.492674
8,1.5,7.45928,7.40408,7.40408,7.41044,0.977861
8,3,7.40718,7.40712,7.40712,7.42078,-0.272225
8,4.5,7.41137,7.41016,7.41016,7.43112,-0.395539
8,6,7.43906,7.41321,7.41321,7.44147,-0.04807
8,7.5,7.50508,7.41625,7.41625,7.45181,1.06669
8,9,7.49413,7.41929,7.41929,7.46215,0.640264
8,10.5,7.43539,7.42233,7.42233,7.47249,-0.742838
8,12,7.40424,7.42538,7.42538,7.48283,-1.57366
8,13.5,7.41918,7.42842,7.42842,7.49318,-1.48158
8,15,7.52924,7.43146,7.43146,7.50352,0.515005
8,16.5,7.50524,7.43451,7.43451,7.51386,-0.172672
8,18,7.47509,7.43755,7.43755,7.5242,-0.983327
8,19.5,7.61575,7.44059,7.44059,7.53454,1.62586
8,21,7.54172,7.44364,7.44364,7.54489,-0.0633777
8,22.5,7.55697,7.44668,7.44668,7.55523,0.0348683
8,24,7.57503,7.44972,7.44972,7.56557,0.189437
8,25.5,7.55076,7.45277,7.45277,7.57591,-0.503492
8,27,7.56973,7.45581,7.45581,7.58625,-0.330895
8,28.5,7.68462,7.45885,7.45885,7.5966,1.76237
8,30,7.59841,7.4619,7.4619,7.60694,-0.170781
9,0,7.35164,7.40103,7.40103,7.39331,-0.834287
9,1.5,7.37501,7.40408,7.40408,7.39894,-0.479151
9,3,7.40126,7.40712,7.40712,7.40457,-0.0662665
9,4.5,7.46511,7.41016,7.41016,7.4102,1.09953
9,6,7.44597,7.41321,7.41321,7.41582,0.603456
9,7.5,7.40046,7.41625,7.41625,7.42145,-0.420398
9,9,7.40453,7.41929,7.41929,7.42708,-0.451609
10,0,7.45679,7.40103,7.40103,7.3849,1.43921
10,1.5,7.36256,7.40408,7.40408,7.38032,-0.355719
10,3,7.34771,7.40712,7.40712,7.37575,-0.561398
10,4.5,7.31124,7.41016,7.41016,7.37117,-1.19979
10,6,7.40404,7.41321,7.41321,7.36659,0.749777
10,7.5,7.3331,7.41625,7.41625,7.36201,-0.578983
11,0,7.24648,7.40103,7.40103,7.34149,-1.90223
11,1.5,7.29383,7.40408,7.40408,7.34628,-1.05008
11,3,7.36474,7.40712,7.40712,7.35108,0.273643
11,4.5,7.3715,7.41016,7.41016,7.35587,0.312995
12,0,7.38709,7.40103,7.40103,7.41009,-0.460408
12,1.5,7.45582,7.40408,7.40408,7.41362,0.844917
13,0,7.39074,7.40103,7.40103,7.41047,-0.394876
13,1.5,7.42267,7.40408,7.40408,7.41389,0.175761
13,3,7.45016,7.40712,7.40712,7.41731,0.657642
14,0,7.37071,7.40103,7.40103,7.38601,-0.306265
15,0,7.42306,7.40103,7.40103,7.42802,-0.099379
15,1.5,7.34175,7.40408,7.40408,7.44254,-2.01804
15,3,7.4852,7.40712,7.40712,7.45706,0.56326
15,4.5,7.54857,7.41016,7.41016,7.47159,1.54127
15,6,7.55501,7.41321,7.41321,7.48611,1.37954
15,7.5,7.48763,7.41625,7.41625,7.50063,-0.260181
16,0,7.28756,7.40103,7.40103,7.38672,-1.98527
16,1.5,7.396,7.40408,7.40408,7.40576,-0.195441
16,3,7.49725,7.40712,7.40712,7.4248,1.45054
16,4.5,7.47555,7.41016,7.41016,7.44384,0.634937
16,6,7.42347,7.41321,7.41321,7.46288,-0.789011
16,7.5,7.50622,7.41625,7.41625,7.48192,0.486403
16,9,7.48219,7.41929,7.41929,7.50096,-0.375937
16,10.5,7.46287,7.42233,7.42233,7.52001,-1.14393
16,12,7.50015,7.42538,7.42538,7.53905,-0.778698
16,13.5,7.55284,7.42842,7.42842,7.55809,-0.105054
16,15,7.63178,7.43146,7.43146,7.57713,1.09411
16,16.5,7.62621,7.43451,7.43451,7.59617,0.601372
16,18,7.57288,7.43755,7.43755,7.61521,-0.847652
16,19.5,7.63678,7.44059,7.44059,7.63426,0.0506078
16,21,7.65269,7.44364,7.44364,7.6533,-0.0122041
16,22.5,7.72973,7.44668,7.44668,7.67234,1.14907
16,24,7.74473,7.44972,7.44972,7.69138,1.06822
16,25.5,7.69991,7.45277,7.45277,7.71042,-0.210394
16,27,7.6738,7.45581,7.45581,7.72946,-1.11443
16,28.5,7.77671,7.45885,7.45885,7.7485,0.564666
16,30,7.76255,7.4619,7.4619,7.76755,-0.0999532
17,0,7.31452,7.40103,7.40103,7.37399,-1.19076
18,0,7.21528,7.40103,7.40103,7.34572,-2.61154
18,1.5,7.34828,7.40408,7.40408,7.35122,-0.0588663
18,3,7.40069,7.40712,7.40712,7.35672,0.880442
18,4.5,7.36487,7.41016,7.41016,7.36222,0.0531795
18,6,7.36282,7.41321,7.41321,7.36772,-0.0980545
18,7.5,7.43342,7.41625,7.41625,7.37322,1.20545
18,9,7.34771,7.41929,7.41929,7.37872,-0.620817
18,10.5,7.32604,7.42233,7.42233,7.38422,-1.16477
18,12,7.45439,7.42538,7.42538,7.38972,1.29484
18,13.5,7.38437,7.42842,7.42842,7.39522,-0.217227
18,15,7.4397,7.43146,7.43146,7.40072,0.780508
18,16.5,7.33908,7.43451,7.43451,7.40622,-1.34424
18,18,7.37392,7.43755,7.43755,7.41172,-0.756633
18,19.5,7.45548,7.44059,7.44059,7.41722,0.766157
18,21,7.49192,7.44364,7.44364,7.42272,1.3855
18,22.5,7.45642,7.44668,7.44668,7.42822,0.564798
18,24,7.41117,7.44972,7.44972,7.43372,-0.451414
18,25.5,7.43485,7.45277,7.45277,7.43922,-0.0874408
18,27,7.43764,7.45581,7.45581,7.44472,-0.141755
18,28.5,7.45439,7.45885,7.45885,7.45022,0.0835385
18,30,7.41385,7.4619,7.4619,7.45572,-0.838253
19,0,7.40637,7.40103,7.40103,7.3857,0.413763
19,1.5,7.39727,7.40408,7.40408,7.38196,0.306455
19,3,7.38096,7.40712,7.40712,7.37822,0.0547057
19,4.5,7.35056,7.41016,7.41016,7.37448,-0.478894
19,6,7.30363,7.41321,7.41321,7.37074,-1.34372
19,7.5,7.32128,7.41625,7.41625,7.367,-0.915487
19,9,7.42317,7.41929,7.41929,7.36326,1.19946
20,0,7.45828,7.40103,7.40103,7.41871,0.792271
21,0,7.332,7.40103,7.40103,7.3937,-1.23517
21,1.5,7.45647,7.40408,7.40408,7.398,1.17076
22,0,7.44431,7.40103,7.40103,7.42664,0.35384
22,1.5,7.43228,7.40408,7.40408,7.43732,-0.101008
