id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.94587,7.11183,7.11183,7.18345,-0.406716
1,3,7.41055,6.9705,6.9705,7.11982,0.502141
2,0,8.41136,7.11183,7.11183,8.03458,0.576696
2,3,8.11812,6.9705,6.9705,8.02026,0.150039
2,6,8.15416,6.82916,6.82916,8.00595,0.227659
3,0,8.13096,7.11183,7.11183,8.24982,-0.177186
3,3,8.48025,6.9705,6.9705,8.05736,0.645435
3,6,9.02867,6.82916,6.82916,7.86489,1.81967
3,9,7.4978,6.68782,6.68782,7.67243,-0.279899
3,12,6.91196,6.54649,6.54649,7.47996,-0.933819
3,15,7.28006,6.40515,6.40515,7.2875,-0.0125421
4,0,6.58554,7.11183,7.11183,6.76133,-0.319717
4,3,6.20323,6.9705,6.9705,6.64322,-0.814485
4,6,6.89495,6.82916,6.82916,6.52511,0.697011
5,0,7.1227,7.11183,7.11183,7.26259,-0.236858
5,3,7.39973,6.9705,6.9705,6.99152,0.718014
5,6,7.27548,6.82916,6.82916,6.72045,1.01563
5,9,5.63216,6.68782,6.68782,6.44938,-1.55825
6,0,8.23727,7.11183,7.11183,7.76468,0.748474
6,3,7.92131,6.9705,6.9705,7.2845,1.07505
6,6,6.94934,6.82916,6.82916,6.80432,0.262103
6,9,5.58003,6.68782,6.68782,6.32413,-1.44694
7,0,7.64157,7.11183,7.11183,7.50582,0.222425
8,0,7.93966,7.11183,7.11183,7.84751,0.144416
8,3,8.25022,6.9705,6.9705,7.65727,0.952261
8,6,7.78113,6.82916,6.82916,7.46704,0.517278
8,9,6.87551,6.68782,6.68782,7.2768,-0.678175
9,0,7.87043,7.11183,7.11183,8.01477,-0.221459
9,3,8.83379,6.9705,6.9705,7.96694,1.33805
9,6,7.73993,6.82916,6.82916,7.91911,-0.278246
10,0,6.61323,7.11183,7.11183,7.68753,-1.71852
10,3,8.47814,6.9705,6.9705,7.85857,0.969525
10,6,8.4097,6.82916,6.82916,8.02961,0.582111
10,9,7.85618,6.68782,6.68782,8.20065,-0.51656
10,12,8.46283,6.54649,6.54649,8.37169,0.133877
10,15,9.59548,6.40515,6.40515,8.54273,1.51546
10,18,9.12489,6.26381,6.26381,8.71377,0.580198
10,21,8.56284,6.12248,6.12248,8.88481,-0.445651
10,24,8.5046,5.98114,5.98114,9.05585,-0.748575
11,0,8.17672,7.11183,7.11183,7.39054,1.30817
11,3,6.97733,6.9705,6.9705,6.8765,0.180322
11,6,5.63994,6.82916,6.82916,6.36245,-1.39649
12,0,8.94648,7.11183,7.11183,8.13107,1.23323
12,3,8.10368,6.9705,6.9705,7.91016,0.300855
12,6,7.60381,6.82916,6.82916,7.68924,-0.136638
12,9,6.65331,6.68782,6.68782,7.46832,-1.34202
12,12,7.75757,6.54649,6.54649,7.24741,0.865652
12,15,7.54901,6.40515,6.40515,7.02649,0.914488
12,18,6.33742,6.26381,6.26381,6.80558,-0.845949
13,0,7.71203,7.11183,7.11183,7.48972,0.365005
14,0,8.54587,7.11183,7.11183,8.06712,0.729811
14,3,6.98921,6.9705,6.9705,8.02568,-1.58816
14,6,8.0166,6.82916,6.82916,7.98425,0.0498319
14,9,7.8743,6.68782,6.68782,7.94281,-0.106071
14,12,9.24311,6.54649,6.54649,7.90138,2.08824
14,15,7.98238,6.40515,6.40515,7.85994,0.191574
14,18,7.61516,6.26381,6.26381,7.8185,-0.319834
14,21,7.78383,6.12248,6.12248,7.77707,0.0106879
14,24,7.95965,5.98114,5.98114,7.73563,0.356134
14,27,7.27809,5.8398,5.8398,7.69419,-0.665058
14,30,7.73838,5.69847,5.69847,7.65276,0.137584
15,0,7.59656,7.11183,7.11183,7.43175,0.272724
15,3,7.01191,6.9705,6.9705,7.40268,-0.649142
15,6,7.72336,6.82916,6.82916,7.3736,0.583321
16,0,7.1745,7.11183,7.11183,7.20299,-0.0486327
17,0,7.05338,7.11183,7.11183,7.08028,-0.0467254
17,3,6.91941,6.9705,6.9705,6.91411,0.00942784
18,0,8.03724,7.11183,7.11183,7.69739,0.542956
18,3,7.43779,6.9705,6.9705,7.2404,0.335252
18,6,7.08244,6.82916,6.82916,6.78341,0.542089
18,9,6.24832,6.68782,6.68782,6.32643,-0.151825
18,12,6.12708,6.54649,6.54649,5.86944,0.539797
18,15,5.61718,6.40515,6.40515,5.41246,0.465156
18,18,5.36137,6.26381,6.26381,4.95547,1.00727
18,21,4.2053,6.12248,6.12248,4.49849,-0.80147
18,24,3.54411,5.98114,5.98114,4.0415,-1.51346
18,27,3.40227,5.8398,5.8398,3.58451,-0.625223
18,30,3.29019,5.69847,5.69847,3.12753,0.639577
19,0,7.76403,7.11183,7.11183,7.24261,0.885332
19,3,6.55868,6.9705,6.9705,6.98143,-0.744669
20,0,7.6317,7.11183,7.11183,7.27442,0.603984
20,3,7.76973,6.9705,6.9705,7.63691,0.213879
20,6,8.14036,6.82916,6.82916,7.99939,0.216702
20,9,7.95131,6.68782,6.68782,8.36188,-0.603814
20,12,9.10985,6.54649,6.54649,8.72437,0.543353
20,15,8.31937,6.40515,6.40515,9.08685,-1.03866
20,18,7.92662,6.26381,6.26381,9.44934,-1.98169
20,21,10.1783,6.12248,6.12248,9.81183,0.459304
20,24,10.8725,5.98114,5.98114,10.1743,0.843842
20,27,11.752,5.8398,5.8398,10.5368,1.41829
20,30,10.1031,5.69847,5.69847,10.8993,-0.898374
21,0,5.65196,7.11183,7.11183,6.14594,-0.988426
21,3,6.16457,6.9705,6.9705,5.87618,0.603536
21,6,5.33571,6.82916,6.82916,5.60642,-0.593799
21,9,5.3455,6.68782,6.68782,5.33665,0.0203814
22,0,7.39909,7.11183,7.11183,7.28191,0.197886
23,0,6.33426,7.11183,7.11183,6.82292,-0.880761
23,3,6.42494,6.9705,6.9705,6.53521,-0.207498
23,6,6.10917,6.82916,6.82916,6.24749,-0.272279
23,9,6.86216,6.68782,6.68782,5.95978,1.86197
23,12,5.61507,6.54649,6.54649,5.67206,-0.123568
23,15,4.76437,6.40515,6.40515,5.38435,-1.41599
24,0,7.96947,7.11183,7.11183,7.87419,0.148805
24,3,7.96916,6.9705,6.9705,8.02099,-0.0794623
24,6,8.2345,6.82916,6.82916,8.16779,0.100441
24,9,8.03728,6.68782,6.68782,8.31459,-0.41015
24,12,8.28126,6.54649,6.54649,8.46139,-0.261805
24,15,9.62034,6.40515,6.40515,8.60819,1.44594
24,18,8.71195,6.26381,6.26381,8.75499,-0.0604654
24,21,9.22598,6.12248,6.12248,8.90179,0.447859
24,24,8.71337,5.98114,5.98114,9.04859,-0.455578
25,0,6.07321,7.11183,7.11183,6.59628,-0.975148
25,3,6.59394,6.9705,6.9705,6.5144,0.150151
26,0,6.30612,7.11183,7.11183,6.81854,-0.924178
26,3,6.49585,6.9705,6.9705,6.89551,-0.712762
26,6,7.40347,6.82916,6.82916,6.97249,0.76014
26,9,7.22537,6.68782,6.68782,7.04946,0.30687
27,0,6.79614,7.11183,7.11183,7.10068,-0.527432
27,3,7.34577,6.9705,6.9705,6.89077,0.811999
27,6,6.20814,6.82916,6.82916,6.68087,-0.870146
28,0,7.45914,7.11183,7.11183,7.18547,0.468376
28,3,6.34525,6.9705,6.9705,6.89046,-0.973029
28,6,7.16811,6.82916,6.82916,6.59545,1.06776
28,9,5.66111,6.68782,6.68782,6.30044,-1.24787
28,12,6.33535,6.54649,6.54649,6.00543,0.675598
28,15,5.41673,6.40515,6.40515,5.71042,-0.632455
28,18,5.43135,6.26381,6.26381,5.41541,0.0361917
29,0,7.13488,7.11183,7.11183,7.38092,-0.409929
29,3,7.27946,6.9705,6.9705,7.516,-0.387025
29,6,8.26157,6.82916,6.82916,7.65109,0.981217
29,9,7.24547,6.68782,6.68782,7.78617,-0.853989
29,12,8.55443,6.54649,6.54649,7.92126,0.982978
29,15,7.94173,6.40515,6.40515,8.05634,-0.174945
29,18,7.60955,6.26381,6.26381,8.19143,-0.873555
29,21,8.27471,6.12248,6.12248,8.32651,-0.0765116
29,24,8.87568,5.98114,5.98114,8.4616,0.6018
29,27,8.69983,5.8398,5.8398,8.59668,0.147551
29,30,8.82218,5.69847,5.69847,8.73177,0.127339
30,0,7.66176,7.11183,7.11183,7.38832,0.455116
30,3,7.5167,6.9705,6.9705,7.09716,0.726953
30,6,6.5032,6.82916,6.82916,6.80599,-0.547112
30,9,6.45173,6.68782,6.68782,6.51483,-0.119111
31,0,7.38852,7.11183,7.11183,6.99756,0.687072
31,3,6.86855,6.9705,6.9705,6.81013,0.105493
31,6,5.8452,6.82916,6.82916,6.62271,-1.44373
31,9,6.04558,6.68782,6.68782,6.43528,-0.744704
31,12,6.77017,6.54649,6.54649,6.24786,1.02805
32,0,7.84828,7.11183,7.11183,7.55991,0.46909
33,0,7.91274,7.11183,7.11183,7.62252,0.468221
34,0,6.76702,7.11183,7.11183,6.92271,-0.276564
34,3,6.93704,6.9705,6.9705,6.82048,0.210144
34,6,6.68271,6.82916,6.82916,6.71826,-0.0650699
35,0,6.92547,7.11183,7.11183,6.26697,1.29216
35,3,5.32207,6.9705,6.9705,5.67603,-0.766874
35,6,4.69398,6.82916,6.82916,5.0851,-0.945863
35,9,4.47111,6.68782,6.68782,4.49416,-0.0630947
35,12,3.84315,6.54649,6.54649,3.90323,-0.189297
35,15,3.51226,6.40515,6.40515,3.3123,0.742398
35,18,2.61478,6.26381,6.26381,2.72136,-0.481639
36,0,5.5106,7.11183,7.11183,6.06612,-1.12617
36,3,6.0363,6.9705,6.9705,5.60973,0.935115
36,6,5.4533,6.82916,6.82916,5.15334,0.715806
36,9,4.28376,6.68782,6.68782,4.69695,-1.08181
36,12,4.37672,6.54649,6.54649,4.24056,0.394866
36,15,3.80137,6.40515,6.40515,3.78417,0.0558891
36,18,2.78422,6.26381,6.26381,3.32778,-2.00866
36,21,3.14183,6.12248,6.12248,2.87138,1.15827
36,24,2.52922,5.98114,5.98114,2.41499,0.581676
36,27,1.8327,5.8398,5.8398,1.9586,-0.790512
36,30,1.52696,5.69847,5.69847,1.50221,0.202596
37,0,5.83434,7.11183,7.11183,6.12735,-0.588075
37,3,6.13347,6.9705,6.9705,6.06564,0.137521
37,6,5.61224,6.82916,6.82916,6.00393,-0.802283
37,9,6.24468,6.68782,6.68782,5.94222,0.625935
37,12,6.29418,6.54649,6.54649,5.88051,0.865077
37,15,4.58959,6.40515,6.40515,5.8188,-2.59782
37,18,5.84237,6.26381,6.26381,5.75709,0.182163
37,21,5.40606,6.12248,6.12248,5.69538,-0.624701
37,24,6.3836,5.98114,5.98114,5.63366,1.63701
37,27,5.32433,5.8398,5.8398,5.57195,-0.546512
37,30,5.65484,5.69847,5.69847,5.51024,0.322697
38,0,7.66271,7.11183,7.11183,7.56867,0.152801
38,3,7.63978,6.9705,6.9705,7.47881,0.26468
39,0,6.37975,7.11183,7.11183,7.35978,-1.63755
39,3,7.35813,6.9705,6.9705,7.03367,0.56727
39,6,7.72641,6.82916,6.82916,6.70756,1.86793
39,9,6.70363,6.68782,6.68782,6.38145,0.620857
