id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.81465,4.15856,4.15856,2.68233,0.193182
1,2,1.14604,3.80527,3.80527,2.16129,-1.48219
2,0,5.36392,4.15856,4.15856,4.77141,0.865032
2,2,4.38172,3.80527,3.80527,3.96174,0.61314
2,4,3.61056,3.45198,3.45198,3.15208,0.669357
2,6,2.8454,3.09869,3.09869,2.34241,0.734327
2,8,0.321195,2.7454,2.7454,1.53275,-1.76878
2,10,0.524347,2.39211,2.39211,0.723087,-0.290146
3,0,4.25394,4.15856,4.15856,4.46161,-0.30318
3,2,4.75116,3.80527,3.80527,4.09952,0.951349
3,4,3.52071,3.45198,3.45198,3.73744,-0.316399
4,0,5.26572,4.15856,4.15856,4.99561,0.394341
4,2,5.16953,3.80527,3.80527,4.87263,0.433453
4,4,5.0928,3.45198,3.45198,4.74966,0.500965
4,6,4.07303,3.09869,3.09869,4.62669,-0.808295
4,8,4.27764,2.7454,2.7454,4.50371,-0.330047
5,0,4.83069,4.15856,4.15856,4.4851,0.504532
6,0,4.53742,4.15856,4.15856,4.13396,0.589026
6,2,3.5707,3.80527,3.80527,3.66931,-0.143967
7,0,2.47104,4.15856,4.15856,3.46726,-1.45441
7,2,2.74295,3.80527,3.80527,2.80652,-0.0928086
7,4,2.41157,3.45198,3.45198,2.14579,0.388027
7,6,1.72414,3.09869,3.09869,1.48505,0.349054
7,8,0.242882,2.7454,2.7454,0.824314,-0.84885
7,10,0.386419,2.39211,2.39211,0.163577,0.325332
7,12,0.488133,2.03882,2.03882,-0.497159,1.43845
7,14,-0.362206,1.68553,1.68553,-1.1579,1.16165
7,16,-1.94747,1.33224,1.33224,-1.81863,-0.188098
7,18,-2.83333,0.978954,0.978954,-2.47937,-0.516762
7,20,-3.64595,0.625664,0.625664,-3.14011,-0.738497
7,22,-4.04279,0.272375,0.272375,-3.80084,-0.353221
7,24,-5.38839,-0.0809151,-0.0809151,-4.46158,-1.35307
7,26,-4.27854,-0.434205,-0.434205,-5.12232,1.23185
7,28,-5.71396,-0.787494,-0.787494,-5.78305,0.100867
8,0,2.94047,4.15856,4.15856,3.32042,-0.554696
9,0,4.31553,4.15856,4.15856,4.24236,0.106821
9,2,4.02739,3.80527,3.80527,3.52841,0.728475
9,4,3.1861,3.45198,3.45198,2.81447,0.542559
9,6,1.07595,3.09869,3.09869,2.10052,-1.4958
9,8,1.95117,2.7454,2.7454,1.38657,0.824273
9,10,-0.205702,2.39211,2.39211,0.672627,-1.2823
9,12,-0.818319,2.03882,2.03882,-0.04132,-1.13436
9,14,0.0911612,1.68553,1.68553,-0.755267,1.23572
9,16,-1.03902,1.33224,1.33224,-1.46921,0.628054
9,18,-2.33934,0.978954,0.978954,-2.18316,-0.228013
10,0,1.60039,4.15856,4.15856,2.56651,-1.41047
10,2,2.16958,3.80527,3.80527,2.1876,-0.0262968
11,0,3.96363,4.15856,4.15856,4.28716,-0.472334
11,2,4.83906,3.80527,3.80527,4.05661,1.14232
11,4,3.82224,3.45198,3.45198,3.82605,-0.00556153
11,6,3.86045,3.09869,3.09869,3.59549,0.386812
11,8,3.8321,2.7454,2.7454,3.36494,0.682023
11,10,3.90551,2.39211,2.39211,3.13438,1.12579
11,12,1.86814,2.03882,2.03882,2.90383,-1.51202
11,14,2.18692,1.68553,1.68553,2.67327,-0.710042
11,16,2.12199,1.33224,1.33224,2.44271,-0.468234
11,18,2.02988,0.978954,0.978954,2.21216,-0.266119
11,20,1.77765,0.625664,0.625664,1.9816,-0.297749
11,22,1.21546,0.272375,0.272375,1.75105,-0.781918
11,24,1.88171,-0.0809151,-0.0809151,1.52049,0.527354
11,26,1.24141,-0.434205,-0.434205,1.28993,-0.0708474
11,28,1.20578,-0.787494,-0.787494,1.05938,0.213729
11,30,1.13434,-1.14078,-1.14078,0.828822,0.446034
12,0,5.26975,4.15856,4.15856,4.6923,0.843029
13,0,5.38255,4.15856,4.15856,5.16758,0.313844
13,2,5.46369,3.80527,3.80527,4.89082,0.836336
14,0,4.18901,4.15856,4.15856,4.29581,-0.15592
14,2,3.82306,3.80527,3.80527,4.04748,-0.32764
14,4,4.55329,3.45198,3.45198,3.79914,1.101
15,0,6.14664,4.15856,4.15856,5.82693,0.466747
15,2,6.63335,3.80527,3.80527,5.59415,1.51716
15,4,4.7663,3.45198,3.45198,5.36136,-0.868753
15,6,5.86117,3.09869,3.09869,5.12858,1.06953
16,0,4.22263,4.15856,4.15856,4.20815,0.0211393
16,2,4.47387,3.80527,3.80527,3.96594,0.74154
16,4,2.73338,3.45198,3.45198,3.72373,-1.44584
16,6,2.64308,3.09869,3.09869,3.48153,-1.22407
16,8,4.50657,2.7454,2.7454,3.23932,1.8501
17,0,5.36719,4.15856,4.15856,4.94748,0.612745
17,2,4.30978,3.80527,3.80527,4.73053,-0.61427
18,0,4.27034,4.15856,4.15856,4.52369,-0.369873
19,0,6.31698,4.15856,4.15856,5.42612,1.30059
19,2,5.3308,3.80527,3.80527,5.35629,-0.0372212
19,4,4.78514,3.45198,3.45198,5.28647,-0.731905
19,6,5.48503,3.09869,3.09869,5.21664,0.39183
20,0,5.83263,4.15856,4.15856,4.79344,1.51714
20,2,4.07596,3.80527,3.80527,3.86427,0.309054
20,4,3.02602,3.45198,3.45198,2.93511,0.132722
20,6,1.73481,3.09869,3.09869,2.00595,-0.395837
20,8,1.1092,2.7454,2.7454,1.07678,0.0473301
20,10,-0.476894,2.39211,2.39211,0.147616,-0.911739
21,0,5.51812,4.15856,4.15856,5.38298,0.197285
21,2,4.12501,3.80527,3.80527,4.79931,-0.984427
21,4,5.72048,3.45198,3.45198,4.21564,2.19696
21,6,3.73886,3.09869,3.09869,3.63196,0.156056
21,8,3.14087,2.7454,2.7454,3.04829,0.135156
21,10,3.51398,2.39211,2.39211,2.46461,1.532
21,12,2.42021,2.03882,2.03882,1.88094,0.787296
21,14,-0.0382585,1.68553,1.68553,1.29727,-1.94977
21,16,-0.737312,1.33224,1.33224,0.713592,-2.11822
21,18,0.0614313,0.978954,0.978954,0.129918,-0.0999861
21,20,-0.631292,0.625664,0.625664,-0.453756,-0.259191
21,22,-0.0398622,0.272375,0.272375,-1.03743,1.45638
21,24,-2.49921,-0.0809151,-0.0809151,-1.6211,-1.28197
21,26,-2.27889,-0.434205,-0.434205,-2.20478,-0.108192
21,28,-2.75699,-0.787494,-0.787494,-2.78845,0.0459245
21,30,-2.32231,-1.14078,-1.14078,-3.37213,1.53265
22,0,1.96539,4.15856,4.15856,2.77544,-1.18262
23,0,6.47937,4.15856,4.15856,6.55747,-0.114018
23,2,6.31319,3.80527,3.80527,6.07177,0.352455
23,4,5.85507,3.45198,3.45198,5.58608,0.392705
23,6,5.46424,3.09869,3.09869,5.10038,0.531201
23,8,5.62439,2.7454,2.7454,4.61469,1.4741
23,10,4.25328,2.39211,2.39211,4.12899,0.181451
23,12,3.92831,2.03882,2.03882,3.6433,0.416101
23,14,3.41364,1.68553,1.68553,3.1576,0.373791
23,16,3.42157,1.33224,1.33224,2.67191,1.09444
23,18,1.27209,0.978954,0.978954,2.18622,-1.33456
23,20,1.83046,0.625664,0.625664,1.70052,0.189704
23,22,0.516691,0.272375,0.272375,1.21483,-1.01923
23,24,1.21436,-0.0809151,-0.0809151,0.729133,0.708397
23,26,0.775251,-0.434205,-0.434205,0.243439,0.776407
23,28,-0.182651,-0.787494,-0.787494,-0.242256,0.0870181
23,30,-1.8298,-1.14078,-1.14078,-0.72795,-1.60862
24,0,2.18745,4.15856,4.15856,2.5135,-0.476016
24,2,1.54558,3.80527,3.80527,2.10858,-0.821939
24,4,1.52336,3.45198,3.45198,1.70365,-0.263211
24,6,1.75,3.09869,3.09869,1.29872,0.65884
24,8,0.250497,2.7454,2.7454,0.893793,-0.939166
24,10,-0.728361,2.39211,2.39211,0.488865,-1.77706
24,12,0.127116,2.03882,2.03882,0.0839375,0.0630373
24,14,0.432074,1.68553,1.68553,-0.32099,1.09942
24,16,-0.351216,1.33224,1.33224,-0.725918,0.547038
25,0,4.13,4.15856,4.15856,3.98354,0.213824
25,2,3.09293,3.80527,3.80527,3.56777,-0.693236
25,4,3.80942,3.45198,3.45198,3.152,0.959784
