id,time,domi
1,0,0
1,9,0
5,0,0
5,9,0
8,0,0
8,9,0
9,0,0
9,9,0
11,0,0
11,9,0
14,0,0
14,9,0
18,0,0
18,9,0
22,0,0
22,9,0
23,0,0
23,9,0
26,0,0
26,9,0
27,0,0
27,9,0
33,0,0
33,9,0
35,0,0
35,9,0
36,0,0
36,9,0
37,0,0
37,9,0
39,0,0
39,9,0
41,0,0
41,9,0
44,0,0
44,9,0
47,0,0
47,9,0
53,0,0
53,9,0
55,0,0
55,9,0
58,0,0
58,9,0
60,0,0
60,9,0
65,0,0
65,9,0
67,0,0
67,9,0
70,0,0
70,9,0
72,0,0
72,9,0
77,0,0
77,9,0
78,0,0
78,9,0
81,0,0
81,9,0
82,0,0
82,9,0
83,0,0
83,9,0
85,0,0
85,9,0
86,0,0
86,9,0
88,0,0
88,9,0
89,0,0
89,9,0
90,0,0
90,9,0
91,0,0
91,9,0
92,0,0
92,9,0
96,0,0
96,9,0
97,0,0
97,9,0
98,0,0
98,9,0
100,0,0
100,9,0
101,0,0
101,9,0
102,0,0
102,9,0
104,0,0
104,9,0
106,0,0
106,9,0
107,0,0
107,9,0
112,0,0
112,9,0
115,0,0
115,9,0
117,0,0
117,9,0
122,0,0
122,9,0
123,0,0
123,9,0
128,0,0
128,9,0
130,0,0
130,9,0
134,0,0
134,9,0
135,0,0
135,9,0
137,0,0
137,9,0
139,0,0
139,9,0
143,0,0
143,9,0
145,0,0
145,9,0
146,0,0
146,9,0
147,0,0
147,9,0
149,0,0
149,9,0
151,0,0
151,9,0
157,0,0
157,9,0
158,0,0
158,9,0
159,0,0
159,9,0
160,0,0
160,9,0
161,0,0
161,9,0
163,0,0
163,9,0
165,0,0
165,9,0
166,0,0
166,9,0
168,0,0
168,9,0
170,0,0
170,9,0
172,0,0
172,9,0
173,0,0
173,9,0
174,0,0
174,9,0
175,0,0
175,9,0
177,0,0
177,9,0
179,0,0
179,9,0
180,0,0
180,9,0
181,0,0
181,9,0
182,0,0
182,9,0
186,0,0
186,9,0
192,0,0
192,9,0
194,0,0
194,9,0
196,0,0
196,9,0
197,0,0
197,9,0
199,0,0
199,9,0
200,0,0
200,9,0
202,0,0
202,9,0
203,0,0
203,9,0
204,0,0
204,9,0
206,0,0
206,9,0
208,0,0
208,9,0
209,0,0
209,9,0
212,0,0
212,9,0
214,0,0
214,9,0
216,0,0
216,9,0
217,0,0
217,9,0
218,0,0
218,9,0
220,0,0
220,9,0
221,0,0
221,9,0
222,0,0
222,9,0
224,0,0
224,9,0
230,0,0
230,9,0
232,0,0
232,9,0
240,0,0
240,9,0
243,0,0
243,9,0
245,0,0
245,9,0
246,0,0
246,9,0
248,0,0
248,9,0
255,0,0
255,9,0
256,0,0
256,9,0
258,0,0
258,9,0
259,0,0
259,9,0
260,0,0
260,9,0
263,0,0
263,9,0
266,0,0
266,9,0
269,0,0
269,9,0
272,0,0
272,9,0
273,0,0
273,9,0
275,0,0
275,9,0
283,0,0
283,9,0
285,0,0
285,9,0
286,0,0
286,9,0
289,0,0
289,9,0
290,0,0
290,9,0
292,0,0
292,9,0
295,0,0
295,9,0
304,0,0
304,9,0
311,0,0
311,9,0
313,0,0
313,9,0
317,0,0
317,9,0
319,0,0
319,9,0
320,0,0
320,9,0
321,0,0
321,9,0
324,0,0
324,9,0
325,0,0
325,9,0
326,0,0
326,9,0
327,0,0
327,9,0
