id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,97.9026,103.332,103.332,103.776,-1.57956
1,4.16,106.19,103.919,103.919,104.946,0.334649
1,6.22,107.358,104.209,104.209,105.525,0.493108
1,6.84,109.104,104.297,104.297,105.699,0.915625
2,0.03,103.097,103.336,103.336,102.997,0.0267027
3,0.1,103.849,103.346,103.346,103.598,0.0673502
3,4.26,105.138,103.933,103.933,104.227,0.244924
4,0.05,104.469,103.339,103.339,103.603,0.232973
5,1.38,98.5541,103.527,103.527,100.824,-0.610359
5,2.45,97.745,103.678,103.678,101.103,-0.90307
5,3.39,99.8965,103.81,103.81,101.348,-0.390457
5,4.35,100.384,103.946,103.946,101.599,-0.326663
5,4.66,99.7256,103.989,103.989,101.68,-0.525574
5,5.35,100.43,104.087,104.087,101.86,-0.384454
5,6.42,99.622,104.238,104.238,102.139,-0.677006
5,7.35,104.081,104.369,104.369,102.382,0.456967
5,8.52,106.365,104.534,104.534,102.687,0.989035
5,9.35,104.374,104.651,104.651,102.904,0.395239
5,10.35,102.855,104.792,104.792,103.165,-0.0834683
5,11.35,101.911,104.933,104.933,103.426,-0.407642
5,12.35,106.665,105.074,105.074,103.687,0.800712
5,13.35,106.691,105.215,105.215,103.948,0.737573
5,13.82,107.081,105.281,105.281,104.071,0.809463
5,14.43,105.589,105.367,105.367,104.23,0.365287
5,15.35,108.175,105.497,105.497,104.47,0.996355
5,16.27,101.973,105.627,105.627,104.711,-0.736326
5,16.68,100.743,105.685,105.685,104.818,-1.09584
5,17.26,104.981,105.766,105.766,104.969,0.0031069
5,18.35,103.773,105.92,105.92,105.254,-0.398099
5,19.35,105.791,106.061,106.061,105.515,0.0742662
5,19.89,104.339,106.137,106.137,105.656,-0.354056
5,20.35,104.134,106.202,106.202,105.776,-0.441539
5,21.35,107.905,106.343,106.343,106.037,0.502506
6,0.07,100.517,103.342,103.342,101.754,-0.332762
7,1.21,99.3437,103.503,103.503,101.818,-0.665525
7,5.39,102.698,104.092,104.092,102.444,0.0683075
8,0.04,104.959,103.338,103.338,102.728,0.600034
8,7.76,99.5844,104.427,104.427,103.205,-0.973739
9,0.11,100.479,103.348,103.348,104.114,-0.977555
9,6.6,109.963,104.263,104.263,105.94,1.08194
10,0.14,105.08,103.352,103.352,106.657,-0.424231
10,1.46,112.649,103.538,103.538,106.885,1.55028
11,0.09,98.4712,103.345,103.345,104.231,-1.54917
11,1.95,105.312,103.607,103.607,104.407,0.24347
11,2.87,101.615,103.737,103.737,104.494,-0.774237
11,3.87,105.285,103.878,103.878,104.588,0.187614
11,4.91,104.999,104.025,104.025,104.686,0.0841985
11,5.98,103.668,104.176,104.176,104.787,-0.300977
11,6.87,108.543,104.301,104.301,104.871,0.987591
11,7.87,108.281,104.442,104.442,104.965,0.891809
11,8.87,106.418,104.583,104.583,105.059,0.365441
11,9.87,106.792,104.724,104.724,105.154,0.440738
11,10.87,104.977,104.865,104.865,105.248,-0.0729444
11,11.87,107.095,105.006,105.006,105.342,0.471315
11,12.2,107.937,105.053,105.053,105.373,0.689574
11,12.87,110.896,105.147,105.147,105.436,1.46823
11,13.87,109.73,105.288,105.288,105.531,1.12938
11,14.4,108.24,105.363,105.363,105.581,0.715216
11,14.88,107.855,105.431,105.431,105.626,0.599511
11,15.38,104.759,105.501,105.501,105.673,-0.245916
11,15.87,105.223,105.57,105.57,105.719,-0.133601
11,16.35,104.74,105.638,105.638,105.765,-0.275654
11,16.87,103.603,105.711,105.711,105.814,-0.594453
11,17.37,103.856,105.782,105.782,105.861,-0.539223
11,17.87,101.987,105.853,105.853,105.908,-1.05443
11,18.89,100.911,105.996,105.996,106.004,-1.36961
11,19.89,96.0952,106.137,106.137,106.098,-2.69025
11,20.87,110.215,106.276,106.276,106.191,1.08215
11,21.56,108.946,106.373,106.373,106.256,0.723611
12,0.48,102.154,103.4,103.4,103.668,-0.40717
12,1.25,105.739,103.508,103.508,103.777,0.527405
12,1.35,104.102,103.523,103.523,103.792,0.083387
13,0.01,101.405,103.334,103.334,101.737,-0.0893743
13,0.26,100.372,103.369,103.369,101.772,-0.376498
14,0.09,99.381,103.345,103.345,104.722,-1.4363
14,1.28,103.79,103.513,103.513,105.013,-0.328975
14,1.85,107.571,103.593,103.593,105.153,0.650275
14,2.83,104.096,103.731,103.731,105.393,-0.348854
14,3.79,108.273,103.867,103.867,105.628,0.711325
14,4.48,105.399,103.964,103.964,105.797,-0.10709
14,4.85,106.821,104.016,104.016,105.887,0.251057
14,5.42,106.501,104.097,104.097,106.027,0.127319
14,5.96,108.653,104.173,104.173,106.159,0.670717
14,6.44,106.738,104.24,104.24,106.277,0.123966
14,6.85,107.33,104.298,104.298,106.377,0.256207
14,7.1,106.826,104.333,104.333,106.439,0.104195
14,7.45,107.434,104.383,104.383,106.524,0.244661
14,7.86,105.737,104.441,104.441,106.625,-0.238825
14,8.12,106.538,104.477,104.477,106.688,-0.0403955
14,8.49,106.272,104.53,104.53,106.779,-0.136483
14,8.85,106.892,104.58,104.58,106.867,0.00667582
14,9.32,106.597,104.647,104.647,106.982,-0.103742
14,9.88,106.859,104.726,104.726,107.12,-0.0700826
14,10.28,105.636,104.782,104.782,107.218,-0.425273
14,10.86,107.148,104.864,104.864,107.36,-0.0568067
14,11.45,105.865,104.947,104.947,107.504,-0.440861
14,11.85,107.841,105.003,105.003,107.602,0.0641687
14,12.17,108.34,105.049,105.049,107.68,0.177478
14,12.47,109.864,105.091,105.091,107.754,0.567558
15,0.03,101.029,103.336,103.336,102.327,-0.348993
16,0.05,101.317,103.339,103.339,103.068,-0.470708
16,0.64,101.76,103.422,103.422,103.186,-0.383478
16,1.64,104.03,103.563,103.563,103.385,0.17343
16,5.72,107.426,104.139,104.139,104.201,0.867518
17,0.07,106.227,103.342,103.342,104.494,0.466139
19,0.05,106.115,103.339,103.339,105.053,0.28561
19,2.76,106.152,103.721,103.721,105.403,0.201431
21,0.02,102.482,103.335,103.335,102.61,-0.0345262
22,0.08,95.3958,103.343,103.343,101.731,-1.7037
22,0.37,94.1021,103.384,103.384,101.852,-2.08436
22,4.45,106.026,103.96,103.96,103.564,0.661911
22,5.45,111.229,104.101,104.101,103.984,1.94849
22,6.45,107.183,104.242,104.242,104.404,0.74757
22,9.37,105.923,104.654,104.654,105.629,0.0792011
23,0.03,104.561,103.336,103.336,104.179,0.102678
23,0.55,104.544,103.41,103.41,104.203,0.0919331
23,1.88,105.321,103.597,103.597,104.263,0.284756
23,5.7,105.014,104.136,104.136,104.435,0.155729
23,9.59,105.824,104.685,104.685,104.61,0.326397
23,12.55,102.045,105.102,105.102,104.744,-0.725855
25,0.09,103.523,103.345,103.345,104.326,-0.215837
25,1.95,102.494,103.607,103.607,104.723,-0.599279
25,5.63,109.748,104.126,104.126,105.507,1.14052
26,0.05,95.2981,103.339,103.339,103.375,-2.17232
26,0.83,94.3249,103.449,103.449,103.513,-2.47095
26,1.12,101.819,103.49,103.49,103.564,-0.469093
26,1.29,104.02,103.514,103.514,103.593,0.114814
26,1.74,105.681,103.578,103.578,103.673,0.540258
26,2.04,106.777,103.62,103.62,103.725,0.82077
26,2.71,102.087,103.714,103.714,103.843,-0.472328
26,3.16,106.8,103.778,103.778,103.922,0.773859
26,3.41,108.487,103.813,103.813,103.966,1.21582
26,3.66,106.224,103.848,103.848,104.01,0.595535
26,4.41,109.218,103.954,103.954,104.142,1.36511
26,4.68,109.758,103.992,103.992,104.189,1.4975
26,5.66,107.792,104.13,104.13,104.362,0.922569
26,6.69,111.873,104.276,104.276,104.543,1.97136
26,7.04,109.906,104.325,104.325,104.604,1.42581
26,7.44,109.097,104.381,104.381,104.675,1.18926
26,7.7,108.055,104.418,104.418,104.72,0.896699
26,7.75,107.007,104.425,104.425,104.729,0.612738
26,8.66,104.454,104.554,104.554,104.889,-0.117018
26,9.04,104.006,104.607,104.607,104.956,-0.25554
26,9.67,98.5278,104.696,104.696,105.067,-1.75856
26,10.67,95.4606,104.837,104.837,105.242,-2.63075
26,11.04,98.033,104.889,104.889,105.308,-1.95642
26,11.68,96.3101,104.979,104.979,105.42,-2.45004
26,12.05,99.4755,105.032,105.032,105.485,-1.61623
26,12.66,100.267,105.118,105.118,105.592,-1.43206
26,13.07,104.372,105.176,105.176,105.664,-0.347483
26,13.3,104.575,105.208,105.208,105.705,-0.303878
26,13.66,105.012,105.259,105.259,105.768,-0.203397
26,14.14,106.595,105.326,105.326,105.853,0.199743
26,14.66,110.057,105.4,105.4,105.944,1.10608
26,15.29,106.114,105.489,105.489,106.055,0.0160489
26,15.66,108.177,105.541,105.541,106.12,0.55337
26,16.04,112.542,105.594,105.594,106.187,1.70931
26,16.66,109.068,105.682,105.682,106.296,0.745703
26,16.85,105.539,105.709,105.709,106.329,-0.212493
26,17.06,106.958,105.738,105.738,106.366,0.159236
26,17.36,109.18,105.781,105.781,106.419,0.742654
26,17.66,106.77,105.823,105.823,106.471,0.0803443
28,0.11,113.966,103.348,103.348,113.081,0.237852
28,1.06,123.222,103.482,103.482,113.239,2.68476
29,0.03,107.318,103.336,103.336,106.044,0.342576
29,0.16,106.95,103.355,103.355,106.064,0.238407
29,0.81,107.683,103.446,103.446,106.16,0.409506
30,0.07,105.915,103.342,103.342,104.745,0.3145
31,0.05,101.281,103.339,103.339,103.399,-0.569544
31,0.95,106.412,103.466,103.466,103.538,0.772935
31,5,104.07,104.037,104.037,104.163,-0.0250291
32,0.04,101.581,103.338,103.338,103.054,-0.396062
32,0.62,103.867,103.42,103.42,103.145,0.194063
33,0.05,105.702,103.339,103.339,106.457,-0.203014
33,1.24,107.274,103.507,103.507,106.631,0.172989
33,3.29,109.355,103.796,103.796,106.93,0.652176
33,5.24,112.536,104.071,104.071,107.215,1.43095
33,9.37,102.811,104.654,104.654,107.819,-1.34688
34,0.03,106.938,103.336,103.336,107.003,-0.0176071
34,1.16,107.158,103.496,103.496,107.255,-0.0260528
34,2.99,107.794,103.754,103.754,107.663,0.0351574
34,4.95,112.436,104.03,104.03,108.1,1.16629
35,0.08,93.2842,103.343,103.343,105.703,-3.33997
35,5.45,101.291,104.101,104.101,104.421,-0.841543
35,5.83,104.863,104.154,104.154,104.33,0.143408
35,6.11,107.966,104.194,104.194,104.263,0.99585
35,6.35,109.233,104.228,104.228,104.206,1.35207
35,6.68,110.33,104.274,104.274,104.127,1.66837
35,7.03,108.23,104.324,104.324,104.043,1.12593
35,7.34,108.875,104.367,104.367,103.969,1.31948
35,8.35,107.165,104.51,104.51,103.728,0.924423
35,9.28,105.789,104.641,104.641,103.506,0.614064
35,9.8,106.38,104.714,104.714,103.382,0.806423
35,10.31,108.034,104.786,104.786,103.26,1.28394
35,11.35,104.122,104.933,104.933,103.011,0.29876
35,12.35,105.042,105.074,105.074,102.772,0.610372
35,13.36,99.3672,105.216,105.216,102.531,-0.850909
35,13.97,100.659,105.302,105.302,102.385,-0.464313
35,14.34,100.581,105.355,105.355,102.297,-0.461438
35,14.78,99.5471,105.417,105.417,102.192,-0.711328
35,14.96,101.344,105.442,105.442,102.149,-0.216565
35,15.36,102.984,105.498,105.498,102.053,0.250289
35,16.33,102.068,105.635,105.635,101.822,0.0661275
35,16.99,98.8429,105.728,105.728,101.664,-0.758749
35,17.37,96.3635,105.782,105.782,101.573,-1.40113
35,18.04,99.8624,105.876,105.876,101.413,-0.417094
35,18.35,99.1319,105.92,105.92,101.339,-0.593652
35,19.35,98.1663,106.061,106.061,101.1,-0.789097
35,19.68,101.508,106.108,106.108,101.022,0.130718
35,19.95,101.396,106.146,106.146,100.957,0.118003
35,20.36,100.599,106.204,106.204,100.859,-0.0699502
35,21.35,100.484,106.343,106.343,100.623,-0.0373397
35,22.35,98.5962,106.484,106.484,100.384,-0.480767
36,0.04,103.095,103.338,103.338,104.297,-0.323404
36,0.65,108.779,103.424,103.424,104.297,1.20544
36,6.32,104.424,104.223,104.223,104.298,0.0337699
36,6.67,104.755,104.273,104.273,104.298,0.1228
36,6.82,104.636,104.294,104.294,104.298,0.090913
36,13.55,98.4237,105.243,105.243,104.3,-1.58031
36,17.7,105.975,105.829,105.829,104.301,0.45041
37,0.06,107.194,103.341,103.341,105.235,0.526646
37,6.52,108.223,104.252,104.252,106.889,0.358709
37,7.68,104.713,104.415,104.415,107.186,-0.665017
37,8.56,106.102,104.539,104.539,107.411,-0.352219
37,9.64,105.636,104.692,104.692,107.688,-0.551689
37,10.72,107.863,104.844,104.844,107.964,-0.0271387
37,11.68,108.233,104.979,104.979,108.21,0.00619657
37,12.64,104.569,105.115,105.115,108.456,-1.04539
37,13.47,109.327,105.232,105.232,108.668,0.177283
37,14.56,107.594,105.386,105.386,108.947,-0.363965
37,15.64,112.609,105.538,105.538,109.224,0.910387
37,16.64,111.51,105.679,105.679,109.48,0.546027
37,17.64,109.864,105.82,105.82,109.736,0.0344357
37,18.64,111.13,105.961,105.961,109.992,0.306
37,19.64,109.771,106.102,106.102,110.248,-0.128282
37,20.64,113.535,106.243,106.243,110.504,0.815309
37,22.53,111.794,106.51,106.51,110.988,0.216905
37,22.64,108.363,106.525,106.525,111.016,-0.713469
38,0.05,101.234,103.339,103.339,102.036,-0.215705
39,0.06,109.737,103.341,103.341,105.744,1.07389
39,6.46,106.164,104.243,104.243,106.169,-0.00137534
39,8.58,104.897,104.542,104.542,106.31,-0.380026
40,0.06,103.479,103.341,103.341,103.126,0.094861
41,0.06,103.828,103.341,103.341,104.65,-0.221032
41,2.89,102.928,103.74,103.74,105.186,-0.60731
41,5.61,110.953,104.123,104.123,105.702,1.41209
41,8.74,103.756,104.565,104.565,106.295,-0.682839
41,13.61,108.129,105.252,105.252,107.219,0.244955
42,0.04,96.0126,103.338,103.338,99.8349,-1.02797
42,0.85,98.7631,103.452,103.452,99.9753,-0.32602
43,0.57,105.365,103.412,103.412,105.511,-0.039366
43,1.58,108.269,103.555,103.555,105.67,0.699089
44,0.02,101.463,103.335,103.335,105.703,-1.14055
44,0.9,105.701,103.459,103.459,105.91,-0.056151
44,1.78,107.974,103.583,103.583,106.116,0.499722
44,3.78,111.358,103.865,103.865,106.584,1.28389
44,7.86,106.87,104.441,104.441,107.54,-0.180178
44,10.86,109.479,104.864,104.864,108.243,0.332478
45,0.04,102.307,103.338,103.338,103.326,-0.273978
45,0.76,104.752,103.439,103.439,103.432,0.355017
46,0.04,98.5152,103.338,103.338,100.9,-0.641268
47,0.06,101.932,103.341,103.341,102.87,-0.252193
47,0.69,105.926,103.429,103.429,102.927,0.80644
47,4.42,101.153,103.956,103.956,103.266,-0.568069
48,0.07,100.15,103.342,103.342,101.087,-0.25212
48,2.56,100.966,103.693,103.693,101.359,-0.1055
48,3.82,100.4,103.871,103.871,101.496,-0.294772
49,0.03,97.3616,103.336,103.336,100.071,-0.728647
50,1.71,100.681,103.573,103.573,101.981,-0.349475
52,0.09,108.441,103.345,103.345,105.547,0.778347
53,0.05,104.302,103.339,103.339,109.096,-1.28925
53,1.63,103.925,103.562,103.562,108.522,-1.23656
53,2.99,107.929,103.754,103.754,108.029,-0.0268168
53,3.63,108.171,103.844,103.844,107.796,0.100652
53,4.63,109.795,103.985,103.985,107.433,0.635195
53,5.23,106.518,104.07,104.07,107.216,-0.187654
53,5.55,107.251,104.115,104.115,107.099,0.0408078
53,6.63,114.516,104.267,104.267,106.707,2.1
53,7.63,114.263,104.408,104.408,106.344,2.1295
53,8.65,114.329,104.552,104.552,105.974,2.24683
53,9.63,109.98,104.69,104.69,105.618,1.17287
53,10.63,108.547,104.831,104.831,105.255,0.885117
53,11.51,106.078,104.955,104.955,104.936,0.307204
53,12.16,104.627,105.047,105.047,104.7,-0.019613
53,12.55,100.312,105.102,105.102,104.558,-1.14195
53,13.62,108.326,105.253,105.253,104.17,1.11762
53,14.55,108.822,105.384,105.384,103.832,1.34183
53,15.55,102.788,105.525,105.525,103.469,-0.183209
53,16.55,102.31,105.666,105.666,103.106,-0.214251
53,17.55,95.7344,105.807,105.807,102.743,-1.88501
53,18.08,96.6061,105.882,105.882,102.551,-1.59883
53,18.55,95.3726,105.948,105.948,102.38,-1.8847
53,19.55,93.8911,106.089,106.089,102.017,-2.1855
53,20.55,98.4656,106.23,106.23,101.654,-0.857615
53,21.55,103.557,106.372,106.372,101.291,0.609338
53,22.55,103.225,106.513,106.513,100.928,0.617716
54,0.06,93.7599,103.341,103.341,98.4726,-1.26745
55,0.14,108.203,103.352,103.352,109.471,-0.341188
55,0.46,109.857,103.397,103.397,109.493,0.0979523
55,0.71,109.889,103.432,103.432,109.509,0.102238
55,1.46,110.738,103.538,103.538,109.559,0.3171
55,2.46,110.419,103.679,103.679,109.625,0.213659
55,3.46,114.605,103.82,103.82,109.691,1.3216
55,4.46,113.312,103.961,103.961,109.757,0.956217
55,5.46,110.594,104.102,104.102,109.823,0.207287
55,6.46,108.518,104.243,104.243,109.889,-0.368769
55,12.51,106.82,105.097,105.097,110.289,-0.932947
56,0.04,104.698,103.338,103.338,104.815,-0.0313991
56,5.79,107.78,104.149,104.149,105.833,0.523698
57,0.08,109.392,103.343,103.343,106.068,0.894041
58,0.06,101.617,103.341,103.341,102.581,-0.259084
58,7.65,103.675,104.411,104.411,103.539,0.0366554
59,0.14,98.3152,103.352,103.352,101.443,-0.841079
59,7.2,103.583,104.348,104.348,102.5,0.291355
60,0.01,96.7239,103.334,103.334,99.6849,-0.796323
60,0.11,98.063,103.348,103.348,99.7163,-0.444631
60,0.44,97.3235,103.394,103.394,99.8199,-0.671369
60,2.02,101.215,103.617,103.617,100.316,0.241723
60,2.7,99.7357,103.713,103.713,100.529,-0.213407
60,5.22,95.8475,104.068,104.068,101.32,-1.47183
60,5.84,101.863,104.156,104.156,101.515,0.093722
60,6.8,99.0006,104.291,104.291,101.816,-0.757226
60,7.8,102.702,104.432,104.432,102.13,0.153882
60,8.1,106.268,104.475,104.475,102.224,1.0876
60,8.8,106.496,104.573,104.573,102.444,1.08986
60,9.8,104.945,104.714,104.714,102.758,0.588136
61,0.02,105.119,103.335,103.335,103.911,0.324737
64,0.04,100.541,103.338,103.338,102.105,-0.420526
65,6.53,101.309,104.253,104.253,102.699,-0.373786
66,0.89,98.1874,103.458,103.458,100.699,-0.675438
67,0,112.544,103.332,103.332,107.722,1.29687
69,0.08,107.284,103.343,103.343,107.121,0.0440124
69,1.67,109.827,103.568,103.568,107.364,0.662484
69,2.67,109.5,103.709,103.709,107.517,0.533286
70,0,103.295,103.332,103.332,103.556,-0.0703099
70,13.41,106.287,105.223,105.223,105.525,0.204955
71,0.06,106.434,103.341,103.341,104.608,0.491136
73,0.05,95.7435,103.339,103.339,97.4268,-0.452709
73,0.28,88.9316,103.372,103.372,97.4625,-2.29429
73,1.08,102.119,103.484,103.484,97.5866,1.21892
74,0.11,106.299,103.348,103.348,104.07,0.599467
74,0.42,103.272,103.391,103.391,104.109,-0.225124
76,0.08,100.94,103.343,103.343,101.316,-0.10097
76,1.92,100.046,103.603,103.603,101.588,-0.414701
77,0.05,94.0304,103.339,103.339,102.783,-2.35379
77,0.92,104.333,103.462,103.462,102.907,0.383612
77,1.54,105.956,103.549,103.549,102.995,0.796274
77,2.52,104.011,103.688,103.688,103.135,0.235359
77,3.54,104.842,103.831,103.831,103.281,0.419787
77,4.44,101.539,103.958,103.958,103.41,-0.50315
77,5.52,102.313,104.111,104.111,103.564,-0.336426
77,6.52,104.918,104.252,104.252,103.707,0.325677
77,7.6,105.324,104.404,104.404,103.861,0.393294
77,8.52,105.11,104.534,104.534,103.993,0.300322
77,9.56,106.491,104.68,104.68,104.141,0.631892
