id,time,domi
1,0,0
1,1.60016,1
2,0,0
2,15.8016,1
3,0,0
3,20.402,1
4,0,0
4,6.40064,1
5,0,0
5,1.0001,1
6,0,0
6,30,0
7,0,0
7,0.90009,1
8,0,0
8,6.60066,1
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,18.9019,1
12,0,0
12,8.10081,1
13,0,0
13,30,0
14,0,0
14,30,0
15,0,0
15,2.10021,1
16,0,0
16,30,0
17,0,0
17,5.80058,1
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,5.10051,1
21,0,0
21,30,0
22,0,0
22,18.0018,1
23,0,0
23,30,0
24,0,0
24,1.50015,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,9.0009,1
28,0,0
28,10.201,1
29,0,0
29,0.20002,1
30,0,0
30,30,0
31,0,0
31,3.10031,1
32,0,0
32,11.2011,1
33,0,0
33,7.70077,1
34,0,0
34,0.90009,1
35,0,0
35,13.8014,1
36,0,0
36,30,0
37,0,0
37,25.3025,1
38,0,0
38,30,0
39,0,0
39,3.90039,1
40,0,0
40,23.4023,1
41,0,0
41,30,0
42,0,0
42,24.3024,1
43,0,0
43,9.80098,1
44,0,0
44,20.102,1
45,0,0
45,14.3014,1
46,0,0
46,12.3012,1
47,0,0
47,8.60086,1
48,0,0
48,30,0
49,0,0
49,6.20062,1
50,0,0
50,12.8013,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,30,0
55,0,0
55,18.1018,1
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,13.8014,1
59,0,0
59,2.60026,1
60,0,0
60,18.9019,1
61,0,0
61,6.60066,1
62,0,0
62,3.50035,1
63,0,0
63,9.30093,1
64,0,0
64,30,0
65,0,0
65,7.20072,1
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,16.4016,1
69,0,0
69,3.20032,1
70,0,0
70,30,0
71,0,0
71,30,0
72,0,0
72,22.0022,1
73,0,0
73,30,0
74,0,0
74,24.8025,1
75,0,0
75,3.30033,1
76,0,0
76,4.30043,1
77,0,0
77,30,0
78,0,0
78,17.7018,1
79,0,0
79,1.20012,1
80,0,0
80,4.40044,1
81,0,0
81,30,0
82,0,0
