id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,16.9017,1
4,0,0
4,14.6015,1
5,0,0
5,1.30013,1
6,0,0
6,10.301,1
7,0,0
7,30,0
8,0,0
8,13.4013,1
9,0,0
9,10.7011,1
10,0,0
10,30,0
11,0,0
11,30,0
12,0,0
12,12.4012,1
13,0,0
13,30,0
14,0,0
14,21.2021,1
15,0,0
15,4.20042,1
16,0,0
16,2.70027,1
17,0,0
17,15.3015,1
18,0,0
18,30,0
19,0,0
19,4.10041,1
20,0,0
20,18.8019,1
21,0,0
21,5.80058,1
22,0,0
22,30,0
23,0,0
23,3.90039,1
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,5.90059,1
27,0,0
27,5.20052,1
28,0,0
28,22.8023,1
29,0,0
29,5.30053,1
30,0,0
30,3.50035,1
31,0,0
31,30,0
32,0,0
32,2.50025,1
33,0,0
33,4.40044,1
34,0,0
34,2.40024,1
35,0,0
35,17.5018,1
36,0,0
36,30,0
37,0,0
37,0.80008,1
38,0,0
38,30,0
39,0,0
39,11.5012,1
40,0,0
40,22.2022,1
41,0,0
41,4.50045,1
42,0,0
42,6.50065,1
43,0,0
43,24.3024,1
44,0,0
44,1.0001,1
45,0,0
45,30,0
46,0,0
46,30,0
47,0,0
47,26.8027,1
48,0,0
48,30,0
49,0,0
49,2.50025,1
50,0,0
50,30,0
51,0,0
51,6.90069,1
52,0,0
52,10.201,1
53,0,0
53,17.8018,1
54,0,0
54,30,0
55,0,0
55,10.7011,1
56,0,0
56,7.30073,1
57,0,0
57,30,0
58,0,0
58,20.102,1
59,0,0
59,9.0009,1
60,0,0
60,1.90019,1
61,0,0
61,30,0
62,0,0
62,13.7014,1
63,0,0
63,8.30083,1
64,0,0
64,30,0
65,0,0
65,7.0007,1
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,11.7012,1
69,0,0
69,16.5017,1
70,0,0
70,10.001,1
71,0,0
71,2.30023,1
72,0,0
72,30,0
73,0,0
73,0.40004,1
74,0,0
74,1.80018,1
75,0,0
75,30,0
76,0,0
76,1.0001,1
77,0,0
77,30,0
78,0,0
78,30,0
79,0,0
79,3.80038,1
80,0,0
80,30,0
81,0,0
81,2.30023,1
82,0,0
82,7.10071,1
83,0,0
83,1.60016,1
84,0,0
84,0.50005,1
85,0,0
85,3.30033,1
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,2.60026,1
90,0,0
90,30,0
91,0,0
91,30,0
92,0,0
92,0.40004,1
93,0,0
93,12.2012,1
94,0,0
94,30,0
95,0,0
95,7.0007,1
96,0,0
96,6.0006,1
97,0,0
97,9.30093,1
98,0,0
98,2.10021,1
99,0,0
99,3.0003,1
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,21.0021,1
103,0,0
103,30,0
104,0,0
104,7.50075,1
105,0,0
105,30,0
106,0,0
106,30,0
107,0,0
107,15.4015,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,30,0
111,0,0
111,30,0
112,0,0
112,1.70017,1
113,0,0
113,18.3018,1
114,0,0
114,2.80028,1
115,0,0
115,3.40034,1
116,0,0
116,30,0
117,0,0
117,0.70007,1
118,0,0
118,8.50085,1
119,0,0
119,6.10061,1
120,0,0
120,6.90069,1
121,0,0
121,30,0
122,0,0
122,5.80058,1
123,0,0
123,14.3014,1
124,0,0
124,30,0
125,0,0
125,23.4023,1
126,0,0
126,30,0
127,0,0
127,7.50075,1
128,0,0
128,7.10071,1
129,0,0
129,30,0
130,0,0
130,1.30013,1
131,0,0
131,30,0
132,0,0
132,1.70017,1
133,0,0
133,3.20032,1
134,0,0
134,30,0
135,0,0
135,3.70037,1
136,0,0
136,30,0
137,0,0
137,0.30003,1
138,0,0
138,0.40004,1
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,27.0027,1
142,0,0
142,3.20032,1
143,0,0
143,30,0
144,0,0
144,9.10091,1
145,0,0
145,15.6016,1
146,0,0
146,30,0
147,0,0
147,18.0018,1
148,0,0
148,19.1019,1
149,0,0
149,4.10041,1
150,0,0
150,9.10091,1
151,0,0
151,13.8014,1
152,0,0
152,20.6021,1
153,0,0
153,2.20022,1
154,0,0
154,7.60076,1
155,0,0
155,10.5011,1
156,0,0
156,30,0
157,0,0
157,18.7019,1
158,0,0
158,20.9021,1
159,0,0
159,1.50015,1
160,0,0
160,1.30013,1
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,5.90059,1
164,0,0
164,3.60036,1
165,0,0
165,11.6012,1
166,0,0
166,9.20092,1
167,0,0
167,20.8021,1
168,0,0
168,0.80008,1
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,2.90029,1
172,0,0
172,9.70097,1
173,0,0
173,30,0
174,0,0
174,2.70027,1
175,0,0
175,2.40024,1
176,0,0
176,1.0001,1
177,0,0
177,7.90079,1
178,0,0
178,30,0
179,0,0
179,8.30083,1
180,0,0
180,2.80028,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,22.1022,1
184,0,0
184,4.90049,1
185,0,0
185,9.30093,1
186,0,0
186,4.40044,1
187,0,0
187,30,0
188,0,0
188,4.20042,1
189,0,0
189,7.40074,1
190,0,0
190,4.50045,1
191,0,0
191,6.70067,1
192,0,0
192,8.60086,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,7.10071,1
196,0,0
196,9.40094,1
197,0,0
197,30,0
198,0,0
198,30,0
199,0,0
199,7.80078,1
200,0,0
200,30,0
201,0,0
201,15.5016,1
202,0,0
202,7.10071,1
203,0,0
203,13.2013,1
204,0,0
204,30,0
205,0,0
205,3.90039,1
206,0,0
206,13.4013,1
207,0,0
207,30,0
208,0,0
208,7.50075,1
209,0,0
209,30,0
210,0,0
210,23.9024,1
211,0,0
211,30,0
