id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.1034,4.89998,4.89998,6.5596,0.282819
1,2,7.24627,4.96336,4.96336,6.5803,0.345269
1,4,6.77534,4.98552,4.98552,6.58729,0.0973937
2,0,4.36402,4.89998,4.89998,4.66419,-0.219548
2,2,4.69889,4.96336,4.96336,4.7158,-0.0122333
3,0,7.46648,4.89998,4.89998,6.13248,0.742109
3,2,5.30499,4.96336,4.96336,5.97772,-0.383931
3,4,5.29574,4.98552,4.98552,5.93456,-0.367229
3,6,6.36372,4.98657,4.98657,5.94258,0.24177
4,0,8.65272,4.89998,4.89998,6.87718,0.880783
4,2,7.14193,4.96336,4.96336,6.80811,0.167276
4,4,4.45988,4.98552,4.98552,6.78487,-1.16904
4,6,6.77871,4.98657,4.98657,6.78465,-0.00299055
5,0,3.35868,4.89998,4.89998,5.03022,-1.13365
5,2,8.63453,4.96336,4.96336,8.5813,0.0211605
5,4,16.0114,4.98552,4.98552,11.0116,1.54899
5,6,4.79598,4.98657,4.98657,12.7376,-2.12701
5,8,10.159,4.97789,4.97789,14.0246,-0.940314
5,10,19.8755,4.96571,4.96571,15.0416,1.09636
5,12,14.3759,4.95321,4.95321,15.8967,-0.326363
5,14,18.1518,4.94189,4.94189,16.6588,0.305752
5,16,16.1321,4.93231,4.93231,17.3725,-0.243596
5,18,20.4111,4.92453,4.92453,18.0666,0.442732
5,20,14.6306,4.91839,4.91839,18.7597,-0.7509
5,22,19.0394,4.91365,4.91365,19.4646,-0.0745163
5,24,24.5155,4.91004,4.91004,20.1897,0.730946
5,26,18.797,4.90734,4.90734,20.9411,-0.34929
5,28,23.4856,4.90533,4.90533,21.7233,0.276749
5,30,23.4174,4.90385,4.90385,22.54,0.132797
6,0,2.81441,4.89998,4.89998,3.01085,-0.222584
6,2,2.64492,4.96336,4.96336,2.81572,-0.20693
6,4,2.39622,4.98552,4.98552,2.7542,-0.44341
7,0,8.03481,4.89998,4.89998,6.20943,1.00288
7,2,3.29354,4.96336,4.96336,5.89205,-1.50455
7,4,6.26816,4.98552,4.98552,5.80521,0.272058
7,6,2.97427,4.98657,4.98657,5.82292,-1.66896
7,8,6.84341,4.97789,4.97789,5.88057,0.558573
8,0,8.72541,4.89998,4.89998,8.01897,0.300544
8,2,14.3494,4.96336,4.96336,11.8504,0.719395
8,4,17.9523,4.98552,4.98552,14.8621,0.709346
8,6,25.4377,4.98657,4.98657,17.4294,1.5675
8,8,14.0982,4.97789,4.97789,19.8047,-0.982988
8,10,16.973,4.96571,4.96571,22.1632,-0.798904
8,12,10.2964,4.95321,4.95321,24.6324,-1.9855
8,14,36.8423,4.94189,4.94189,27.3118,1.19045
8,16,28.5082,4.93231,4.93231,30.2855,-0.200199
8,18,23.7414,4.92453,4.92453,33.6302,-1.00314
8,20,24.399,4.91839,4.91839,37.422,-1.18722
8,22,61.3316,4.91365,4.91365,41.7397,1.6013
9,0,4.92464,4.89998,4.89998,5.4137,-0.308189
9,2,6.29594,4.96336,4.96336,5.57055,0.444244
10,0,5.63852,4.89998,4.89998,5.44269,0.122748
11,0,5.57951,4.89998,4.89998,4.83096,0.528603
11,2,1.65769,4.96336,4.96336,4.33835,-2.10797
11,4,4.66437,4.98552,4.98552,4.20501,0.372675
11,6,3.26181,4.98657,4.98657,4.23285,-0.782626
12,0,2.28827,4.89998,4.89998,3.62579,-1.25848
12,2,3.32884,4.96336,4.96336,3.92056,-0.514892
12,4,4.06056,4.98552,4.98552,4.03899,0.0182116
12,6,4.30803,4.98657,4.98657,4.0607,0.207788
12,8,4.31376,4.97789,4.97789,4.03314,0.237368
12,10,5.41041,4.96571,4.96571,3.98388,1.22158
13,0,5.57904,4.89998,4.89998,5.0101,0.387407
13,2,3.81081,4.96336,4.96336,4.63049,-0.603904
13,4,4.36881,4.98552,4.98552,4.54402,-0.131546
13,6,3.02999,4.98657,4.98657,4.57997,-1.15454
13,8,4.35186,4.97789,4.97789,4.65648,-0.223179
