id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.7447,6.97547,6.97547,7.47577,0.445531
1,3,7.30851,6.86885,6.86885,7.37311,-0.108512
2,0,7.441,6.97547,6.97547,7.42682,0.0236468
2,3,7.52002,6.86885,6.86885,7.34816,0.289661
3,0,8.8721,6.97547,6.97547,8.89306,-0.029187
3,3,8.56219,6.86885,6.86885,8.46711,0.139086
3,6,8.86276,6.76224,6.76224,8.04115,1.26544
3,9,8.33973,6.65562,6.65562,7.61519,1.17835
3,12,7.32511,6.54901,6.54901,7.18923,0.234073
3,15,6.7784,6.44239,6.44239,6.76328,0.0277028
3,18,6.37592,6.33578,6.33578,6.33732,0.0754356
3,21,5.7171,6.22916,6.22916,5.91136,-0.40699
3,24,5.48921,6.12255,6.12255,5.4854,0.00859723
3,27,5.37615,6.01593,6.01593,5.05945,0.775255
3,30,4.26083,5.90931,5.90931,4.63349,-0.996082
4,0,8.81199,6.97547,6.97547,8.56003,0.364535
4,3,9.35706,6.86885,6.86885,8.61193,1.07157
5,0,8.43434,6.97547,6.97547,8.51416,-0.116102
5,3,9.46839,6.86885,6.86885,8.32718,1.69729
5,6,8.11964,6.76224,6.76224,8.14021,-0.0312853
5,9,8.43655,6.65562,6.65562,7.95323,0.752636
5,12,7.95099,6.54901,6.54901,7.76625,0.294603
5,15,7.16703,6.44239,6.44239,7.57928,-0.673626
5,18,7.25759,6.33578,6.33578,7.3923,-0.225692
6,0,5.27902,6.97547,6.97547,5.95462,-1.40515
6,3,5.92717,6.86885,6.86885,5.90184,0.053151
6,6,5.65579,6.76224,6.76224,5.84906,-0.409249
6,9,6.15028,6.65562,6.65562,5.79629,0.756366
6,12,5.3544,6.54901,6.54901,5.74351,-0.839051
6,15,5.97968,6.44239,6.44239,5.69073,0.628856
6,18,5.7534,6.33578,6.33578,5.63795,0.253599
6,21,6.08648,6.22916,6.22916,5.58518,1.11161
6,24,4.96989,6.12255,6.12255,5.5324,-1.25924
6,27,6.08475,6.01593,6.01593,5.47962,1.3677
6,30,4.70695,5.90931,5.90931,5.42684,-1.64289
7,0,5.89614,6.97547,6.97547,5.8039,0.196839
7,3,5.58336,6.86885,6.86885,5.69229,-0.237007
7,6,4.93588,6.76224,6.76224,5.58069,-1.43099
7,9,5.42347,6.65562,6.65562,5.46908,-0.103295
7,12,5.67676,6.54901,6.54901,5.35748,0.738083
8,0,9.80274,6.97547,6.97547,8.68077,1.60072
8,3,8.01613,6.86885,6.86885,8.66092,-0.922023
8,6,9.13058,6.76224,6.76224,8.64107,0.701601
9,0,5.89235,6.97547,6.97547,6.284,-0.771892
10,0,8.19912,6.97547,6.97547,7.65371,0.882551
10,3,7.299,6.86885,6.86885,7.40714,-0.1808
10,6,7.5023,6.76224,6.76224,7.16056,0.591066
10,9,6.63733,6.65562,6.65562,6.91399,-0.495564
10,12,6.12718,6.54901,6.54901,6.66741,-1.00349
10,15,6.73773,6.44239,6.44239,6.42084,0.611245
11,0,6.87996,6.97547,6.97547,6.82907,0.0922944
11,3,6.9296,6.86885,6.86885,6.85231,0.139681
11,6,6.13064,6.76224,6.76224,6.87556,-1.3418
11,9,6.87579,6.65562,6.65562,6.8988,-0.0412999
11,12,6.90202,6.54901,6.54901,6.92204,-0.0358281
11,15,7.25839,6.44239,6.44239,6.94528,0.558333
11,18,7.66208,6.33578,6.33578,6.96852,1.23262
11,21,6.65032,6.22916,6.22916,6.99177,-0.604815
11,24,7.46062,6.12255,6.12255,7.01501,0.786723
11,27,7.28117,6.01593,6.01593,7.03825,0.427455
11,30,6.30702,5.90931,5.90931,7.06149,-1.32323
12,0,8.47248,6.97547,6.97547,7.92963,0.847857
12,3,8.43522,6.86885,6.86885,7.59217,1.37525
12,6,6.15153,6.76224,6.76224,7.25471,-1.88329
13,0,6.39611,6.97547,6.97547,6.61384,-0.407702
13,3,6.48771,6.86885,6.86885,6.45562,0.0615699
13,6,6.63449,6.76224,6.76224,6.2974,0.662948
13,9,5.66994,6.65562,6.65562,6.13917,-0.946616
13,12,6.4621,6.54901,6.54901,5.98095,0.996307
13,15,5.52543,6.44239,6.44239,5.82273,-0.632353
13,18,5.58186,6.33578,6.33578,5.66451,-0.1807
14,0,6.44241,6.97547,6.97547,6.60736,-0.309192
15,0,8.22286,6.97547,6.97547,7.80396,0.664795
16,0,8.48508,6.97547,6.97547,7.92217,0.880008
17,0,6.48475,6.97547,6.97547,7.07181,-1.02812
17,3,7.92459,6.86885,6.86885,7.35568,0.957874
17,6,7.00189,6.76224,6.76224,7.63956,-1.03376
17,9,8.17328,6.65562,6.65562,7.92344,0.390515
17,12,8.58783,6.54901,6.54901,8.20732,0.574193
18,0,6.9606,6.97547,6.97547,7.47682,-0.855096
18,3,8.22555,6.86885,6.86885,7.56052,1.08938
19,0,6.15559,6.97547,6.97547,6.4715,-0.604581
20,0,8.39957,6.97547,6.97547,7.9605,0.683111
21,0,6.25751,6.97547,6.97547,6.07764,0.366525
21,3,5.61356,6.86885,6.86885,5.67534,-0.134821
21,6,4.66062,6.76224,6.76224,5.27304,-1.4384
21,9,4.98304,6.65562,6.65562,4.87073,0.285555
22,0,5.91068,6.97547,6.97547,6.67782,-1.42276
22,3,7.04553,6.86885,6.86885,6.86302,0.329354
22,6,7.53553,6.76224,6.76224,7.04822,0.856277
22,9,7.14879,6.65562,6.65562,7.23342,-0.144901
23,0,6.04784,6.97547,6.97547,6.16439,-0.23416
23,3,6.38094,6.86885,6.86885,6.23387,0.292198
23,6,6.24389,6.76224,6.76224,6.30334,-0.116797
23,9,5.81258,6.65562,6.65562,6.37281,-1.08874
23,12,6.48259,6.54901,6.54901,6.44228,0.0774995
