id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,6.88061,4.70925,4.70925,5.75858,5.71632,5.37042,0.649103,0.678532,0.936809
1,2,3.9795,4.91885,4.91885,5.86039,5.85269,5.42952,-1.06921,-1.06624,-0.889694
2,0,2.07151,4.70925,4.70925,2.93747,2.92039,1.98877,-0.982098,-0.968355,0.138592
2,2,2.34856,4.91885,4.91885,3.12346,3.13954,2.72356,-0.826484,-0.839316,-0.458683
2,4,3.69008,5.02547,5.02547,3.21535,3.25355,3.17806,0.491866,0.446975,0.536732
2,6,3.38045,5.06725,5.06725,3.24918,3.30077,3.43678,0.134586,0.080421,-0.0546059
2,8,3.53083,5.06973,5.06973,3.24862,3.30694,3.56055,0.289403,0.225548,-0.027807
2,10,2.27811,5.04974,5.04974,3.22896,3.28916,3.59296,-0.981017,-1.02403,-1.21913
2,12,3.86861,5.01816,5.01816,3.19989,3.25857,3.56507,0.696207,0.623683,0.283647
2,14,5.5126,4.98188,4.98188,3.1674,3.2223,3.49891,2.46662,2.36784,1.91728
2,16,4.63493,4.94508,4.94508,3.13503,3.18477,3.40992,1.59385,1.51694,1.19681
2,18,3.08738,4.91018,4.91018,3.10474,3.14857,3.30883,-0.0186294,-0.0647485,-0.222959
2,20,1.47636,4.87842,4.87842,3.07749,3.11515,3.20296,-1.73323,-1.75256,-1.79584
2,22,2.89296,4.85033,4.85033,3.05362,3.08517,3.09723,-0.175274,-0.207551,-0.21971
3,0,3.52877,4.70925,4.70925,3.35461,3.42805,3.63134,0.172962,0.0978867,-0.0940991
3,2,2.64785,4.91885,4.91885,3.25382,3.35169,3.12436,-0.620422,-0.699581,-0.508086
3,4,1.48659,5.02547,5.02547,3.20821,3.31536,2.87712,-1.78772,-1.83761,-1.61008
3,6,4.41938,5.06725,5.06725,3.19507,3.30329,2.78874,1.27655,1.12559,1.94795
3,8,2.45354,5.06973,5.06973,3.20003,3.30526,2.79353,-0.777138,-0.858455,-0.405452
3,10,2.44195,5.04974,5.04974,3.21416,3.31472,2.84936,-0.80038,-0.877169,-0.47634
3,12,1.802,5.01816,5.01816,3.23207,3.32763,2.92978,-1.47401,-1.52735,-1.28238
3,14,2.10845,4.98188,4.98188,3.25063,3.34152,3.01865,-1.17056,-1.22933,-1.0045
3,16,3.14078,4.94508,4.94508,3.26817,3.355,3.10654,-0.129854,-0.212715,0.0367171
3,18,4.3954,4.91018,4.91018,3.28384,3.36733,3.1883,1.12765,1.0171,1.26129
3,20,3.34194,4.87842,4.87842,3.29738,3.37819,3.26149,0.0450219,-0.0357483,0.0821797
3,22,4.76368,4.85033,4.85033,3.30878,3.38752,3.32531,1.46485,1.35337,1.441
4,0,4.89203,4.70925,4.70925,4.43677,4.43957,4.45799,0.341839,0.339522,0.324355
4,2,3.99299,4.91885,4.91885,4.3184,4.30417,3.18542,-0.251041,-0.240854,0.844582
4,4,1.97162,5.02547,5.02547,4.26152,4.24084,2.50459,-1.79011,-1.78259,-0.708905
5,0,8.91061,4.70925,4.70925,6.98388,6.97211,6.6182,0.919075,0.926256,1.15393
6,0,6.3305,4.70925,4.70925,5.87628,5.7926,5.89421,0.257504,0.309351,0.246587
6,2,5.06562,4.91885,4.91885,5.99328,5.92615,5.97894,-0.515646,-0.483751,-0.508891
6,4,5.79806,5.02547,5.02547,6.04948,5.99013,6.02273,-0.138454,-0.106817,-0.124272
6,6,4.74812,5.06725,5.06725,6.06867,6.01182,6.04043,-0.724918,-0.700268,-0.712734
6,8,8.28023,5.06973,5.06973,6.06633,6.00896,6.04211,1.21579,1.25921,1.23402
6,10,3.82836,5.04974,5.04974,6.05238,5.99289,6.03446,-1.22416,-1.20325,-1.21791
6,12,5.21342,5.01816,5.01816,6.03299,5.97068,6.02191,-0.452568,-0.422523,-0.447269
6,14,7.04866,4.98188,4.98188,6.01193,5.94661,6.00726,0.574481,0.617388,0.577521
6,16,8.1089,4.94508,4.94508,5.99136,5.92313,5.99226,1.17742,1.22936,1.17675
6,18,5.93024,4.91018,4.91018,5.97243,5.90156,5.97792,-0.0235357,0.0161886,-0.0265746
6,20,7.57252,4.87842,4.87842,5.95566,5.88247,5.96481,0.904416,0.957118,0.897918
6,22,6.39559,4.85033,4.85033,5.94119,5.86602,5.95316,0.254794,0.30075,0.247581
6,24,3.70998,4.826,4.826,5.92894,5.85211,5.94304,-1.24681,-1.21944,-1.25175
6,26,7.41752,4.80525,4.80525,5.91873,5.84053,5.93437,0.843603,0.899507,0.8326
6,28,7.90843,4.78776,4.78776,5.91031,5.83098,5.92705,1.12626,1.1869,1.11367
7,0,-1.24863,4.70925,4.70925,5.29016,5.40502,5.0661,-4.11771,-4.101,-4.15249
7,2,1.36877,4.91885,4.91885,5.39134,5.43888,5.09488,-2.48561,-2.49301,-2.4364
7,4,7.19653,5.02547,5.02547,5.44205,5.45603,5.10926,1.07402,1.06273,1.36097
7,6,2.57792,5.06725,5.06725,5.46122,5.46266,5.11465,-1.75885,-1.75926,-1.65229
8,0,4.39965,4.70925,4.70925,6.12369,5.89063,4.74146,-0.937908,-0.843212,-0.240155
8,2,7.24891,4.91885,4.91885,6.54995,6.45188,5.77439,0.355499,0.41154,0.850691
8,4,7.50523,5.02547,5.02547,6.79066,6.80245,6.51362,0.350561,0.344176,0.50716
8,6,8.71336,5.06725,5.06725,6.90907,7.00441,7.03964,0.869986,0.8128,0.79206
8,8,5.07002,5.06973,5.06973,6.94854,7.10291,7.41089,-0.900636,-0.953464,-1.05229
8,10,6.32194,5.04974,5.04974,6.93857,7.13067,7.66983,-0.296063,-0.377834,-0.585461
8,12,8.19881,5.01816,5.01816,6.89906,7.11125,7.84731,0.627621,0.50949,0.14922
8,14,8.56304,4.98188,4.98188,6.84328,7.06152,7.96573,0.837203,0.708367,0.249803
8,16,4.86021,4.94508,4.94508,6.77993,6.99345,8.04136,-0.943278,-1.01619,-1.3179
8,18,7.72816,4.91018,4.91018,6.7146,6.91543,8.08602,0.502869,0.391517,-0.147438
8,20,10.3004,4.87842,4.87842,6.65075,6.83326,8.10829,1.82814,1.69033,0.900666
8,22,11.5467,4.85033,4.85033,6.59043,6.75087,8.11441,2.50532,2.36661,1.40912
8,24,9.8816,4.826,4.826,6.53472,6.67082,8.1089,1.70624,1.60346,0.728282
8,26,6.96917,4.80525,4.80525,6.48409,6.59474,8.09505,0.249226,0.189148,-0.463342
9,0,2.70547,4.70925,4.70925,3.80157,3.66903,3.22985,-0.96054,-0.874893,-0.540873
9,2,4.40337,4.91885,4.91885,4.01546,3.89648,3.71355,0.321822,0.433377,0.618829
9,4,4.37145,5.02547,5.02547,4.12139,4.01034,3.96547,0.202129,0.29998,0.341071
10,0,5.77983,4.70925,4.70925,5.62717,5.54825,5.22326,0.0903772,0.139048,0.354976
10,2,6.31263,4.91885,4.91885,5.79826,5.77087,5.46546,0.295531,0.312747,0.516379
11,0,7.73973,4.70925,4.70925,6.77285,6.84891,6.54138,0.475586,0.433304,0.610295
11,2,9.19415,4.91885,4.91885,6.93423,6.94785,6.78789,1.08573,1.07707,1.18096
11,4,6.20942,5.02547,5.02547,7.01365,6.99289,6.91172,-0.381999,-0.373244,-0.338502
11,6,7.68192,5.06725,5.06725,7.04253,7.0061,6.95897,0.302459,0.321356,0.346092
11,8,8.41868,5.06973,5.06973,7.04152,7.00149,6.96025,0.651547,0.674314,0.69805
11,10,3.58566,5.04974,5.04974,7.02396,6.98781,6.93558,-1.63076,-1.62196,-1.60908
12,0,3.07822,4.70925,4.70925,3.78902,3.66305,3.09671,-0.624957,-0.531879,-0.0198949
13,0,7.40714,4.70925,4.70925,6.50534,6.84194,6.01791,0.461815,0.275201,0.769052
13,2,8.88849,4.91885,4.91885,9.85807,10.1589,9.52117,-0.327655,-0.416619,-0.221369
13,4,13.3752,5.02547,5.02547,12.3967,12.7082,12.2434,0.262949,0.174854,0.307962
13,6,17.5108,5.06725,5.06725,14.4025,14.7443,14.418,0.718962,0.625065,0.714606
13,8,22.0482,5.06973,5.06973,16.068,16.4451,16.2131,1.23989,1.13505,1.19897
13,10,9.26671,5.04974,5.04974,17.5257,17.9355,17.7501,-1.56993,-1.61017,-1.59219
13,12,10.3455,5.01816,5.01816,18.8677,19.3035,19.1168,-1.50473,-1.54598,-1.52854
13,14,23.7585,4.98188,4.98188,20.1582,20.6121,20.3773,0.594979,0.50852,0.552778
13,16,14.1324,4.94508,4.94508,21.4433,21.9067,21.5783,-1.13581,-1.18226,-1.14954
13,18,30.7408,4.91018,4.91018,22.7564,23.2209,22.7544,1.16887,1.07884,1.16927
13,20,32.5659,4.87842,4.87842,24.1226,24.5802,23.9315,1.16604,1.08232,1.20197
13,22,25.8142,4.85033,4.85033,25.5619,26.0046,25.1292,0.0328851,-0.0243897,0.0908147
13,24,27.9654,4.826,4.826,27.0904,27.5105,26.3629,0.107606,0.0550864,0.202512
13,26,28.734,4.80525,4.80525,28.7224,29.1122,27.6447,0.00135007,-0.0432741,0.131265
13,28,27.6884,4.78776,4.78776,30.4707,30.8223,28.9849,-0.304198,-0.338724,-0.149019
13,30,34.0508,4.77316,4.77316,32.3479,32.6528,30.3921,0.175377,0.142623,0.401042
14,0,2.74569,4.70925,4.70925,3.94472,3.75599,3.05716,-1.01261,-0.896089,-0.339409
14,2,7.42476,4.91885,4.91885,6.70927,6.53648,6.1006,0.355265,0.452726,0.723092
14,4,8.38096,5.02547,5.02547,8.82959,8.67709,8.33649,-0.169268,-0.113693,0.0177713
14,6,6.62463,5.06725,5.06725,10.495,10.3886,10.0015,-1.22856,-1.20702,-1.12481
14,8,14.7908,5.06973,5.06973,11.8415,11.8185,11.2637,0.829736,0.837815,1.04319
14,10,12.354,5.04974,5.04974,12.967,13.0708,12.2421,-0.157477,-0.182692,0.0304634
14,12,13.6141,5.01816,5.01816,13.9421,14.219,13.0213,-0.0783566,-0.141707,0.151666
15,0,4.10129,4.70925,4.70925,4.74398,4.82019,4.27535,-0.451323,-0.49686,-0.135631
16,0,7.73325,4.70925,4.70925,6.52446,6.39581,6.05911,0.61721,0.696634,0.920469
17,0,7.1654,4.70925,4.70925,6.09721,6.03202,6.01955,0.583643,0.625952,0.634148
17,2,6.03658,4.91885,4.91885,6.17953,6.12524,6.08371,-0.0770637,-0.0482216,-0.0258047
17,4,4.80174,5.02547,5.02547,6.21668,6.16818,6.11666,-0.758239,-0.738007,-0.716166
17,6,4.61941,5.06725,5.06725,6.22727,6.1812,6.12981,-0.860157,-0.841742,-0.820868
17,8,6.68941,5.06973,5.06973,6.22309,6.17735,6.13083,0.249637,0.276154,0.303524
17,10,7.36355,5.04974,5.04974,6.21146,6.16477,6.12485,0.617901,0.647809,0.673745
17,12,4.7949,5.01816,5.01816,6.19678,6.14846,6.11521,-0.753651,-0.733396,-0.71927
17,14,7.1811,4.98188,4.98188,6.18159,6.13134,6.10405,0.538662,0.570375,0.587824
17,16,8.57645,4.94508,4.94508,6.16727,6.11503,6.09266,1.30138,1.34095,1.35811
17,18,7.3294,4.91018,4.91018,6.15449,6.10033,6.08183,0.635977,0.6712,0.683375
17,20,5.07098,4.87842,4.87842,6.14347,6.08755,6.07195,-0.581575,-0.556315,-0.549185
17,22,6.72574,4.85033,4.85033,6.1342,6.07672,6.0632,0.321254,0.355807,0.36403
17,24,7.51002,4.826,4.826,6.12656,6.06771,6.05561,0.752279,0.791881,0.800123
17,26,7.03076,4.80525,4.80525,6.12033,6.06033,6.04914,0.495562,0.533452,0.540604
17,28,7.40675,4.78776,4.78776,6.11532,6.05435,6.04368,0.703523,0.744162,0.751353
17,30,3.90985,4.77316,4.77316,6.11133,6.04954,6.03913,-1.20007,-1.1783,-1.17459
18,0,3.56643,4.70925,4.70925,3.40234,3.33747,3.18306,0.160662,0.228542,0.401237
18,2,1.85993,4.91885,4.91885,3.19485,3.12002,1.84381,-1.39198,-1.34546,0.029126
19,0,10.3736,4.70925,4.70925,7.67636,7.75529,7.50447,1.17054,1.12472,1.27365
19,2,8.16396,4.91885,4.91885,8.01435,8.07641,7.82809,0.0621917,0.036113,0.142938
20,0,1.72029,4.70925,4.70925,2.5353,2.42616,1.76138,-1.07093,-0.969242,-0.0777121
21,0,4.35773,4.70925,4.70925,4.5862,4.33971,3.64172,-0.165958,0.0138339,0.654991
21,2,2.70839,4.91885,4.91885,5.09367,4.95989,4.77626,-1.56004,-1.51226,-1.44232
21,4,4.55245,5.02547,5.02547,5.33539,5.27463,5.41707,-0.488866,-0.456122,-0.531726
21,6,7.0509,5.06725,5.06725,5.4183,5.39997,5.73276,1.00379,1.01851,0.765998
21,8,6.32947,5.06973,5.06973,5.41021,5.41173,5.83868,0.566042,0.564948,0.280032
21,10,8.08756,5.04974,5.04974,5.35351,5.3589,5.81325,1.70135,1.69629,1.30334
21,12,5.51981,5.01816,5.01816,5.27417,5.27265,5.70931,0.15516,0.156166,-0.110574
21,14,4.77362,4.98188,4.98188,5.18764,5.17235,5.56207,-0.265873,-0.256811,-0.472239
21,16,6.82093,4.94508,4.94508,5.10273,5.06972,5.3946,1.12175,1.15075,0.880817
21,18,8.07705,4.91018,4.91018,5.02409,4.97146,5.22172,2.02438,2.08108,1.82167
21,20,1.9832,4.87842,4.87842,4.95382,4.88111,5.05261,-1.99772,-1.97785,-2.02379
21,22,4.2035,4.85033,4.85033,4.89254,4.80022,4.89267,-0.469177,-0.41413,-0.469249
21,24,2.20957,4.826,4.826,4.84001,4.72915,4.74481,-1.81055,-1.7749,-1.78003
21,26,5.92566,4.80525,4.80525,4.79552,4.66755,4.61029,0.785094,0.897961,0.950489
21,28,3.45729,4.78776,4.78776,4.75822,4.61469,4.48934,-0.910827,-0.83554,-0.765851
21,30,4.25822,4.77316,4.77316,4.72715,4.56968,4.38153,-0.330475,-0.227063,-0.0937573
22,0,9.50438,4.70925,4.70925,8.4958,8.56454,7.48306,0.39549,0.365575,0.899878
22,2,13.319,4.91885,4.91885,10.139,9.90154,9.43931,1.04485,1.1498,1.36924
22,4,8.84187,5.02547,5.02547,11.2013,10.7701,10.7624,-0.701726,-0.596434,-0.59449
22,6,6.53783,5.06725,5.06725,11.8561,11.3226,11.6443,-1.49436,-1.40781,-1.46094
22,8,17.6686,5.06973,5.06973,12.2266,11.6624,12.2189,1.48277,1.71568,1.48583
22,10,12.7483,5.04974,5.04974,12.4007,11.8591,12.5797,0.0933944,0.249795,0.0446474
22,12,13.9364,5.01816,5.01816,12.4405,11.9599,12.7922,0.400597,0.550551,0.297977
22,14,10.7963,4.98188,4.98188,12.3901,11.9967,12.902,-0.428529,-0.333348,-0.543699
22,16,9.77781,4.94508,4.94508,12.2806,11.9911,12.9408,-0.678942,-0.614899,-0.814257
22,18,17.5912,4.91018,4.91018,12.1339,11.9575,12.9309,1.49831,1.56955,1.20064
22,20,13.1957,4.87842,4.87842,11.9653,11.9059,12.8878,0.342581,0.360902,0.0795944
22,22,13.4471,4.85033,4.85033,11.7854,11.8429,12.8223,0.469721,0.451268,0.162312
22,24,10.648,4.826,4.826,11.6014,11.7728,12.742,-0.273761,-0.318277,-0.547472
22,26,16.0205,4.80525,4.80525,11.4183,11.6987,12.6521,1.34271,1.23068,0.886921
22,28,14.516,4.78776,4.78776,11.2394,11.6227,12.5562,0.97119,0.829308,0.519985
22,30,13.1513,4.77316,4.77316,11.0668,11.546,12.4569,0.627479,0.463165,0.185715
23,0,5.39405,4.70925,4.70925,4.84558,4.91699,4.55316,0.37708,0.323222,0.615254
23,2,4.49551,4.91885,4.91885,4.91545,4.93978,4.58934,-0.284608,-0.299617,-0.068108
24,0,5.23814,4.70925,4.70925,6.34705,6.21054,4.88379,-0.582037,-0.521607,0.241713
24,2,7.7989,4.91885,4.91885,7.5469,7.48391,6.92299,0.111237,0.140215,0.421494
24,4,4.40025,5.02547,5.02547,8.24909,8.23114,8.23752,-1.55436,-1.55048,-1.55186
24,6,7.54676,5.06725,5.06725,8.62584,8.63287,9.0489,-0.416756,-0.419128,-0.553021
24,8,14.9339,5.06973,5.06973,8.79214,8.81027,9.51272,2.32717,2.31552,1.89854
24,10,9.03079,5.04974,5.04974,8.82453,8.84444,9.73818,0.0778664,0.0701903,-0.241997
24,12,9.86256,5.01816,5.01816,8.77382,8.78943,9.80179,0.413392,0.406739,0.0206542
24,14,12.8565,4.98188,4.98188,8.67355,8.68111,9.75708,1.60661,1.60231,1.05824
24,16,7.5949,4.94508,4.94508,8.54572,8.54308,9.64142,-0.370662,-0.369747,-0.707135
24,18,9.96716,4.91018,4.91018,8.40463,8.39076,9.48082,0.619351,0.625882,0.17089
24,20,9.10001,4.87842,4.87842,8.25941,8.23403,9.29329,0.339051,0.350367,-0.0692885
25,0,7.31455,4.70925,4.70925,6.00458,6.18262,5.93873,0.726785,0.609926,0.771784
25,2,8.6956,4.91885,4.91885,5.98917,6.10599,5.78659,1.50542,1.41288,1.67475
25,4,5.06981,5.02547,5.02547,5.98223,6.06733,5.70603,-0.508112,-0.547711,-0.371453
25,6,6.19002,5.06725,5.06725,5.98027,6.05249,5.67174,0.11684,0.0756961,0.304417
25,8,5.98921,5.06973,5.06973,5.98108,6.05204,5.66638,0.00452825,-0.0345838,0.189803
25,10,4.35658,5.04974,5.04974,5.98329,6.05976,5.67821,-0.905728,-0.936338,-0.775401
25,12,6.63339,5.01816,5.01816,5.98605,6.07162,5.69944,0.36026,0.308235,0.545907
25,14,4.90924,4.98188,4.98188,5.98891,6.0851,5.725,-0.600582,-0.643751,-0.474695
25,16,5.8961,4.94508,4.94508,5.9916,6.09869,5.75168,-0.0530986,-0.110664,0.0836486
26,0,6.20789,4.70925,4.70925,5.67018,5.59438,5.32247,0.31592,0.365342,0.554197
26,2,3.6232,4.91885,4.91885,5.84056,5.7578,5.61847,-1.26476,-1.23506,-1.18307
26,4,8.20655,5.02547,5.02547,5.92611,5.83937,5.76931,1.28197,1.3505,1.40735
26,6,5.79105,5.06725,5.06725,5.95875,5.87004,5.82889,-0.0937567,-0.0448297,-0.0216284
26,8,5.88659,5.06973,5.06973,5.95963,5.87031,5.83316,-0.0408266,0.0092389,0.0305135
27,0,7.14709,4.70925,4.70925,7.05547,7.17331,6.07547,0.0432637,-0.0121757,0.587608
27,2,12.3791,4.91885,4.91885,10.1537,10.0994,10.1324,0.730167,0.752001,0.73869
27,4,14.2414,5.02547,5.02547,11.5333,11.4556,11.9685,0.782212,0.81014,0.632645
27,6,13.2795,5.06725,5.06725,11.9496,11.9093,12.5421,0.370763,0.383288,0.195863
27,8,14.9496,5.06973,5.06973,11.8485,11.8636,12.4277,0.871946,0.866586,0.676022
27,10,12.4369,5.04974,5.04974,11.4904,11.5594,11.9657,0.274401,0.252887,0.131178
27,12,14.6584,5.01816,5.01816,11.0244,11.1381,11.3535,1.09815,1.05294,0.969733
27,14,10.4831,4.98188,4.98188,10.5332,10.6806,10.7027,-0.0158526,-0.0616266,-0.0683776
27,16,6.77332,4.94508,4.94508,10.0606,10.2317,10.0733,-1.08852,-1.12603,-1.09136
27,18,10.3889,4.91018,4.91018,9.62767,9.81396,9.49484,0.263405,0.195169,0.313696
28,0,2.59996,4.70925,4.70925,3.21024,3.28949,2.78388,-0.63331,-0.698314,-0.220094
28,2,3.37255,4.91885,4.91885,3.38603,3.42804,3.01039,-0.0132571,-0.0539292,0.400781
29,0,4.71675,4.70925,4.70925,4.09878,4.24629,4.45981,0.502267,0.369099,0.191928
29,2,3.56553,4.91885,4.91885,3.79838,3.69408,2.835,-0.204231,-0.115935,0.858436
29,4,1.78637,5.02547,5.02547,3.65104,3.38805,1.89214,-1.70142,-1.5749,-0.186235
30,0,6.04648,4.70925,4.70925,4.85094,4.85692,4.50788,0.821041,0.815923,1.13705
