id,time,domi
1,0,0
1,3.90039,1
2,0,0
2,8.40084,1
3,0,0
3,10.7011,1
4,0,0
4,13.6014,1
5,0,0
5,6.50065,1
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,14.3014,1
9,0,0
9,14.2014,1
10,0,0
10,30,0
11,0,0
11,20.9021,1
12,0,0
12,3.30033,1
13,0,0
13,9.70097,1
14,0,0
14,5.70057,1
15,0,0
15,30,0
16,0,0
16,30,0
17,0,0
17,30,0
18,0,0
18,0.60006,1
19,0,0
19,30,0
20,0,0
20,11.8012,1
21,0,0
21,12.1012,1
22,0,0
22,27.5028,1
23,0,0
23,1.0001,1
24,0,0
24,14.3014,1
25,0,0
25,2.40024,1
26,0,0
26,30,0
27,0,0
27,11.6012,1
28,0,0
28,29.0029,1
29,0,0
29,8.80088,1
30,0,0
30,30,0
31,0,0
31,8.90089,1
32,0,0
32,30,0
33,0,0
33,26.4026,1
34,0,0
34,30,0
35,0,0
35,3.50035,1
36,0,0
36,5.60056,1
37,0,0
37,3.40034,1
38,0,0
38,20.402,1
39,0,0
39,12.4012,1
40,0,0
40,30,0
41,0,0
41,6.0006,1
42,0,0
42,16.2016,1
43,0,0
43,1.60016,1
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,2.50025,1
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,8.60086,1
50,0,0
50,4.40044,1
51,0,0
51,3.40034,1
52,0,0
52,30,0
53,0,0
53,4.70047,1
54,0,0
54,11.0011,1
55,0,0
55,2.80028,1
56,0,0
56,3.10031,1
57,0,0
57,1.60016,1
58,0,0
58,9.30093,1
59,0,0
59,5.70057,1
60,0,0
60,4.0004,1
61,0,0
61,22.4022,1
62,0,0
62,1.60016,1
63,0,0
63,11.6012,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,19.602,1
67,0,0
67,8.10081,1
68,0,0
68,6.50065,1
69,0,0
69,1.40014,1
70,0,0
70,13.9014,1
71,0,0
71,19.0019,1
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,5.60056,1
75,0,0
75,14.9015,1
76,0,0
76,4.30043,1
77,0,0
77,30,0
78,0,0
78,30,0
79,0,0
79,6.50065,1
80,0,0
80,19.1019,1
81,0,0
81,11.0011,1
82,0,0
82,30,0
83,0,0
83,30,0
84,0,0
84,1.50015,1
85,0,0
85,30,0
86,0,0
86,2.50025,1
87,0,0
87,21.0021,1
88,0,0
88,3.10031,1
89,0,0
89,5.20052,1
90,0,0
90,18.3018,1
91,0,0
91,4.10041,1
92,0,0
92,30,0
93,0,0
93,10.5011,1
94,0,0
94,4.0004,1
95,0,0
95,15.1015,1
96,0,0
96,5.50055,1
97,0,0
97,9.60096,1
98,0,0
98,5.50055,1
99,0,0
99,2.20022,1
100,0,0
100,11.4011,1
101,0,0
101,11.5012,1
102,0,0
102,7.20072,1
103,0,0
103,27.5028,1
104,0,0
104,30,0
105,0,0
105,3.0003,1
106,0,0
106,6.40064,1
107,0,0
107,3.90039,1
108,0,0
108,1.0001,1
109,0,0
109,2.90029,1
110,0,0
110,18.8019,1
111,0,0
111,3.70037,1
112,0,0
112,2.10021,1
113,0,0
113,2.40024,1
114,0,0
114,13.4013,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,3.70037,1
118,0,0
118,2.10021,1
119,0,0
119,8.40084,1
120,0,0
120,30,0
121,0,0
121,4.30043,1
122,0,0
122,13.1013,1
123,0,0
123,30,0
124,0,0
124,30,0
125,0,0
125,14.1014,1
126,0,0
126,30,0
127,0,0
127,1.40014,1
128,0,0
128,30,0
129,0,0
129,1.90019,1
130,0,0
130,30,0
131,0,0
131,3.70037,1
132,0,0
132,8.20082,1
133,0,0
133,30,0
134,0,0
134,6.10061,1
135,0,0
135,12.6013,1
136,0,0
136,1.20012,1
137,0,0
137,7.50075,1
138,0,0
138,11.4011,1
139,0,0
139,30,0
140,0,0
140,2.20022,1
141,0,0
141,30,0
142,0,0
142,14.7015,1
143,0,0
143,30,0
144,0,0
144,30,0
145,0,0
145,4.60046,1
146,0,0
146,0.30003,1
147,0,0
147,0.30003,1
148,0,0
148,15.0015,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,15.6016,1
152,0,0
152,6.40064,1
153,0,0
153,11.4011,1
154,0,0
154,3.70037,1
155,0,0
155,8.80088,1
156,0,0
156,5.30053,1
157,0,0
157,8.10081,1
158,0,0
158,7.10071,1
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,4.90049,1
163,0,0
163,7.40074,1
164,0,0
164,7.70077,1
165,0,0
165,30,0
166,0,0
166,15.7016,1
167,0,0
167,3.90039,1
168,0,0
168,9.70097,1
169,0,0
169,2.60026,1
170,0,0
170,2.50025,1
171,0,0
171,0.60006,1
172,0,0
172,13.6014,1
173,0,0
173,1.50015,1
174,0,0
174,4.90049,1
175,0,0
175,30,0
176,0,0
176,6.20062,1
177,0,0
177,30,0
178,0,0
178,3.90039,1
179,0,0
179,3.60036,1
180,0,0
180,6.0006,1
181,0,0
181,30,0
182,0,0
182,21.0021,1
183,0,0
183,2.20022,1
184,0,0
184,30,0
185,0,0
185,1.40014,1
186,0,0
186,30,0
187,0,0
187,4.20042,1
188,0,0
188,12.9013,1
189,0,0
189,30,0
190,0,0
190,30,0
191,0,0
191,30,0
192,0,0
192,30,0
193,0,0
193,9.20092,1
194,0,0
194,8.0008,1
195,0,0
195,25.1025,1
196,0,0
196,27.3027,1
197,0,0
197,30,0
198,0,0
198,30,0
199,0,0
199,30,0
200,0,0
200,11.4011,1
201,0,0
201,9.50095,1
202,0,0
202,20.9021,1
203,0,0
203,1.20012,1
204,0,0
204,9.90099,1
205,0,0
205,4.80048,1
206,0,0
206,7.70077,1
207,0,0
207,14.4014,1
208,0,0
208,4.90049,1
209,0,0
209,18.0018,1
210,0,0
210,13.6014,1
211,0,0
211,6.0006,1
212,0,0
212,1.0001,1
213,0,0
213,30,0
214,0,0
214,23.2023,1
215,0,0
215,2.80028,1
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,8.40084,1
219,0,0
219,7.70077,1
220,0,0
220,0.70007,1
221,0,0
221,0.50005,1
222,0,0
222,1.40014,1
223,0,0
223,4.50045,1
224,0,0
224,30,0
225,0,0
225,20.6021,1
226,0,0
226,2.80028,1
227,0,0
227,30,0
228,0,0
228,3.30033,1
229,0,0
229,16.4016,1
230,0,0
230,10.201,1
231,0,0
231,11.5012,1
232,0,0
232,1.20012,1
233,0,0
233,5.10051,1
234,0,0
234,30,0
