id,time,domi
1,0,0
1,30,0
2,0,0
2,3.40034,1
3,0,0
3,11.7012,1
4,0,0
4,2.90029,1
5,0,0
5,30,0
6,0,0
6,0.40004,1
7,0,0
7,5.80058,1
8,0,0
8,30,0
9,0,0
9,2.90029,1
10,0,0
10,21.3021,1
11,0,0
11,8.60086,1
12,0,0
12,3.0003,1
13,0,0
13,3.40034,1
14,0,0
14,7.20072,1
15,0,0
15,6.50065,1
16,0,0
16,5.0005,1
17,0,0
17,24.8025,1
18,0,0
18,30,0
19,0,0
19,7.20072,1
20,0,0
20,24.5025,1
21,0,0
21,2.20022,1
22,0,0
22,5.50055,1
23,0,0
23,4.10041,1
24,0,0
24,1.30013,1
25,0,0
25,2.70027,1
26,0,0
26,30,0
27,0,0
27,1.0001,1
28,0,0
28,4.30043,1
29,0,0
29,13.1013,1
30,0,0
30,30,0
31,0,0
31,1.10011,1
32,0,0
32,8.60086,1
33,0,0
33,30,0
34,0,0
34,22.4022,1
35,0,0
35,8.60086,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,0.70007,1
39,0,0
39,13.2013,1
40,0,0
40,30,0
41,0,0
41,3.90039,1
42,0,0
42,30,0
43,0,0
43,25.0025,1
44,0,0
44,9.60096,1
45,0,0
45,9.50095,1
46,0,0
46,30,0
47,0,0
47,12.7013,1
48,0,0
48,10.7011,1
49,0,0
49,30,0
50,0,0
50,30,0
51,0,0
51,4.0004,1
52,0,0
52,6.90069,1
53,0,0
53,26.2026,1
54,0,0
54,6.0006,1
55,0,0
55,30,0
56,0,0
56,0.60006,1
57,0,0
57,30,0
58,0,0
58,14.8015,1
59,0,0
59,2.90029,1
60,0,0
60,30,0
61,0,0
61,6.10061,1
62,0,0
62,1.90019,1
63,0,0
63,8.20082,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,5.60056,1
67,0,0
67,12.4012,1
68,0,0
68,30,0
69,0,0
69,30,0
70,0,0
70,30,0
71,0,0
71,11.7012,1
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,9.40094,1
75,0,0
75,5.20052,1
76,0,0
76,11.2011,1
77,0,0
77,25.8026,1
78,0,0
78,28.4028,1
79,0,0
79,30,0
80,0,0
80,30,0
81,0,0
81,3.60036,1
82,0,0
82,1.0001,1
83,0,0
83,2.40024,1
84,0,0
84,30,0
85,0,0
85,24.5025,1
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,20.9021,1
90,0,0
90,2.30023,1
91,0,0
91,30,0
92,0,0
92,2.10021,1
93,0,0
93,7.60076,1
94,0,0
94,8.90089,1
95,0,0
95,30,0
96,0,0
96,2.20022,1
97,0,0
97,12.4012,1
98,0,0
98,3.60036,1
99,0,0
99,1.80018,1
100,0,0
100,1.40014,1
101,0,0
101,0.60006,1
102,0,0
102,30,0
103,0,0
103,3.60036,1
104,0,0
104,2.70027,1
105,0,0
105,5.10051,1
106,0,0
106,1.10011,1
107,0,0
107,5.10051,1
108,0,0
108,1.90019,1
109,0,0
109,16.3016,1
110,0,0
110,30,0
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,8.70087,1
114,0,0
114,3.80038,1
115,0,0
115,22.4022,1
116,0,0
116,16.4016,1
117,0,0
117,14.4014,1
118,0,0
118,30,0
119,0,0
119,11.8012,1
120,0,0
120,8.40084,1
121,0,0
121,30,0
122,0,0
122,2.90029,1
123,0,0
123,16.9017,1
124,0,0
124,30,0
125,0,0
125,17.5018,1
126,0,0
126,30,0
127,0,0
127,4.70047,1
128,0,0
128,30,0
129,0,0
129,30,0
130,0,0
130,0.50005,1
131,0,0
131,19.0019,1
132,0,0
132,18.8019,1
133,0,0
133,30,0
134,0,0
134,3.20032,1
135,0,0
135,30,0
136,0,0
136,7.40074,1
137,0,0
137,26.4026,1
138,0,0
138,30,0
139,0,0
139,0.20002,1
140,0,0
140,5.30053,1
141,0,0
141,30,0
142,0,0
142,30,0
143,0,0
143,3.70037,1
144,0,0
144,1.40014,1
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,30,0
148,0,0
148,15.9016,1
149,0,0
149,21.6022,1
150,0,0
150,10.6011,1
151,0,0
151,15.6016,1
152,0,0
152,6.0006,1
153,0,0
153,0.20002,1
154,0,0
154,26.0026,1
155,0,0
155,11.5012,1
156,0,0
156,30,0
157,0,0
157,30,0
158,0,0
158,30,0
159,0,0
159,19.602,1
160,0,0
160,17.0017,1
161,0,0
161,2.70027,1
162,0,0
162,11.5012,1
163,0,0
163,14.7015,1
164,0,0
164,12.8013,1
165,0,0
165,30,0
166,0,0
166,30,0
167,0,0
167,30,0
168,0,0
168,30,0
169,0,0
169,5.80058,1
170,0,0
170,4.20042,1
171,0,0
171,11.2011,1
172,0,0
172,2.70027,1
173,0,0
173,30,0
174,0,0
174,9.90099,1
175,0,0
175,13.4013,1
176,0,0
176,30,0
177,0,0
177,30,0
178,0,0
178,1.90019,1
179,0,0
179,7.90079,1
180,0,0
180,1.50015,1
181,0,0
181,1.80018,1
182,0,0
182,2.20022,1
183,0,0
183,30,0
184,0,0
184,3.40034,1
185,0,0
185,4.80048,1
186,0,0
186,3.10031,1
187,0,0
187,0.70007,1
188,0,0
188,30,0
189,0,0
189,21.7022,1
190,0,0
190,1.50015,1
191,0,0
191,16.8017,1
192,0,0
192,27.5028,1
193,0,0
193,30,0
194,0,0
194,3.10031,1
195,0,0
195,1.10011,1
196,0,0
196,30,0
197,0,0
197,10.101,1
198,0,0
198,3.50035,1
199,0,0
199,18.1018,1
200,0,0
200,30,0
201,0,0
201,6.50065,1
202,0,0
202,8.90089,1
203,0,0
203,4.20042,1
204,0,0
204,0.40004,1
205,0,0
205,5.70057,1
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,4.30043,1
209,0,0
209,4.60046,1
210,0,0
